sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637263,77421631,1345_1731637263-77421631.png,-56263,56898,-0.538669943809509,0.544749557971954,88.5699996948242,89.8199996948242,112,-37,-42,-145,108,-25,0.418332082508479,0.5625627816664172,0.0437573761737149,0.0232183430804069,0.6145404663923182,0.5042372881355932,0.5146276595744681,0.5260223048327137,0.3431578947368421,0.5611510791366907,1345_1731637263-77421631.png,"[0.0415289128357, 0.07755381505368, 0.09229048373421801, 0.12033631385231401, 0.14220746422646302, 0.138778386547025, 0.090542109745862, -0.023116878855356]","[0.0415289128357, 0.03602490221798, 0.014736668680537001, 0.028045830118096002, 0.021871150374149002, -0.003429077679438, -0.048236276801163006, -0.11365898860121801]",0.0415289128357,0.07755381505368,0.09229048373421801,0.12033631385231401,0.14220746422646302,0.138778386547025,0.090542109745862,-0.023116878855356
1731637263,110761230,1346_1731637263-110761230.png,-59970,60563,-0.574161291122437,0.579838752746582,75.1699981689453,78.7900009155274,-44,-118,-114,-197,144,-63,0.4136070022152996,0.5672343994681062,0.0383606996016495,0.0187190756160255,0.5075445816186556,0.4613347457627118,0.4827127659574468,0.429368029739777,0.4189473684210526,0.4244604316546763,1346_1731637263-110761230.png,"[0.036438286146972004, 0.07472929713492901, 0.094789574516177, 0.12134372673220702, 0.13991855237785, 0.136277704636629, 0.095879526800693, 0.0033442358628940003]","[0.036438286146972004, 0.038291010987957, 0.020060277381247, 0.02655415221603, 0.018574825645642, -0.0036408477412210004, -0.040398177835935, -0.09253529093779801]",0.036438286146972004,0.07472929713492901,0.094789574516177,0.12134372673220702,0.13991855237785,0.136277704636629,0.095879526800693,0.0033442358628940003
1731637263,144101563,1347_1731637263-144101563.png,-64412,65186,-0.616689622402191,0.624100029468536,63.5200004577637,72.6399993896484,-193,-73,62,-154,150,-70,0.4079450650039565,0.573127147067127,0.0336688143364778,0.0162104169729058,0.405349794238683,0.4851694915254237,0.56072695035461,0.5092936802973977,0.431578947368421,0.3992805755395684,1347_1731637263-144101563.png,"[0.039369532485696, 0.078417500279244, 0.095060739291419, 0.11914828497456001, 0.135985987928529, 0.13108765204202802, 0.089664230036718, -0.0038345918481170003]","[0.039369532485696, 0.039047967793548, 0.016643239012175, 0.02408754568314, 0.016837702953969, -0.004898335886501, -0.041423422005310004, -0.093498821884835]",0.039369532485696,0.078417500279244,0.095060739291419,0.11914828497456001,0.135985987928529,0.13108765204202802,0.089664230036718,-0.0038345918481170003
1731637263,177440918,1348_1731637263-177440918.png,-68995,69811,-0.660567939281464,0.668380439281464,54.1500015258789,70.7200012207031,-128,-199,198,-175,165,-50,0.4021033997508424,0.5790224419599506,0.0298951689664886,0.0154272269231098,0.4499314128943757,0.4184322033898304,0.6210106382978723,0.4702602230483271,0.4631578947368421,0.4712230215827339,1348_1731637263-177440918.png,"[0.040313868928383005, 0.074624455616057, 0.08589969564786, 0.10954173648658201, 0.12825565345733, 0.124990391277756, 0.08242932593504, -0.017532114956645]","[0.040313868928383005, 0.034310586687673006, 0.011275240031803, 0.023642040838722, 0.018713916970747, -0.0032652621795730002, -0.042561065342716004, -0.099961440891685]",0.040313868928383005,0.074624455616057,0.08589969564786,0.10954173648658201,0.12825565345733,0.124990391277756,0.08242932593504,-0.017532114956645
1731637263,210781250,1349_1731637263-210781250.png,-73719,74567,-0.705796182155609,0.713915050029755,40.5999984741211,67.6900024414063,-45,-120,145,-146,176,-4,0.396082014391321,0.5850847155325123,0.0244380812281318,0.0141912544449991,0.5068587105624142,0.4602754237288135,0.5975177304964538,0.5241635687732342,0.4863157894736842,0.6366906474820144,1349_1731637263-210781250.png,"[0.032302103535376, 0.064049692784706, 0.081267928834322, 0.106622452419108, 0.12478533150241901, 0.120641423663219, 0.07880057025949101, -0.016802918625943002]","[0.032302103535376, 0.03174758924933, 0.017218236049616, 0.025354523584785002, 0.018162879083311, -0.0041439078392, -0.041840853403727, -0.095603488885435]",0.032302103535376,0.064049692784706,0.081267928834322,0.106622452419108,0.12478533150241901,0.120641423663219,0.07880057025949101,-0.016802918625943002
1731637263,277460693,1350_1731637263-277460693.png,-79792,80993,-0.7639399766922,0.775438487529755,38.0499992370605,65.9400024414063,-270,-83,176,-151,177,-30,0.3883411389798248,0.5932756696906829,0.0234111021554166,0.0134774086667524,0.3525377229080932,0.4798728813559321,0.6112588652482269,0.5148698884758365,0.488421052631579,0.5431654676258993,1350_1731637263-277460693.png,"[0.014803802309098002, 0.033191395537486006, 0.054877713597374006, 0.082526471509829, 0.10343815789294701, 0.1050879288493, 0.074838476517883, -0.000424628908984]","[0.014803802309098002, 0.018387593228388, 0.021686318059887, 0.027648757912454, 0.020911686383118, 0.001649770956353, -0.030249452331417, -0.07526310542686701]",0.014803802309098002,0.033191395537486006,0.054877713597374006,0.082526471509829,0.10343815789294701,0.1050879288493,0.074838476517883,-0.000424628908984
1731637263,310799805,1351_1731637263-310799805.png,-86546,87726,-0.828603684902191,0.839901208877564,34.6399993896484,68.2300033569336,26,-181,58,-222,153,-83,0.3797322459261752,0.6018579468996057,0.0220377690067797,0.0144115272300268,0.5555555555555555,0.4279661016949152,0.5589539007092198,0.3828996282527881,0.4378947368421052,0.3525179856115108,1351_1731637263-310799805.png,"[0.007781624104762, 0.014817030120672, 0.033791692794561005, 0.06353201989243601, 0.08866943701237201, 0.09402643342775001, 0.06437963147367601, -0.015958250583147]","[0.007781624104762, 0.007035406015910001, 0.018974662673888, 0.029740327097875004, 0.025137417119936, 0.005356996415377, -0.029646801954074, -0.080337882056823]",0.007781624104762,0.014817030120672,0.033791692794561005,0.06353201989243601,0.08866943701237201,0.09402643342775001,0.06437963147367601,-0.015958250583147
1731637263,377479004,1352_1731637263-377479004.png,-92609,93910,-0.886651754379272,0.899107694625855,32.189998626709,71.0100021362305,-107,-32,-303,-151,146,-14,0.3720041147080246,0.6097404325073164,0.0210510630207122,0.0155455217398166,0.4643347050754457,0.506885593220339,0.3989361702127659,0.5148698884758365,0.423157894736842,0.6007194244604317,1352_1731637263-377479004.png,"[0.007520642641593, 0.008775582701076, 0.020688258085655, 0.049143219723919, 0.079812369537874, 0.09850138869121701, 0.09117773313702, 0.04351653524659]","[0.007520642641593, 0.001254940059482, 0.011912675384579002, 0.028454961638263002, 0.030669149813955004, 0.018689019153342, -0.007323655554196001, -0.04766119789043]",0.007520642641593,0.008775582701076,0.020688258085655,0.049143219723919,0.079812369537874,0.09850138869121701,0.09117773313702,0.04351653524659
1731637263,410819092,1353_1731637263-410819092.png,-98143,99862,-0.939635038375855,0.956093013286591,31.7800006866455,72.7300033569336,-190,-39,-307,-148,163,-14,0.3649502751095208,0.6173272019045698,0.0208859416755047,0.0162471306598041,0.4074074074074073,0.5031779661016949,0.3971631205673758,0.5204460966542751,0.4589473684210526,0.6007194244604317,1353_1731637263-410819092.png,"[-0.00092820237406, 0.007450214889512001, 0.029426834172336002, 0.05309521423978401, 0.075842994181466, 0.095087364700041, 0.10828750811065901, 0.11292848296920001]","[-0.00092820237406, 0.008378417263572, 0.021976619282824003, 0.023668380067447002, 0.022747779941682002, 0.019244370518575003, 0.013200143410617001, 0.004640974858541]",-0.00092820237406,0.007450214889512001,0.029426834172336002,0.05309521423978401,0.075842994181466,0.095087364700041,0.10828750811065901,0.11292848296920001
1731637263,477498047,1354_1731637263-477498047.png,-102194,103752,-0.978419899940491,0.993336379528046,31.1800003051758,79.4599990844727,-128,124,-116,-84,97,-67,0.359786718385767,0.6222856164206592,0.0206442993148188,0.0189923758242168,0.4499314128943757,0.5895127118644068,0.4818262411347517,0.6394052044609666,0.32,0.4100719424460432,1354_1731637263-477498047.png,"[0.010700110698701, 0.019202179906811, 0.037603620883789005, 0.07103943049221101, 0.105719067851767, 0.128079623256423, 0.12481340743968601, 0.08226827199797601]","[0.010700110698701, 0.00850206920811, 0.018401440976978, 0.033435809608421005, 0.034679637359555, 0.022360555404656, -0.0032662158167370003, -0.042545135441709]",0.010700110698701,0.019202179906811,0.037603620883789005,0.07103943049221101,0.105719067851767,0.128079623256423,0.12481340743968601,0.08226827199797601
1731637263,510836914,1355_1731637263-510836914.png,-105903,107898,-1.01393032073975,1.03303074836731,31.0400009155273,80.7099990844727,-129,52,47,-75,86,-79,0.355059098776354,0.6275703464148168,0.0205879163789841,0.0195022656658216,0.4492455418381343,0.5513771186440678,0.5540780141843972,0.6561338289962826,0.2968421052631579,0.3669064748201439,1355_1731637263-510836914.png,"[0.018036954331107, 0.023742775576172003, 0.035820773717122, 0.073420624731253, 0.11568787794822301, 0.14214211621328102, 0.132777675596353, 0.066785482438406]","[0.018036954331107, 0.005705821245065, 0.012077998140949, 0.037599851014131005, 0.042267253216969, 0.026454238265058, -0.009364440616928, -0.06599219315794701]",0.018036954331107,0.023742775576172003,0.035820773717122,0.073420624731253,0.11568787794822301,0.14214211621328102,0.132777675596353,0.066785482438406
1731637263,544176758,1356_1731637263-544176758.png,-111270,113349,-1.06531476974487,1.08521938323975,31.0200004577637,82.0599975585938,-75,30,10,-80,117,-84,0.3482181173611026,0.6345185068750911,0.0205798614543906,0.0200529460723306,0.4862825788751714,0.5397245762711864,0.537677304964539,0.6468401486988848,0.3621052631578947,0.3489208633093525,1356_1731637263-544176758.png,"[0.0076697916375920005, 0.015896668875572, 0.037881620813135, 0.074172986963357, 0.112731130773355, 0.141732835058708, 0.149700730520164, 0.12505813004052002]","[0.0076697916375920005, 0.00822687723798, 0.021984951937562003, 0.036291366150222, 0.038558143809998, 0.029001704285353, 0.007967895461456001, -0.024642600479643003]",0.0076697916375920005,0.015896668875572,0.037881620813135,0.074172986963357,0.112731130773355,0.141732835058708,0.149700730520164,0.12505813004052002
1731637263,577515381,1357_1731637263-577515381.png,-117136,119519,-1.12147676944733,1.14429187774658,31.3500003814697,83.379997253418,10,-26,38,-101,118,-68,0.3407410848416023,0.6423831534906876,0.0207127646375438,0.0205913896205804,0.5445816186556927,0.5100635593220338,0.5500886524822695,0.6078066914498141,0.3642105263157894,0.4064748201438849,1357_1731637263-577515381.png,"[0.016655304191226, 0.034716853577364, 0.055663238616814006, 0.088973377282912, 0.124141451767298, 0.15087613112768702, 0.159183661117446, 0.13900041908316701]","[0.016655304191226, 0.018061549386137, 0.02094638503945, 0.033310138666098, 0.035168074484385005, 0.026734679360389, 0.008307529989758, -0.020183242034279]",0.016655304191226,0.034716853577364,0.055663238616814006,0.088973377282912,0.124141451767298,0.15087613112768702,0.159183661117446,0.13900041908316701
1731637263,610855225,1358_1731637263-610855225.png,-122933,125294,-1.1769779920578,1.19958257675171,33.6399993896484,87.0699996948242,-32,-126,-280,-138,127,-21,0.3333520237588586,0.6497443088377736,0.0216350319950231,0.0220965854288764,0.5157750342935528,0.4570974576271186,0.4091312056737588,0.5390334572490707,0.3831578947368421,0.5755395683453238,1358_1731637263-610855225.png,"[0.009476693116394, 0.025954797977099, 0.054980047355672, 0.09311553134760801, 0.13042901034790802, 0.157253465444677, 0.164222859149734, 0.14183559830029402]","[0.009476693116394, 0.016478104860705, 0.029025249378572003, 0.038135483991936, 0.0373134790003, 0.026824455096768, 0.006969393705057001, -0.02238726084944]",0.009476693116394,0.025954797977099,0.054980047355672,0.09311553134760801,0.13042901034790802,0.157253465444677,0.164222859149734,0.14183559830029402
1731637263,677533447,1359_1731637263-677533447.png,-127512,130121,-1.22081804275513,1.24579691886902,34.7400016784668,88.7200012207031,16,-82,-467,-174,162,-38,0.3275154530089372,0.6558970787920353,0.0220780436297472,0.0227696406422188,0.5486968449931412,0.4804025423728813,0.326241134751773,0.4721189591078067,0.4568421052631579,0.5143884892086331,1359_1731637263-677533447.png,"[0.023213281685089, 0.045110913240764, 0.06749135866962801, 0.10663846755320601, 0.147750152193136, 0.176451963821345, 0.17886869675716302, 0.140724024146643]","[0.023213281685089, 0.021897631555674, 0.022380445428864002, 0.039147108883578, 0.041111684639929, 0.028701811628209003, 0.0024167329358170003, -0.038144672610519]",0.023213281685089,0.045110913240764,0.06749135866962801,0.10663846755320601,0.147750152193136,0.176451963821345,0.17886869675716302,0.140724024146643
1731637263,710872070,1360_1731637263-710872070.png,-131804,134527,-1.26191020011902,1.28798067569733,35.939998626709,90.75,-76,65,-276,-114,155,-55,0.3220447183745939,0.6615132347228561,0.0225613268147992,0.0235977012470457,0.4855967078189299,0.5582627118644068,0.4109042553191489,0.5836431226765799,0.4421052631578948,0.4532374100719425,1360_1731637263-710872070.png,"[0.016477182125448003, 0.038073796491276006, 0.066009938555006, 0.10565641000884701, 0.14638599832468002, 0.177886039546742, 0.19027107879850502, 0.173630585952449]","[0.016477182125448003, 0.021596614365827, 0.02793614206373, 0.039646471453841, 0.040729588315832004, 0.031500041222061, 0.012385039251763002, -0.016640492846055]",0.016477182125448003,0.038073796491276006,0.066009938555006,0.10565641000884701,0.14638599832468002,0.177886039546742,0.19027107879850502,0.173630585952449
1731637263,744211670,1361_1731637263-744211670.png,-135375,138461,-1.29609954357147,1.32564532756805,38.0900001525879,95.3300018310547,-238,63,71,-51,150,-73,0.3174929781557866,0.6665277373155717,0.0234272120046037,0.0254659383735946,0.3744855967078189,0.5572033898305084,0.5647163120567376,0.7007434944237918,0.431578947368421,0.3884892086330935,1361_1731637263-744211670.png,"[0.025881970407544003, 0.044044284592732005, 0.06520055540115201, 0.11131403785824301, 0.16112323487657101, 0.194097001208781, 0.19056450051863202, 0.129809117796024]","[0.025881970407544003, 0.018162314185188003, 0.021156270808419003, 0.046113482457091, 0.049809197018327006, 0.032973766332210004, -0.003532500690149, -0.060755382722608005]",0.025881970407544003,0.044044284592732005,0.06520055540115201,0.11131403785824301,0.16112323487657101,0.194097001208781,0.19056450051863202,0.129809117796024
1731637263,777550049,1362_1731637263-777550049.png,-139094,142189,-1.33170568943024,1.36133766174316,39.5,98.9700012207031,-145,241,469,-10,178,-73,0.3127526143530278,0.6712796543882553,0.0239950711297276,0.0269507373433781,0.4382716049382715,0.6514830508474576,0.7411347517730495,0.7769516728624536,0.4905263157894737,0.3884892086330935,1362_1731637263-777550049.png,"[0.019324638815233, 0.039171714776564004, 0.06587164163426, 0.10983164980073301, 0.155926150197051, 0.18953045290136603, 0.19667724300650502, 0.163086519227679]","[0.019324638815233, 0.019847075961331003, 0.026699926857695, 0.043960008166473004, 0.046094500396318, 0.033604302704315005, 0.007146790105138001, -0.033590723778825]",0.019324638815233,0.039171714776564004,0.06587164163426,0.10983164980073301,0.155926150197051,0.18953045290136603,0.19667724300650502,0.163086519227679
1731637263,810889160,1363_1731637263-810889160.png,-144710,148062,-1.3854740858078,1.41756665706635,40.75,101.860000610352,-119,468,230,-1,225,-67,0.3055942501500739,0.6787657302931045,0.0244984923944232,0.028129602408199,0.4561042524005486,0.7717161016949152,0.6351950354609929,0.7936802973977696,0.5894736842105263,0.4100719424460432,1363_1731637263-810889160.png,"[0.020380508292138, 0.039545046680573, 0.06630085985294301, 0.11260358381536201, 0.161136957208351, 0.19520270228882103, 0.198869918466986, 0.155646449767002]","[0.020380508292138, 0.019164538388435, 0.026755813172369, 0.046302723962418, 0.04853337339298901, 0.03406574508047, 0.003667216178164, -0.043223468699983]",0.020380508292138,0.039545046680573,0.06630085985294301,0.11260358381536201,0.161136957208351,0.19520270228882103,0.198869918466986,0.155646449767002
1731637263,877566162,1364_1731637263-877566162.png,-150742,154266,-1.44322538375855,1.47696459293365,42.689998626709,105.370002746582,-224,874,-92,47,0,-31,0.2979056291054391,0.68667370470983,0.0252798016441558,0.0295613739548188,0.3840877914951988,0.9867584745762712,0.4924645390070922,0.8828996282527881,0.1157894736842105,0.5395683453237411,1364_1731637263-877566162.png,"[0.024061464616460002, 0.046736009535194, 0.07237653635217, 0.11698526132851801, 0.163661207877684, 0.196111063914538, 0.19875347882377, 0.155430947908289]","[0.024061464616460002, 0.022674544918734003, 0.025640526816975002, 0.044608724976348005, 0.046675946549166, 0.032449856036853006, 0.002642414909232, -0.043322530915481]",0.024061464616460002,0.046736009535194,0.07237653635217,0.11698526132851801,0.163661207877684,0.196111063914538,0.19875347882377,0.155430947908289
1731637263,910903809,1365_1731637263-910903809.png,-154606,158539,-1.48021984100342,1.51787495613098,44.060001373291,106.790000915527,-190,899,-42,79,-55,-39,0.2929804348223545,0.6921203267316155,0.0258315524564125,0.0301406080679728,0.4074074074074073,1.0,0.5146276595744681,0.9423791821561338,0.0,0.5107913669064749,1365_1731637263-910903809.png,"[0.028215984845176, 0.052548046266039004, 0.075333551048284, 0.11908526695676801, 0.16623291448132801, 0.199822765411928, 0.203679875491514, 0.161088332673045]","[0.028215984845176, 0.024332061420863003, 0.022785504782244, 0.04375171590848401, 0.04714764752456, 0.033589850930599005, 0.0038571100795860005, -0.042591542818469004]",0.028215984845176,0.052548046266039004,0.075333551048284,0.11908526695676801,0.16623291448132801,0.199822765411928,0.203679875491514,0.161088332673045
1731637263,944242676,1366_1731637263-944242676.png,-156530,160361,-1.49864041805267,1.53531897068024,45.3199996948242,108.389999389648,24,384,-404,-83,81,-97,0.2905280425579251,0.6944427444851334,0.026339000415245,0.0307932664428027,0.5541838134430727,0.7272245762711864,0.3541666666666666,0.6412639405204461,0.2863157894736842,0.302158273381295,1366_1731637263-944242676.png,"[0.030147966853382002, 0.051746105178043005, 0.06939630308415201, 0.112095492140555, 0.16110974450238802, 0.19826881433144303, 0.20630736839211702, 0.167608746841364]","[0.030147966853382002, 0.021598138324660003, 0.017650197906108, 0.042699189056403006, 0.049014252361832, 0.037159069829055, 0.008038554060673001, -0.038698621550752]",0.030147966853382002,0.051746105178043005,0.06939630308415201,0.112095492140555,0.16110974450238802,0.19826881433144303,0.20630736839211702,0.167608746841364
1731637263,977580322,1367_1731637263-977580322.png,-162001,166308,-1.55102062225342,1.59225642681122,46.810001373291,110.569999694824,308,-78,-832,-115,82,-31,0.2835544929645704,0.7020231416801327,0.0269390792387429,0.0316825144510464,0.7489711934156378,0.4825211864406779,0.164450354609929,0.5817843866171004,0.2884210526315789,0.5395683453237411,1367_1731637263-977580322.png,"[0.030564413397609003, 0.05718745344652101, 0.07507416661772601, 0.11211874305636801, 0.15509496302834702, 0.191108139222393, 0.20787437315494603, 0.19323956109376902]","[0.030564413397609003, 0.026623040048912004, 0.017886713171204, 0.037044576438642, 0.042976219971979, 0.036013176194046, 0.016766233932552003, -0.014634812061177001]",0.030564413397609003,0.05718745344652101,0.07507416661772601,0.11211874305636801,0.15509496302834702,0.191108139222393,0.20787437315494603,0.19323956109376902
1731637264,10918945,1368_1731637264-10918945.png,-167243,171692,-1.60120820999146,1.64380359649658,49.8899993896484,112.169998168945,297,-10,-765,-167,-40,-42,0.2768728536429534,0.7088859003463114,0.0281795084360667,0.0323351728258764,0.7414266117969821,0.5185381355932203,0.1941489361702127,0.4851301115241636,0.031578947368421,0.5,1368_1731637264-10918945.png,"[0.027630441629595003, 0.053080341766189004, 0.073543997354568, 0.112698348757854, 0.158052872080087, 0.1974328640596, 0.21931135953761702, 0.21244907995984802]","[0.027630441629595003, 0.025449900136593002, 0.020463655588379003, 0.039154351403286006, 0.045354523322232006, 0.039379991979512, 0.021878495478016003, -0.006862279577768001]",0.027630441629595003,0.053080341766189004,0.073543997354568,0.112698348757854,0.158052872080087,0.1974328640596,0.21931135953761702,0.21244907995984802
1731637264,44256592,1369_1731637264-44256592.png,-171565,176329,-1.64258766174316,1.68819892406464,51.3300018310547,112.169998168945,27,289,-28,-145,30,-77,0.2713638705578479,0.7147964948729412,0.0287594507162408,0.0323351728258764,0.5562414266117969,0.6769067796610169,0.5208333333333333,0.5260223048327137,0.1789473684210526,0.3741007194244605,1369_1731637264-44256592.png,"[0.024912406727165003, 0.053783421187289, 0.075322640336088, 0.108255539040275, 0.146985315131193, 0.18598163472585402, 0.21994534833536503, 0.24389013383055502]","[0.024912406727165003, 0.028871014460123003, 0.021539219148799003, 0.032932898704187, 0.038729776090917004, 0.03899631959466, 0.033963713609511004, 0.023944785495190003]",0.024912406727165003,0.053783421187289,0.075322640336088,0.108255539040275,0.146985315131193,0.18598163472585402,0.21994534833536503,0.24389013383055502
1731637264,110932617,1370_1731637264-110932617.png,-176317,181186,-1.68808400630951,1.73470056056976,53.0,116.459999084473,20,231,394,-125,73,-35,0.2653067919345224,0.7209875139117157,0.0294320207884407,0.0340851151357188,0.5514403292181069,0.646186440677966,0.7078900709219857,0.5631970260223048,0.2694736842105263,0.525179856115108,1370_1731637264-110932617.png,"[0.011932218061381, 0.034372350775145, 0.06828554370388801, 0.111636640868204, 0.157642498335778, 0.19971289049732402, 0.231659726161751, 0.24766424287966102]","[0.011932218061381, 0.022440132713764, 0.033913192928742, 0.043351097164315004, 0.046005857467573005, 0.042070392161546004, 0.031946835664426, 0.016004516717910002]",0.011932218061381,0.034372350775145,0.06828554370388801,0.111636640868204,0.157642498335778,0.19971289049732402,0.231659726161751,0.24766424287966102
1731637264,144270996,1371_1731637264-144270996.png,-179854,184967,-1.7219477891922,1.77090036869049,54.6599998474121,121.940002441406,-241,25,608,-132,183,-62,0.2607983946696707,0.7258069937863809,0.0301005641665038,0.036320473570647,0.3724279835390945,0.5370762711864406,0.8027482269503545,0.550185873605948,0.5010526315789473,0.4280575539568346,1371_1731637264-144270996.png,"[0.01740328956793, 0.04298771427944301, 0.07372389595374901, 0.11557958176352601, 0.16164834052590102, 0.20519042176758, 0.23987206296975203, 0.25978867515283505]","[0.01740328956793, 0.025584424711512004, 0.030736181674306, 0.041855685809776, 0.046068758762375005, 0.043542081241678, 0.034681641202172, 0.019916612183082]",0.01740328956793,0.04298771427944301,0.07372389595374901,0.11557958176352601,0.16164834052590102,0.20519042176758,0.23987206296975203,0.25978867515283505
1731637264,177608154,1372_1731637264-177608154.png,-183371,188676,-1.75562000274658,1.80641078948975,56.3499984741211,125.959999084473,-356,166,388,-45,138,-30,0.2563155016622369,0.7305346917292029,0.0307811891632972,0.0379602779319152,0.2935528120713305,0.6117584745762712,0.7052304964539007,0.7118959107806692,0.4063157894736842,0.5431654676258993,1372_1731637264-177608154.png,"[0.015527950402876, 0.040310079646124, 0.07026501911353801, 0.109812864621771, 0.154249523019155, 0.198925532583367, 0.23942148569783503, 0.27166051399954805]","[0.015527950402876, 0.024782129243247002, 0.029954939467414003, 0.039547845508232, 0.044436658397384005, 0.044676009564211, 0.040495953114467007, 0.032239028301713005]",0.015527950402876,0.040310079646124,0.07026501911353801,0.109812864621771,0.154249523019155,0.198925532583367,0.23942148569783503,0.27166051399954805
1731637264,210946533,1373_1731637264-210946533.png,-187092,192561,-1.78427541255951,1.83642578125,58.3199996948242,130.229995727539,-292,219,494,-10,145,-24,0.2525005123070503,0.7345307529305309,0.0315745815680799,0.039702060261504,0.3374485596707818,0.6398305084745762,0.7522163120567376,0.7769516728624536,0.4210526315789473,0.564748201438849,1373_1731637264-210946533.png,"[0.025916389541148003, 0.052361687236018, 0.07418693942601101, 0.113360158291001, 0.161268136165257, 0.20940247217513203, 0.249731283542364, 0.27485402688849003]","[0.025916389541148003, 0.026445297694869002, 0.021825252189993, 0.039173218864989, 0.047907977874255006, 0.048134336009875, 0.040328811367232, 0.025122743346125003]",0.025916389541148003,0.052361687236018,0.07418693942601101,0.113360158291001,0.161268136165257,0.20940247217513203,0.249731283542364,0.27485402688849003
1731637264,244283691,1374_1731637264-244283691.png,-190650,196383,-1.82531023025513,1.88019871711731,60.1199989318848,134.610000610352,-80,40,-359,-98,142,-21,0.2470374114921325,0.7403584850213731,0.0322995078819777,0.0414887162582446,0.4828532235939642,0.545021186440678,0.374113475177305,0.6133828996282528,0.4147368421052632,0.5755395683453238,1374_1731637264-244283691.png,"[0.020759529113686, 0.051801574431158, 0.083294966097136, 0.12406741414428701, 0.169759402003928, 0.216067183183856, 0.25891765509770803, 0.29459061492619004]","[0.020759529113686, 0.031042045317471, 0.031493391665977005, 0.040772448047151, 0.04569198785964, 0.046307781179927, 0.042850471913852, 0.035672959828481]",0.020759529113686,0.051801574431158,0.083294966097136,0.12406741414428701,0.169759402003928,0.216067183183856,0.25891765509770803,0.29459061492619004
1731637264,277621826,1375_1731637264-277621826.png,-193679,199667,-1.8498774766922,1.90729355812073,62.0800018310547,139.570007324219,131,21,-1066,-161,134,-84,0.2437666928300885,0.7439657704657525,0.0330888735926235,0.0435119618883985,0.6275720164609053,0.534957627118644,0.0607269503546099,0.4962825278810409,0.3978947368421053,0.3489208633093525,1375_1731637264-277621826.png,"[0.035447459503927005, 0.067267975252586, 0.085005002916861, 0.123741776376542, 0.173223201786243, 0.22332722762388502, 0.264550622173236, 0.288184640743173]","[0.035447459503927005, 0.031820515748659, 0.017737027664275002, 0.038736773459680005, 0.049481425409701005, 0.050104025837641, 0.041223394549350006, 0.023634018569937004]",0.035447459503927005,0.067267975252586,0.085005002916861,0.123741776376542,0.173223201786243,0.22332722762388502,0.264550622173236,0.288184640743173
1731637264,310958740,1376_1731637264-310958740.png,-196751,203113,-1.88372206687927,1.94463276863098,64.5800018310547,148.070007324219,178,-71,-973,-219,157,-108,0.2392608507521968,0.748936945257339,0.0340957161220148,0.0469792128113111,0.6598079561042524,0.486228813559322,0.101950354609929,0.3884758364312268,0.4463157894736842,0.262589928057554,1376_1731637264-310958740.png,"[0.033968279607362005, 0.065589019742901, 0.085543666519393, 0.126061714098614, 0.176863260750727, 0.227823798535421, 0.269475558022297, 0.29317112982861504]","[0.033968279607362005, 0.031620740135539005, 0.019954646776492002, 0.04051804757922, 0.050801546652113005, 0.050960537784693005, 0.041651759486876, 0.023695571806317]",0.033968279607362005,0.065589019742901,0.085543666519393,0.126061714098614,0.176863260750727,0.227823798535421,0.269475558022297,0.29317112982861504
1731637264,344296875,1377_1731637264-344296875.png,-199570,206160,-1.91071152687073,1.97380518913269,67.5699996948242,152.910003662109,127,-143,59,-211,180,-87,0.2356676547992569,0.7528208303054134,0.0352998989268277,0.0489535047841867,0.6248285322359396,0.448093220338983,0.5593971631205673,0.4033457249070632,0.4947368421052631,0.3381294964028777,1377_1731637264-344296875.png,"[0.035870911813771, 0.070465785068256, 0.09193258090282201, 0.133585526555232, 0.185563172760928, 0.238156064725236, 0.282319278818329, 0.309879146114591]","[0.035870911813771, 0.034594873254484, 0.021466795834565, 0.041652945652410005, 0.051977646205695005, 0.052592891964308004, 0.044163214093092006, 0.027559867296262003]",0.035870911813771,0.070465785068256,0.09193258090282201,0.133585526555232,0.185563172760928,0.238156064725236,0.282319278818329,0.309879146114591
1731637264,377633789,1378_1731637264-377633789.png,-203141,209678,-1.94490087032318,2.00748705863953,70.75,155.320007324219,179,-216,85,-254,150,-56,0.2311159145804495,0.7573050831414485,0.0365806027471191,0.0499365738926189,0.6604938271604938,0.4094279661016948,0.5709219858156028,0.3234200743494424,0.431578947368421,0.4496402877697842,1378_1731637264-377633789.png,"[0.036221032854161006, 0.07131313498835601, 0.09277304109975401, 0.134984169460483, 0.189062448907746, 0.24616155806513002, 0.29799620173511804, 0.336472149970922]","[0.036221032854161006, 0.035092102134195, 0.021459906111397, 0.042211128360729, 0.054078279447262005, 0.057099109157384004, 0.051834643669987, 0.038475948235803005]",0.036221032854161006,0.07131313498835601,0.09277304109975401,0.134984169460483,0.189062448907746,0.24616155806513002,0.29799620173511804,0.336472149970922
