sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637265,911168213,1423_1731637265-911168213.png,-329794,347702,-3.15749454498291,3.32894825935364,55.189998626709,1993.33996582031,-272.82847786628076,-131.88900517879506,-109.10698135258144,-173.39526461330988,143.6879126415129,-37.98387859231534
1731637265,944507568,1424_1731637265-944507568.png,-331987,350087,-3.17849063873291,3.35178279876709,51.5699996948242,2030.26000976562,-270.48522758860514,-133.6701709667767,-106.99409211391156,-173.34309706029308,143.09795233664696,-37.171495449839824
1731637265,977845947,1425_1731637265-977845947.png,-332309,350562,-3.18157362937927,3.35633039474487,48.25,2060.919921875,-267.9460072939191,-135.07188214355435,-104.70153958123433,-173.17442702666176,142.50370382718486,-36.37298874674207
1731637266,11185059,1426_1731637266-11185059.png,-334760,353190,-3.20503973960876,3.38149118423462,44.9199981689453,2078.5,-265.22947329282675,-136.10269710060587,-102.23165969699451,-172.89025934447258,141.90943982621837,-35.58941842940676
1731637266,44523193,1427_1731637266-44523193.png,-337201,355707,-3.22841024398804,3.40558934211731,38.4199981689453,2111.53002929687,-262.3546327421726,-136.77334199952404,-99.58856578671133,-172.49235391630964,141.3191068168896,-34.821773049911016
1731637266,77862305,1428_1731637266-77862305.png,-339609,358814,-3.25146484375,3.43533635139465,38.4199981689453,2111.53002929687,-259.3407545617553,-137.09659212224247,-96.77813944727895,-171.98321285259007,140.73628971022637,-34.0709760309796
1731637266,111200439,1429_1731637266-111200439.png,-341521,360819,-3.26977062225342,3.45453238487244,32.1399993896484,2148.38989257812,-256.2072848508673,-137.0871334267,-93.80799545056108,-171.3660581795231,140.16418225291534,-33.33789160393063
1731637266,144539307,1430_1731637266-144539307.png,-343482,362966,-3.28854560852051,3.47508811950684,29.3799991607666,2164.47998046875,-252.97376720257068,-136.76140610754553,-90.68742062896149,-170.64480061399374,139.60556375063257,-32.623330325944316
1731637266,177877197,1431_1731637266-177877197.png,-345094,364734,-3.30397891998291,3.49201512336731,25.6700000762939,2180.38989257812,-249.65976803243385,-136.13743215053702,-87.42728707429909,-169.82400001264682,139.06278255783172,-31.92805411758514
1731637266,211216064,1432_1731637266-211216064.png,-346751,366764,-3.31984329223633,3.51145076751709,22.9899997711182,2197.42993164063,-246.2848068106562,-135.2346290191167,-84.03994028507307,-168.9088181822146,138.53774667062007,-31.252780754940225
1731637266,244553955,1433_1731637266-244553955.png,-348396,368307,-3.33559274673462,3.52622365951538,21.3299999237061,2215.97998046875,-242.86829092246197,-134.07361186363678,-80.53906333182498,-167.9049648350094,138.03192167374263,-30.59818773156606
1731637266,277892822,1434_1731637266-277892822.png,-349947,370304,-3.35044240951538,3.54534316062927,20.7000007629395,2242.8701171875,-239.42945474074676,-132.6759869906007,-76.93951877428132,-166.8186375945354,137.54633621842117,-29.96491539600379
1731637266,311230469,1435_1731637266-311230469.png,-351244,371739,-3.36285996437073,3.55908203125,20.6800003051758,2268.57006835937,-235.9873023763856,-131.06413963306665,-73.2571708485409,-165.6564570812496,137.08159510217692,-29.35356928570953
1731637266,344569092,1436_1731637266-344569092.png,-352816,373343,-3.37791061401367,3.57443904876709,20.8400001525879,2285.26000976562,-232.5605535143135,-129.2610191577912,-69.50869117848949,-164.42539821707595,136.63789985406407,-28.76472162794296
1731637266,377906738,1437_1731637266-377906738.png,-354317,375198,-3.39228129386902,3.59219908714294,21.0900001525879,2300.18994140625,-229.16759177214595,-127.28992466933562,-65.71135186781656,-163.13271896503903,136.21507650667755,-28.198912058110626
1731637266,411245117,1438_1731637266-411245117.png,-355737,376688,-3.40587663650513,3.60646438598633,21.3700008392334,2315.42993164062,-225.82641510421678,-125.17429364801457,-61.88281028687455,-161.78588775616706,135.81261000193484,-27.656647689707704
1731637266,444582764,1439_1731637266-444582764.png,-357030,378085,-3.41825604438782,3.61983942985535,21.7600002288818,2315.42993164062,-222.55458783362798,-122.93749599382454,-58.04089021001538,-160.39251084588764,135.42968447173794,-27.13840272197215
1731637266,477921143,1440_1731637266-477921143.png,-358334,379696,-3.43074059486389,3.63526344299316,22.0400009155273,2336.1298828125,-219.3691938388954,-120.60263573225154,-54.20336420475439,-158.96026079275492,135.06522846669927,-26.644617771758753
1731637266,511258301,1441_1731637266-511258301.png,-358954,380330,-3.43667674064636,3.64133358001709,22.5300006866455,2347.580078125,-216.28679023893486,-118.19236256892358,-50.38774221252384,-157.49680716988306,134.7179640645552,-26.17569907068174
1731637266,544596680,1442_1731637266-544596680.png,-360643,382285,-3.45284724235535,3.66005086898804,22.7399997711182,2358.59008789062,-213.32336071230688,-115.72869529341233,-46.61107081347167,-156.00975050214345,134.3864586732326,-25.73201759899268
1731637266,577933838,1443_1731637266-577933838.png,-361655,383321,-3.46062159538269,3.66572833061218,22.7299995422363,2369.48999023438,-210.49426750707883,-113.23285865146407,-42.88974653841208,-154.50656026409882,134.0691782679683,-25.31390815584632
1731637266,611272217,1444_1731637266-611272217.png,-363478,385389,-3.47999000549316,3.68976902961731,22.9200000762939,2380.669921875,-207.81420135484,-110.72513475769526,-39.239344976503595,-152.99451756953758,133.7645407762548,-24.921668302432373
1731637266,644609131,1445_1731637266-644609131.png,-364613,386650,-3.49085664749145,3.70184206962585,22.7900009155273,2395.830078125,-205.29712890211482,-108.2247294807984,-35.67446587850309,-151.48066293417756,133.47096833069216,-24.555557058817936
1731637266,677947266,1446_1731637266-677947266.png,-365978,388147,-3.50392532348633,3.71617460250854,22.5400009155273,2412.8701171875,-202.95623780836212,-105.74965360310699,-32.20859349929622,-149.97174922303347,133.18693712008567,-24.21579318609631
1731637266,711284180,1447_1731637266-711284180.png,-367057,389450,-3.5142560005188,3.72864961624145,22.4099998474121,2423.2900390625,-200.80388015563474,-103.31661806097578,-28.85397126905888,-148.4741996601091,132.91102357756506,-23.902552854319467
1731637266,744622314,1448_1731637266-744622314.png,-368249,390666,-3.52566838264465,3.74029183387756,22.2800006866455,2433.78002929688,-198.85151510946912,-100.94094232120224,-25.62149042828884,-146.99407064923722,132.6419456770631,-23.615966504626854
1731637266,777959229,1449_1731637266-777959229.png,-369336,391985,-3.53607535362244,3.75292015075684,22.2900009155273,2443.22998046875,-197.10965179115212,-98.63647504312972,-22.52059322118583,-145.5370191832075,132.37859820938885,-23.356114773107734
1731637266,811298096,1450_1731637266-811298096.png,-370471,393237,-3.54694199562073,3.76490688323975,22.1900005340576,2451.30004882812,-195.58779312307615,-96.41552671509626,-19.559192224723546,-144.10827481160888,132.1200811147089,-23.12302344342269
1731637266,844635742,1451_1731637266-844635742.png,-371300,394241,-3.55487895011902,3.77451944351196,22.0400009155273,2462.3701171875,-194.2943811712188,-94.28881487821648,-16.743608004509746,-142.71261642173255,131.86572026696044,-22.916657504394028
1731637266,877974609,1452_1731637266-877974609.png,-372149,395163,-3.56300735473633,3.78334665298462,22.1100006103516,2469.25,-193.2367444413963,-92.26542348183217,-14.07852731622478,-141.35435431106052,131.61508049712714,-22.736914478983845
1731637266,911312256,1453_1731637266-911312256.png,-373118,396264,-3.57228469848633,3.79388785362244,21.9300003051758,2473.52001953125,-192.42104778945708,-90.3527783367268,-11.56698359711547,-140.0373180618254,131.36797103287319,-22.583617255468344
1731637266,944650879,1454_1731637266-944650879.png,-374146,397371,-3.5821270942688,3.80448651313782,22.2099990844727,2477.48999023438,-191.8522460544728,-88.55664031410386,-9.210360789958102,-138.76485054686881,131.12444385394306,-22.45650669648289
1731637266,977988281,1455_1731637266-977988281.png,-374906,398219,-3.5894033908844,3.81260538101196,22.4500007629395,2481.17993164062,-191.5340431454437,-86.88111710681088,-7.008420810775404,-137.53980808254212,130.88478568355134,-22.355234324127967
1731637267,11326660,1456_1731637267-11326660.png,-375673,399177,-3.59674668312073,3.82177734375,22.6800003051758,2484.40991210937,-191.46885897400009,-85.32869344222772,-4.959354210015657,-136.36456640161765,130.64950446398169,-22.27935536966676
1731637267,44664063,1457_1731637267-44664063.png,-376163,399605,-3.60143804550171,3.82587504386902,23.0,2452.82006835937,-191.6578070708371,-83.90027888679462,-3.0598527400573516,-135.2410318180647,130.41931123224023,-22.228322438511903
1731637267,78002441,1458_1731637267-78002441.png,-376807,400020,-3.60760378837585,3.82984828948975,23.3799991607666,2419.080078125,-192.10068564738242,-82.59527189417418,-1.305201792704642,-134.17065674538856,130.19509834322398,-22.201479998344247
1731637267,111339600,1459_1731637267-111339600.png,-378005,400004,-3.61907362937927,3.82969522476196,23.7399997711182,2384.94995117187,-192.79598412421583,-81.41163856201408,0.31060963569017636,-133.15445866870863,129.9779149788123,-22.19805987722473
1731637267,144677734,1460_1731637267-144677734.png,-378483,400000,-3.62365007400513,3.82965683937073,23.7399997711182,2349.30004882812,-193.74090590473656,-80.34600469007947,1.7947634930767558,-132.19304180090663,129.76894081531353,-22.217177970435944
1731637267,178014893,1461_1731637267-178014893.png,-379191,400000,-3.63042855262756,3.82965683937073,25.7000007629395,2310.9599609375,-194.93140682733966,-79.39376005187283,3.1554732038034623,-131.28662093540473,129.5694586047755,-22.257832384169905
1731637267,211353027,1462_1731637267-211353027.png,-379713,400000,-3.63542628288269,3.82965683937073,29.0699996948242,2247.8798828125,-196.3622477045216,-78.54917406446113,4.401831407460264,-130.435047310519,129.3808262927016,-22.318903259732487
1731637267,244689941,1463_1731637267-244689941.png,-380396,400000,-3.64196538925171,3.82965683937073,33.2700004577637,2203.0,-198.02705889312801,-77.80552210185353,5.543646523571888,-129.63783648806947,129.2044491854229,-22.399154502981283
1731637267,278027832,1464_1731637267-278027832.png,-380769,400000,-3.64553642272949,3.82965683937073,38.5999984741211,2184.169921875,-199.9184149262438,-77.15522155917621,6.591270596037165,-128.89419827648157,129.04175261342152,-22.497237594844254
1731637267,311364746,1465_1731637267-311364746.png,-381291,400000,-3.65053415298462,3.82965683937073,44.7700004577637,2184.169921875,-202.02791766013013,-76.5899765496382,7.5554216742392155,-128.20306864483308,128.89415550276865,-22.611697597383735
1731637267,344702393,1466_1731637267-344702393.png,-381811,400000,-3.65534996986389,3.82965683937073,51.6800003051758,2156.28002929687,-204.3462868362534,-76.10092988682001,8.447004387771786,-127.56314345912573,128.7630452405997,-22.740981406875107
1731637267,378039063,1467_1731637267-378039063.png,-382050,400000,-3.65780091285706,3.82965683937073,55.1500015258789,2128.09008789062,-206.86345716629324,-75.67882077085369,9.276932269075797,-126.97291376972485,128.64975418253783,-22.88344824043008
1731637267,411376709,1468_1731637267-411376709.png,-382582,400000,-3.66289448738098,3.82965683937073,55.1500015258789,2109.73999023438,-209.5686809348478,-75.31414631614099,10.055954898299078,-126.4307022833322,128.55553809614256,-23.03738227115828
1731637267,444713135,1469_1731637267-444713135.png,-382954,400000,-3.6664559841156,3.82965683937073,61.5499992370606,2093.22998046875,-212.45063477868726,-74.99732474742535,10.79449228156319,-125.93470055782336,128.48155676760234,-23.20100724840317
1731637267,478050781,1470_1731637267-478050781.png,-383166,400000,-3.66848564147949,3.82965683937073,67.1900024414063,2078.32006835938,-215.4975289029702,-74.71885786686869,11.502478164194578,-125.48300639945406,128.42885691462908,-23.372502863028444
1731637267,511387207,1471_1731637267-511387207.png,-383541,400000,-3.67207598686218,3.82965683937073,70.2799987792969,2064.4599609375,-218.69721665610876,-74.46949037773518,12.189213304243438,-125.07366096118061,128.39835743952716,-23.550022556806454
1731637267,544724365,1472_1731637267-544724365.png,-383675,400000,-3.67335891723633,3.82965683937073,72.8099975585937,2046.85998535156,-222.03730218096553,-74.24036385751116,12.86322917834995,-124.70468512837799,128.39083693440654,-23.731712437394403
1731637267,578060791,1473_1731637267-578060791.png,-383855,400000,-3.67508244514465,3.82965683937073,74.3600006103516,2042.28002929687,-225.5052438332636,-74.02316352666128,13.532162268616466,-124.37411488008298,128.4069232529562,-23.915730941944304
1731637267,611397949,1474_1731637267-611397949.png,-384007,400000,-3.67653751373291,3.82965683937073,74.9899978637695,2036.68005371094,-229.0884512029021,-73.81025634180334,14.202639057870227,-124.08003538222704,128.4470849255765,-24.10026888206199
1731637267,644734131,1475_1731637267-644734131.png,-384289,400000,-3.67923760414124,3.82965683937073,1957.18994140625,2029.83996582031,-232.77437383863315,-73.59481923184303,14.880172130343245,-123.82061359008014,128.5116242195714,-24.283569492576166
1731637267,678071045,1476_1731637267-678071045.png,-384344,400000,-3.67976403236389,3.82965683937073,1957.18994140625,2021.60998535156,-236.55058011589006,-73.37095643218265,15.569068213749137,-123.59412912976421,128.60067170823444,-24.46394809595238
1731637267,711407227,1477_1731637267-711407227.png,-384427,400000,-3.68055868148804,3.82965683937073,1958.77001953125,2008.82995605469,-240.40482510431082,-73.13380492189889,16.272349408323915,-123.39900323026436,128.71418228720827,-24.639810988401223
1731637267,744744141,1478_1731637267-744744141.png,-384460,400000,-3.68087458610535,3.82965683937073,1960.66003417969,1995.19995117188,-244.32510681294218,-72.87962704266033,16.991689062643985,-123.23382550497757,128.85193264993688,-24.809673161125772
1731637267,778080078,1479_1731637267-778080078.png,-384446,400000,-3.68074059486389,3.82965683937073,82.0500030517578,1984.97998046875,-248.29971080115268,-72.60588947389985,17.727363721410487,-123.0973784068387,129.01352029149524,-24.972174500559166
1731637267,811460205,1480_1731637267-811460205.png,-384389,400000,-3.68019485473633,3.82965683937073,86.4599990844727,1973.33996582031,-252.3172437402167,-72.31132775664287,18.478222330272644,-122.98865916207527,129.19836412884825,-25.126094171465816
1731637267,844839844,1481_1731637267-844839844.png,-384297,400000,-3.67931413650513,3.82965683937073,92.0699996948242,1961.60998535156,-256.36665695525573,-71.99599547327306,19.241673548618703,-122.90689892452066,129.40570679253045,-25.270362971392426
1731637267,878220947,1482_1731637267-878220947.png,-384166,400000,-3.67805981636047,3.82965683937073,98.3199996948242,1949.9599609375,-260.43726120487156,-71.66129711527809,20.013691748545266,-122.85157882322382,129.63461857994517,-25.40407353249909
1731637267,911601807,1483_1731637267-911601807.png,-383965,400000,-3.67613554000854,3.82965683937073,104.879997253418,1932.68005371094,-264.5187340232347,-71.31000373898942,20.788842174975475,-122.82244252880582,129.8840030111442,-25.52648830912704
1731637267,944983887,1484_1731637267-944983887.png,-383822,400000,-3.67476630210876,3.82965683937073,111.790000915527,1921.28002929688,-268.6011209596533,-70.94625075197199,21.560325778238223,-122.819504936951,130.152603926182,-25.637045314581226
1731637267,978365479,1485_1731637267-978365479.png,-383610,400000,-3.67273664474487,3.82965683937073,119.680000305176,1911.11999511719,-272.67483205106396,-70.57551751976838,22.32004427170054,-122.84305655400328,130.43901409426317,-25.735361572667127
1731637268,11748535,1486_1731637268-11748535.png,-383451,399999,-3.67121434211731,3.82964730262756,126.639999389648,1901.73999023438,-276.73063482547406,-70.20458885124175,23.058685870534976,-122.89366318310597,130.74168532647292,-25.821234253610406
1731637268,45131104,1487_1731637268-45131104.png,-383071,399999,-3.6675763130188,3.82964730262756,131.919998168945,1893.86999511719,-280.75964501929025,-69.84149878329153,23.765831839023985,-122.97216057714783,131.05894006998557,-25.894639486377194
1731637268,78515137,1488_1731637268-78515137.png,-382752,399999,-3.66452217102051,3.82964730262756,136.529998779297,1887.7900390625,-284.7533160169337,-69.49545744282561,24.430083404519088,-123.07964385823686,131.3889844195706,-25.95572888209206
1731637268,111898682,1489_1731637268-111898682.png,-382608,399999,-3.66314339637756,3.82964730262756,141.020004272461,1881.02001953125,-288.7034278608744,-69.17676208391272,25.03920788238681,-123.21745167539851,131.7299224336658,-26.004823857955532
1731637268,145283691,1490_1731637268-145283691.png,-382165,399999,-3.65890192985535,3.82964730262756,145.529998779297,1878.41003417969,-292.60207658828375,-68.89669363710148,25.580302143873332,-123.38714523564504,132.0797716026783,-26.042407904501534
1731637268,178668213,1491_1731637268-178668213.png,-381496,400000,-3.65249705314636,3.82965683937073,150.339996337891,1877.11999511719,-296.441664610527,-68.66740027149558,26.03997095905819,-123.59048247124498,132.43647929115636,-26.06911697894411
1731637268,212054199,1492_1731637268-212054199.png,-380948,400000,-3.64725041389465,3.82965683937073,160.660003662109,1875.78002929688,-300.21489280832634,-68.50176959801256,26.404517307547057,-123.82938770167118,132.79793995857784,-26.085728227715713
1731637268,245439697,1493_1731637268-245439697.png,-380473,400000,-3.64270257949829,3.82965683937073,160.660003662109,1875.78002929688,-303.91475491960256,-68.41329123544574,26.66014147125949,-124.10591722475229,133.16201294422825,-26.09314724414351
1731637268,278826660,1494_1731637268-278826660.png,-379918,400000,-3.63738894462585,3.82965683937073,167.25,1872.10998535156,-307.53453460706345,-68.41591146175291,26.79314557807418,-124.42222132874603,133.52654057063359,-26.092394063210058
1731637268,312213135,1495_1731637268-312213135.png,-379358,400000,-3.63202738761902,3.82965683937073,172.320007324219,1867.11999511719,-311.0678052841762,-68.52388153205344,26.790140207209614,-124.78050324845478,133.8893662830397,-26.084588101209253
1731637268,345601074,1496_1731637268-345601074.png,-378580,400000,-3.62457871437073,3.82965683937073,178.199996948242,1857.47998046875,-314.5084323866042,-68.75160100563208,26.638249652204436,-125.18297560056835,134.24835252025215,-26.070932274993663
1731637268,378988525,1497_1731637268-378988525.png,-377973,400000,-3.61876726150513,3.82965683937073,184.929992675781,1849.14001464844,-317.8505773951743,-69.11345721218497,26.325312440688595,-125.63181485276627,134.6013980238011,-26.05269657653372
1731637268,412377441,1498_1731637268-412377441.png,-377076,400000,-3.61017918586731,3.82965683937073,200.270004272461,1822.9599609375,-321.08870263918266,-69.6236618922489,25.840073749508267,-126.12911442870482,134.94645434202158,-26.03120141263842
1731637268,445765869,1499_1731637268-445765869.png,-376450,399951,-3.60418581962585,3.82918763160706,207.889999389648,1807.30004882813,-324.2175757914411,-70.29608604571993,25.17236648990576,-126.67683711608925,135.28154136445005,-26.00780102913189
1731637268,479155518,1500_1731637268-479155518.png,-375356,398825,-3.59371161460876,3.8184072971344,215.210006713867,1799.63000488281,-327.23227302812234,-71.14409403993776,24.313278123236458,-127.27676749424495,135.60476181288368,-25.983867319630882
1731637268,512544922,1501_1731637268-512544922.png,-374733,398063,-3.58774709701538,3.81111168861389,222.039993286133,1793.81005859375,-330.12818004005663,-72.1803780321934,23.25530067368519,-127.93046510534249,135.9143146949238,-25.96077427960143
1731637268,545935791,1502_1731637268-545935791.png,-373864,397109,-3.57942700386047,3.80197811126709,228.350006103516,1788.5,-332.9009903669359,-73.41679378204631,21.992461814213215,-128.63921906260714,136.20850776992438,-25.93988332295621
1731637268,579326172,1503_1731637268-579326172.png,-373114,396120,-3.57224655151367,3.79250907897949,233.389999389648,1782.9599609375,-335.54670079004495,-74.86419901542617,20.520435217038084,-129.40400474547408,136.48576907186714,-25.922529648279102
1731637268,612717773,1504_1731637268-612717773.png,-372415,395448,-3.56555414199829,3.78607535362244,236.539993286133,1775.11999511719,-338.0616037310948,-76.53229565731775,18.836628609485924,-130.22544319328875,136.74465748278527,-25.91000982702234
1731637268,646109131,1505_1731637268-646109131.png,-371462,394430,-3.55643010139465,3.77632880210876,237.089996337891,1770.27001953125,-340.4422768050986,-78.42947740216194,16.940248305193233,-131.1037637618613,136.98387227870052,-25.903570765276914
1731637268,679501953,1506_1731637268-679501953.png,-370065,392981,-3.54305481910706,3.76245594024658,236.270004272461,1768.86999511719,-342.6855699010889,-80.56268415280482,14.832339524770935,-132.0387705267788,137.20226151153346,-25.9044001375778
1731637268,712894043,1507_1731637268-712894043.png,-368837,391419,-3.5312979221344,3.74750113487244,232.820007324219,1769.40002441406,-344.7885903787217,-82.93726481076177,12.515802563418761,-133.02981280885382,137.39882906607224,-25.913618305491365
1731637268,746287842,1508_1731637268-746287842.png,-367558,390065,-3.51905250549316,3.73453783988953,226.830001831055,1772.55004882813,-346.7486870800853,-85.55684980421904,9.99538559687168,-134.07576009743528,137.57274023903094,-25.932271646741412
1731637268,779680176,1509_1731637268-779680176.png,-366122,388523,-3.50530409812927,3.7197744846344,208.190002441406,1793.41003417969,-348.56343379909896,-88.42323466703353,7.277655378684624,-135.1749815897729,137.72332571268603,-25.961327166418176
1731637268,813026855,1510_1731637268-813026855.png,-364708,386776,-3.49420762062073,3.70518350601196,189.589996337891,1807.56005859375,-350.2306126426459,-91.536275956475,4.3709471829328335,-136.32533055079898,137.8500838213825,-26.00166824991494
1731637268,846372559,1511_1731637268-846372559.png,-363490,385475,-3.48010492324829,3.69059252738953,169.990005493164,1822.47998046875,-351.7481974443976,-94.89380080568657,1.2852952522769934,-137.52413370334995,137.95268101878716,-26.054091434907452
1731637268,879718994,1512_1731637268-879718994.png,-362216,383862,-3.46790742874145,3.67514944076538,152.279998779297,1838.38000488281,-353.1143371481196,-98.49153142828861,-1.9676550282939786,-138.76818585773665,138.03095043791558,-26.11930411034071
1731637268,913064697,1513_1731637268-913064697.png,-360827,382362,-3.45460891723633,3.66078805923462,138.580001831055,1854.21997070313,-354.327338910691,-102.3230259050219,-5.374751891014222,-140.05374997019632,138.084888402763,-26.19792308358244
1731637268,946411133,1514_1731637268-946411133.png,-359757,381174,-3.44436454772949,3.6494140625,128.050003051758,1874.60998535156,-355.385650587819,-106.37963654559226,-8.921457335088238,-141.3765627838438,138.1146487237608,-26.29047398676931
1731637268,979756836,1515_1731637268-979756836.png,-358183,379474,-3.4292950630188,3.63313794136047,119.779998779297,1891.90002441406,-356.28784224601515,-110.65048698068088,-12.591980967497625,-142.73184615698884,138.1205346174524,-26.397391514043637
1731637269,13103271,1516_1731637269-13103271.png,-356983,378152,-3.41780591011047,3.62048101425171,113.900001525879,1901.47998046875,-357.0325863877278,-115.12246888169219,-16.36942579314649,-144.11432412590224,138.10298815563235,-26.51902048550192
1731637269,46448975,1517_1731637269-46448975.png,-355711,376607,-3.40562772750854,3.60568904876709,109.129997253418,1910.57995605469,-357.6186366725811,-119.78025887876716,-20.23594428628399,-145.51824569040704,138.06257727340616,-26.65561771744833
1731637269,79795410,1518_1731637269-79795410.png,-354233,374992,-3.39147710800171,3.59022665023804,105.050003051758,1918.9599609375,-358.04480504153224,-124.60635592899446,-24.172903198956217,-146.93741325432975,137.9999805216287,-26.807354648455572
1731637269,113141113,1519_1731637269-113141113.png,-352818,373403,-3.3779296875,3.57501339912415,98.1999969482422,1938.44995117188,-358.3099372807338,-129.58113911162587,-28.1610555762106,-148.36521658478904,137.91596989334874,-26.974320640164297
1731637269,146487793,1520_1731637269-146487793.png,-351239,371658,-3.36281204223633,3.55830645561218,94.5800018310547,1945.56994628906,-358.4128872037799,-134.68294556825114,-32.180718189728275,-149.79467205577427,137.8113921597411,-27.156526849768127
1731637269,179833252,1521_1731637269-179833252.png,-348757,368930,-3.33904910087585,3.53218817710876,89.7900009155273,1949.68005371094,-358.35248981391976,-139.888168021441,-36.21195211310061,-151.21846681834776,137.68714921805096,-27.35391055986932
1731637269,213179932,1522_1731637269-213179932.png,-347263,367053,-3.32474541664124,3.51421761512756,83.8099975585937,1949.68005371094,-358.1275340528807,-145.17137099032072,-40.23474372324215,-152.6290074267446,137.54417798492273,-27.566339852746285
1731637269,246525391,1523_1731637269-246525391.png,-345588,365414,-3.30870866775513,3.49852561950684,77.6399993896484,1972.98999023438,-357.7367360277884,-150.50542451408938,-44.229183292039224,-154.0184723790758,137.38343035881798,-27.793618531678234
1731637269,279872070,1524_1731637269-279872070.png,-344038,363644,-3.29386878013611,3.48157930374145,71.5500030517578,2000.0400390625,-357.17871385512757,-155.8616539488045,-48.175638575111925,-155.3788680055916,137.20585373119937,-28.03549121578801
1731637269,313217529,1525_1731637269-313217529.png,-342260,361605,-3.27684593200684,3.46205759048462,65.4800033569336,2018.58996582031,-356.45196538218994,-161.2100042578681,-52.05492128561337,-156.70208713432538,137.01237246928858,-28.291648554456597
1731637269,346564209,1526_1731637269-346564209.png,-340490,359631,-3.25989961624145,3.44315838813782,59.4000015258789,2037.25,-355.55485001880265,-166.519217176345,-55.84844490674004,-157.97996996163644,136.80387073909395,-28.56173251490673
1731637269,379909668,1527_1731637269-379909668.png,-338593,357672,-3.24173760414124,3.42440247535706,53.9900016784668,2056.169921875,-354.48557580303435,-171.75701966482947,-59.53837281412134,-159.20436654542755,136.58117698538427,-28.84534169391633
1731637269,413256348,1528_1731637269-413256348.png,-336981,355778,-3.22630405426025,3.40626907348633,49.8800010681152,2076.28002929687,-353.2421927227309,-176.8903221438931,-63.10775604888527,-160.3672003199718,136.34505033187853,-29.142036597759333
1731637269,446601807,1529_1731637269-446601807.png,-334408,352838,-3.20166969299316,3.37812113761902,47.6100006103516,2100.17993164062,-351.82259323253527,-181.88542509919262,-66.54066029325749,-161.46053200341217,136.09616911160268,-29.45134482677537
1731637269,479948486,1530_1731637269-479948486.png,-332731,351032,-3.18561387062073,3.36083030700684,46.6800003051758,2104.8798828125,-350.2245207637061,-186.7082327852312,-69.82228177227799,-162.47662324459802,135.83512168306717,-29.77276609240675
1731637269,513293945,1531_1731637269-513293945.png,-330681,348822,-3.16598701477051,3.33967137336731,46.3699989318848,2112.5400390625,-348.4455867439085,-191.32447295127858,-72.93905209630601,-163.40799936164052,135.56239962635408,-30.1057769852593
1731637269,546640625,1532_1731637269-546640625.png,-328687,346569,-3.14689612388611,3.31810092926025,46.189998626709,2118.53002929687,-346.4832962632196,-195.6999217315544,-75.87873247666312,-164.24751057263566,135.2783933429277,-30.449835405491395
1731637269,579986084,1533_1731637269-579986084.png,-326791,344269,-3.12874341011047,3.29608035087585,46.1300010681152,2124.26000976562,-344.3350821930932,-199.8006329859508,-78.63049807594231,-164.98839118266773,134.98339001747345,-30.804384564963286
1731637269,613332764,1534_1731637269-613332764.png,-325504,342998,-3.11642146110535,3.28391170501709,46.3400001525879,2137.88989257813,-341.9983474198508,-203.59317136788215,-81.18501324307093,-165.62431623053996,134.6775738625071,-31.16885647680812
1731637269,646678223,1535_1731637269-646678223.png,-322815,339939,-3.09067678451538,3.25462436676025,46.25,2142.4599609375,-339.4705148680219,-207.0448482508877,-83.53449800437753,-166.1494551111432,134.36102856451407,-31.54267486687465
1731637269,680024902,1536_1731637269-680024902.png,-318508,335283,-3.04944086074829,3.21004700660706,42.1800003051758,2154.65991210937,-336.7490849876772,-210.12395944716857,-85.67278565828252,-166.5585217103788,134.033741851699,-31.925257476144605
1731637269,713370605,1537_1731637269-713370605.png,-315531,331933,-3.02093863487244,3.17797374725342,40.5,2160.0,-333.8317002064235,-212.80002345091017,-87.59537088048248,-166.8468206402561,133.69561205606124,-32.316017768130656
1731637269,746717041,1538_1731637269-746717041.png,-313082,329322,-2.99749159812927,3.15297555923462,39.2900009155273,2165.47998046875,-330.7162155137016,-215.04401874877797,-89.29944743628974,-167.01028922628365,133.34645643891255,-32.71436609979047
1731637269,780062744,1539_1731637269-780062744.png,-311394,327203,-2.98133039474487,3.13268804550171,39.0900001525879,2167.19995117188,-327.40077400800516,-216.82861857942757,-90.78393436711207,-167.0455349567445,132.98602094794413,-33.11971045477991
1731637269,813410156,1540_1731637269-813410156.png,-309006,324815,-2.95846748352051,3.10982489585876,40.0800018310547,2167.11010742187,-323.8838860318272,-218.12842141086153,-92.04948937087866,-166.949868150266,132.61399103520498,-33.53145687216805
1731637269,846756592,1541_1731637269-846756592.png,-306649,322150,-2.93590116500854,3.08430981636047,42.6800003051758,2165.01000976562,-320.16451046507325,-218.92017532654154,-93.0985080689408,-166.7213296338797,132.23000318931886,-33.949009718421394
1731637269,880104004,1542_1731637269-880104004.png,-304293,319411,-2.91334438323975,3.05808639526367,47.3300018310547,2160.26000976562,-316.242136794315,-219.18299445899274,-93.93510791543603,-166.358713241661,131.83365688683236,-34.37177192714798
1731637269,913450439,1543_1731637269-913450439.png,-301807,316908,-2.88954305648804,3.03412222862244,52.6399993896484,2152.830078125,-312.11686666125667,-218.89856560512231,-94.56509556656296,-165.86158294159904,131.42452672568731,-34.79914526941326
