sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731630470,624625488,5352_1731630470-624625488.png,312575,-279281,2.9926373958587646,-2.6738760471343994,888.8499755859375,475.05999755859375,-21.91304656329386,16.920390518599657,162.03615986058358,-9.635981057682974,35.358058020518705,1.3238724382707898,0.8858784485764967,0.11383816243988631,0.39307250778438035,0.24909467699190735,0.6659474749164124,0.7677356916555202,0.6547850966842286,0.4025772375764033,0.10786728672721774,0.14505495360665369
1731630470,657977295,5353_1731630470-657977295.png,315999,-281891,3.025419235229492,-2.698864459991455,900.219970703125,477.6400146484375,-21.9128344518819,16.958428086023925,161.73281071774034,-9.50386976936323,35.36523882252572,1.2921676775318505,0.8903447459085876,0.11043386944286737,0.3971296558442476,0.25015397996548866,0.6659478457600685,0.76785378782494,0.6538196702815839,0.404731390027857,0.10796604492097694,0.14459167257499753
1731630470,724679443,5354_1731630470-724679443.png,320315,-285297,3.0667412281036377,-2.731473922729492,912.52001953125,477.6400146484375,-22.007062135933104,16.97804001941889,161.43813341750925,-9.354047190843206,35.44043661020441,1.2870855868490898,0.8959745796846408,0.10599132376096732,0.40151867437283634,0.25015397996548866,0.6657831033799052,0.7679146774760321,0.6528818425256304,0.40717433550894955,0.10900024662694024,0.1445174112918462
1731630470,758030029,5355_1731630470-758030029.png,324862,-288876,3.1102750301361084,-2.765739917755127,939.9099731445312,492.9599914550781,-22.196368560401915,16.978314576285047,161.15098814282248,-9.18753314949076,35.58359146099362,1.3079542365561325,0.9019057570561893,0.1013231006301526,0.4112922139405002,0.2564440534112633,0.6654521306805206,0.767915529899475,0.6519679858818339,0.40988944513313774,0.11096906772491888,0.14482235128635232
1731630470,891434326,5356_1731630470-891434326.png,329058,-292334,3.1504480838775635,-2.798847198486328,969.989990234375,502.0400085449219,-22.480672007082138,16.958455045348817,160.87010365573835,-9.005424790680282,35.79419023924329,1.3539736610663147,0.9073790558762553,0.09681273478225744,0.4220256471318964,0.26017212526834665,0.6649550705334276,0.7678538715262178,0.6510740545610376,0.41285882929819384,0.11386545101574441,0.14549480318210548
1731630470,924785889,5357_1731630470-924785889.png,332385,-294825,3.1823012828826904,-2.8226964473724365,985.3599853515624,506.4500122070313,-22.85918422100724,16.91779061627316,160.5940945490949,-8.808887272794589,36.07127706353194,1.4242251378343693,0.9117188324252856,0.09356363563252029,0.42751011262437505,0.26198278381443396,0.664293301079251,0.7677276196749385,0.6501956394238582,0.41606348940968574,0.11767625017919481,0.1465213422845596
1731630470,958136475,5358_1731630470-958136475.png,335585,-297324,3.2129385471343994,-2.8466222286224365,1001.3400268554688,510.9100036621094,-23.330430688315758,16.85578398447666,160.32147867163258,-8.599144560650682,36.413467528055264,1.5176811697183927,0.9158929463315405,0.0903041101066891,0.4332122605774701,0.263813966339972,0.6634694002750484,0.7675351061629122,0.649328023437159,0.4194834679995988,0.1223824253619879,0.14788695444679065
1731630470,991488037,5359_1731630470-991488037.png,337471,-298769,3.230995416641236,-2.860456943511963,1017.5399780273438,516.9600219726562,-23.892276726353273,16.772035474933837,160.05069472509564,-8.377470382581125,36.81896630207148,1.6332160129265445,0.9183530690596236,0.08841933962192139,0.438992878756238,0.2662979818187113,0.6624871002798441,0.7672750901092751,0.648466237677856,0.42309799617645527,0.12795928522448147,0.1495751899075291
1731630471,24838623,5360_1731630471-24838623.png,341634,-301963,3.270852565765381,-2.8910367488861084,1033.5699462890625,518.7899780273438,-24.541958923524803,16.66628358107762,159.78012020021555,-8.14517943783081,37.28558767666117,1.7696165925062004,0.9237833280754393,0.08425330403250975,0.4447128420422779,0.2670493248613153,0.6613512324869609,0.7669467596081682,0.6476051184152338,0.4268856369938948,0.1343767695220463,0.15156832279209775
1731630471,91540771,5361_1731630471-91540771.png,344588,-304503,3.299134492874145,-2.9153549671173096,1065.3699951171875,526.780029296875,-25.276121294061376,16.538402004518748,159.50808991524485,-7.903618958576587,37.81077857199364,1.9255936530320699,0.9276365436977773,0.08094031490838932,0.45606003305484755,0.27032987873911696,0.6600676643130601,0.7665497225378818,0.6467393661109153,0.4308244230369196,0.14159976552599857,0.1538475140501592
1731630471,124892334,5362_1731630471-124892334.png,349359,-308075,3.344812631607056,-2.9495537281036377,1080.6500244140625,531.02001953125,-26.090855314670073,16.38839346109172,159.23291543256832,-7.654160740263054,38.39164348085924,2.0997930034892165,0.9338598720122906,0.0762812513976947,0.46151239610140843,0.27207073320124814,0.6586432292003163,0.7660839873303339,0.6458636072133623,0.4348919863719678,0.14958845107416746,0.1563929757698719
1731630471,158243164,5363_1731630471-158243164.png,353062,-310856,3.380265712738037,-2.976179599761963,1110.5899658203125,541.9600219726562,-26.981742844074223,16.216380639517617,158.95290556812657,-7.398193749377913,39.02497082188232,2.2908067269028325,0.9386901074325487,0.07265387942555407,0.472195846176535,0.2765624775244883,0.657085651578308,0.765549934900209,0.6449724594303186,0.43906567908149574,0.15829865700892115,0.1591841349769136
1731630471,224945313,5364_1731630471-224945313.png,357158,-313998,3.4194815158843994,-3.0062615871429443,1139.949951171875,549.969970703125,-27.943900850354634,16.022594781999768,158.6663880730636,-7.137117394395911,39.70726020547141,2.4971842338078494,0.9440329875250184,0.06855566400213747,0.48267235090491056,0.27985120089838394,0.655403468665252,0.7649482831908526,0.6440606007319198,0.443322682985204,0.1676822421681486,0.16219979515163796
1731630471,258296875,5365_1731630471-258296875.png,360085,-316418,3.447504997253418,-3.029430866241455,1154.6800537109375,554.0599975585938,-28.972026910365464,15.807362452746498,158.37173236749564,-6.872335497453724,40.43475016197716,2.717443047672787,0.9478509917150488,0.0653992004431177,0.48792848393945015,0.2815304834221628,0.6536059509193841,0.7642800460941799,0.6431228417022457,0.4476401079354332,0.1776874747330241,0.16541829382945275
1731630471,291647217,5366_1731630471-291647217.png,362734,-318388,3.4714787006378174,-3.04714298248291,1176.1800537109375,558.1099853515625,-30.06044459526778,15.571091187044479,158.06737299750938,-6.605250929141514,41.20344593965597,2.9500792266863436,0.9511172418560245,0.06298619271717304,0.49560031513973674,0.2831933267145379,0.6517030226894472,0.7635464888950003,0.6421542001925882,0.4519950793000506,0.18825941453581568,0.16881765488760384
1731630471,358347900,5367_1731630471-358347900.png,365560,-320665,3.498065948486328,-3.0681869983673096,1216.8599853515625,566.9600219726562,-31.20314810609342,15.314254836345516,157.7518333386986,-6.337260779300321,42.00914706312946,3.193577352288471,0.9547395692303535,0.0601192641005287,0.5101161090367634,0.2868269732302654,0.649705184176383,0.7627490827715496,0.6411499767593449,0.45636481670544676,0.1993402920737724,0.172375734501078
1731630471,391698730,5368_1731630471-391698730.png,369156,-323433,3.5343520641326904,-3.0965936183929443,1234.9599609375,570.760009765625,-32.393845854194446,15.037379494110967,157.4237490106205,-6.06975186340084,42.847474461834246,3.446420043986569,0.9596832998023483,0.056249292118897176,0.516574711707676,0.2883871715655827,0.6476234352397264,0.7618894610991132,0.6401058291818977,0.4607267073076783,0.21086988160905024,0.17607036017641858
1731630471,425048584,5369_1731630471-425048584.png,371816,-325384,3.559819221496582,-3.115272760391236,1252.18994140625,574.530029296875,-33.62600302815724,14.74103086097827,157.08189047560148,-5.804096340790165,43.7138971149931,3.7070969805195686,0.9631530226480973,0.05370454177165168,0.5227228745793265,0.28993506553715115,0.6454692009760086,0.7609693802223481,0.6390178443846328,0.4650583772395389,0.22278586761931513,0.17987946257212448
1731630471,491749023,5370_1731630471-491749023.png,374551,-327486,3.5860044956207275,-3.135397434234619,1281.25,584.1799926757812,-34.89288344028838,14.425803759028707,156.7251843524328,-5.541647259746868,44.603758272473016,3.9741134116700976,0.966720583901697,0.05096285959182589,0.5330923566352189,0.2938971458436987,0.643254258556716,0.7599906868999733,0.6378826062690269,0.4693377642510628,0.23502420541548158,0.18378119987622066
1731630471,525099854,5371_1731630471-525099854.png,378199,-330151,3.6209309101104736,-3.16091251373291,1295.25,593.6400146484375,-36.18759101329938,14.092314243631165,156.35273308138258,-5.283733920639658,45.512301362299894,4.245998136950483,0.9714790646596237,0.047486816237200136,0.5380879676493591,0.29778124004029416,0.6409906646953054,0.758955293814217,0.6366972582986975,0.47354319331595657,0.24751947745001251,0.1877540743936034
1731630471,558449707,5372_1731630471-558449707.png,380842,-332292,3.646235466003418,-3.181410789489746,1322.800048828125,597.489990234375,-37.50311115411754,13.741194451399254,155.96383272305158,-5.031657019089593,46.434695682714754,4.52131092074857,0.9749266341872604,0.04469423645195553,0.547918633889779,0.29936196235506224,0.6386906833115611,0.7578651635751427,0.6354595601453037,0.4776534558252033,0.2602052466620001,0.19177704089873954
1731630471,625150391,5373_1731630471-625150391.png,383668,-334313,3.6732919216156006,-3.200760126113892,1331.7900390625,601.4400024414062,-38.83235206154207,13.373090046834754,155.55798884654124,-4.786683567414159,47.366061934493935,4.798649321150077,0.978612887851978,0.042058182231811514,0.5511265263349115,0.3009837576885358,0.636366713311614,0.7567223007931803,0.6341679382535708,0.4816478923959112,0.2730144076253837,0.19582960642080244
1731630471,658501221,5374_1731630471-658501221.png,386052,-336139,3.6961166858673096,-3.218242645263672,1355.5400390625,610.3099975585938,-40.16818584411416,12.988659934067758,155.1349306679079,-4.550041595927941,48.30149762033347,5.076654932101861,0.9817226030369666,0.03967645363414912,0.5596012235910421,0.30462559876016115,0.6340312166997706,0.7555287511841589,0.632821530837749,0.4855064792697302,0.28587953586888865,0.19989192145634094
1731630471,725201904,5375_1731630471-725201904.png,389267,-338632,3.725174188613892,-3.2401673793792725,1365.9100341796875,613.239990234375,-41.503489241017625,12.588577785092513,154.69462381501341,-4.322914624437115,49.23610233525341,5.354019062616132,0.9856814854390984,0.03668954049011697,0.5633015422927565,0.3058285946497018,0.631696647384383,0.7542866063140579,0.6314202285064965,0.4892099184583941,0.29873323569715454,0.20394486295579364
1731630471,758551758,5376_1731630471-758551758.png,392166,-340647,3.754652976989746,-3.2614028453826904,1387.6199951171875,619.0499877929688,-42.83118371869352,12.173534890425131,154.23728222454233,-4.106435887124033,50.16500297628615,5.6294878872284535,0.989697765074521,0.033796529692776245,0.5710482937196084,0.30821406244933225,0.6293753810751834,0.7529980124495143,0.629964712125834,0.4927397319103828,0.3115084869017681,0.20797010958377926
1731630471,825252197,5377_1731630471-825252197.png,394582,-342552,3.7777841091156006,-3.279641628265381,1399.469970703125,626.0700073242188,-44.144274709141285,11.744243853846593,153.76337962801702,-3.901682299926558,51.08337888890718,5.901867094888924,0.9928492207489147,0.031311771609224714,0.5752767129020656,0.3110963408626517,0.6270796466812472,0.7516651820289815,0.6284564893740598,0.4960783598763585,0.3241389906023103,0.21195020965031747
1731630471,858603027,5378_1731630471-858603027.png,397420,-344607,3.80495548248291,-3.29931640625,1424.6600341796875,629.7100219726562,-45.43588974274847,11.301442719749572,153.2736608552773,-3.709668178168702,51.98648693209184,6.170026045940479,0.996551131157518,0.028631380929989236,0.5842652670842373,0.31259085745176574,0.6248214596416986,0.7502904064770047,0.6268979307157355,0.49920926334690324,0.3365595139682582,0.215868641854047
1731630471,925303711,5379_1731630471-925303711.png,399770,-346425,3.8274548053741455,-3.3167221546173096,1450.0400390625,635.2100219726562,-46.69931521442692,10.84589922222169,152.76915285497603,-3.5313387408670684,52.869686381967675,6.432901429144421,0.999616507223411,0.026260111189343183,0.5933215979364879,0.3148490465070367,0.6226125576458679,0.7488760693964541,0.6252923044750576,0.5021170299686315,0.34870623272107976,0.21970986871995918
1731630471,958653564,5380_1731630471-958653564.png,399995,-348311,3.829608917236328,-3.334779024124145,1474.2099609375,642.5599975585938,-47.928031508254215,10.378414949707102,152.25117500809844,-3.36756347193944,53.728463514658195,6.6895004024729765,0.9999099899640922,0.02380013604959169,0.6019461356457491,0.3178667982206136,0.6204643392233445,0.7474246594986513,0.6236438096592372,0.5047874822935993,0.3605170692242194,0.22345938249375535
1731630472,25354004,5381_1731630472-25354004.png,399997,-349458,3.8296282291412354,-3.3446691036224365,1484.75,646.4000244140625,-49.11574619150264,9.899829291904624,151.72134809380114,-3.2191294360509595,54.55845563777858,6.93890320858948,0.9999126210766539,0.02245276242612093,0.605707131019327,0.3194434357873347,0.6183878057094052,0.7459387828574019,0.6219576044928075,0.5072077867683726,0.3719320229903454,0.22710374336015626
1731630472,58704834,5382_1731630472-58704834.png,399999,-350649,3.829647302627564,-3.357163429260254,1492.4200439453125,648.030029296875,-50.25642498021178,9.411023065718547,151.18160120924318,-3.086734656982489,55.35547430583471,7.180265274770108,0.9999152197063446,0.020750599687150262,0.6084440278773372,0.3201126829121357,0.6163935071065488,0.7444211741665727,0.6202398284403903,0.509366561703636,0.38289348996475,0.23063061012769162
1731630472,92054688,5383_1731630472-92054688.png,400000,-352765,3.829656839370728,-3.377422332763672,1499.989990234375,648.6099853515625,-51.34432018102114,8.912921738013166,150.63417600917285,-2.970981661189981,56.11552746740973,7.412818823330678,0.9999165190211898,0.01799063074800672,0.611145206952915,0.3203508011694508,0.6144914923583975,0.7428747067458582,0.6184976156994298,0.5112539825502638,0.39334656711752963,0.23402876376081838
1731630472,125405518,5384_1731630472-125405518.png,400000,-353864,3.829656839370728,-3.387944221496582,1500.8599853515625,647.6799926757812,-52.37399632857544,8.406498210694988,150.081627727729,-2.8723712832816415,56.834840340994056,7.635874018863149,0.9999165190211898,0.016557182680145777,0.6114556467521771,0.3199689649363724,0.6126912645266993,0.7413024011876924,0.6167390984521355,0.5128618829046674,0.4032393395506885,0.23728812414374134
1731630472,192105957,5385_1731630472-192105957.png,400000,-354973,3.829656839370728,-3.398561954498291,1500.2099609375,641.2999877929688,-53.34035277002371,7.892775186812066,149.52682252815904,-2.7912968383460406,57.50987488298465,7.8488196623194675,0.9999165190211898,0.015110677281475415,0.6112236989577235,0.31734946362747385,0.6110017413058613,0.7397074327033365,0.6149733984308037,0.5141838495324212,0.4125231482432236,0.24039976022260834
1731630472,225455811,5386_1731630472-225455811.png,400000,-356039,3.829656839370728,-3.408767938613892,1489.760009765625,635.3900146484375,-54.23864301355917,7.372827127296108,148.9729308304094,-2.7280387929319136,58.13734777485911,8.051123423089086,0.9999165190211898,0.013720266435809536,0.6074948495883346,0.3149229478689418,0.6094312211950512,0.7380931371980236,0.6132106056824838,0.5152153092610798,0.42115283743029247,0.24335589339670796
1731630472,258806641,5387_1731630472-258806641.png,400000,-357198,3.829656839370728,-3.4198644161224365,1480.699951171875,631.3800048828125,-55.06449077203093,6.847781707497733,148.42341644110638,-2.6827601021609326,58.71424689561794,8.242331595338623,0.9999165190211898,0.012208539344937097,0.6042619546954995,0.31327651874816653,0.6079873554484495,0.7364630157930996,0.6114617439745065,0.5159536050113026,0.4290869811501428,0.2461498939580198
1731630472,292157227,5388_1731630472-292157227.png,400000,-357952,3.829656839370728,-3.4270832538604736,1473.0400390625,627.1599731445312,-55.81390279092348,6.318820558863894,147.88202153814916,-2.6555024031862926,59.237846247983676,8.422068378897032,0.9999165190211898,0.011225081976164009,0.6015286731740038,0.31154385884193336,0.6066771256475321,0.7348207371287274,0.6097387230070723,0.5163980578647567,0.43628808852542506,0.2487762705832574
1731630472,325509521,5389_1731630472-325509521.png,400000,-358775,3.829656839370728,-3.434962749481201,1466.1800537109375,623.219970703125,-56.48327871948945,5.7871790539207675,147.35274777129268,-2.646183243591609,59.7057192799703,8.590034707036764,0.9999165190211898,0.010151619971388859,0.5990808290040677,0.30992617331631067,0.6055068264429371,0.733170136696318,0.6080542782647496,0.5165500122567068,0.44272278697589446,0.25123065320499727
1731630472,392213379,5390_1731630472-392213379.png,400000,-359839,3.829656839370728,-3.4451496601104736,1454.6400146484375,614.5900268554688,-57.06941841933725,5.254145023417509,146.83983389103352,-2.6545944740755854,60.11575051155341,8.746006657592021,0.9999165190211898,0.00876380759951595,0.5949630042723368,0.3063828924536961,0.6044820527765415,0.7315152128556149,0.6064218998190951,0.5164128621842395,0.44836198212101513,0.2535097697943843
1731630472,425564941,5391_1731630472-425564941.png,400000,-360876,3.829656839370728,-3.455078125,1449.8299560546875,611.2899780273438,-57.56952717455444,4.721056527134759,146.34773043307018,-2.680401868231931,60.4661453625521,8.88983348186401,0.9999165190211898,0.00741120454753702,0.5932466341516514,0.3050279589726904,0.6036076907723751,0.7298601199136692,0.6048557517604667,0.5159920574059759,0.4531809929436739,0.25561141755880723
1731630472,458917480,5392_1731630472-458917480.png,400000,-361634,3.829656839370728,-3.4623353481292725,1440.0899658203125,604.6199951171875,-57.981219268286765,4.189299011209735,145.8810720755957,-2.723145977362824,60.755438089159526,9.021435270822167,0.9999165190211898,0.006422517750255652,0.5897711196879041,0.30228939853513415,0.6028879114835304,0.7282091592991161,0.6033705842234895,0.5152950895038336,0.4571596609419741,0.25753442883961625
1731630472,525621338,5393_1731630472-525621338.png,400000,-362139,3.829656839370728,-3.467170238494873,1435.9599609375,600.22998046875,-58.30252034273416,3.6603022817080357,145.44464829578828,-2.7822442011356685,60.982497763479195,9.140800260408572,0.9999165190211898,0.005763837124674431,0.5882974126964019,0.3004869470748468,0.6023261667660785,0.72656677016595,0.6019816399996196,0.5143314581197485,0.4602824323663178,0.2592786317362903
1731630472,558972900,5394_1731630472-558972900.png,400000,-362960,3.829656839370728,-3.4750306606292725,1432.1500244140625,593.9299926757812,-58.53186888098707,3.13553769590009,145.0433728180171,-2.856994049122218,61.14653225839695,9.247981769688527,0.9999165190211898,0.004692973593692196,0.5869379154921406,0.2979002991689518,0.6019251866883105,0.7249375206732107,0.6007045573042704,0.5131126177743549,0.4625384130236962,0.2608448053656247
1731630472,592325439,5395_1731630472-592325439.png,400000,-363686,3.829656839370728,-3.4819815158843994,1426.77001953125,591.4500122070312,-58.668117040827504,2.616515866727133,144.6822521017619,-2.9465775641121073,61.24709021803268,9.343094775287085,0.9999165190211898,0.003746024781709545,0.5850181718029474,0.29688206921407595,0.6016869780729658,0.723326100857983,0.5995552694877728,0.5116519057422516,0.4639213953774833,0.2622346298062015
1731630472,625676758,5396_1731630472-625676758.png,400000,-364229,3.829656839370728,-3.487180233001709,1423.760009765625,589.1799926757812,-58.71053093513511,2.1047850419898357,144.36635289460025,-3.0500668611307615,61.28406099692491,9.426312149572638,0.9999165190211898,0.0030377782685284127,0.5839441119502455,0.2959500449848541,0.6016128240069862,0.7217373176032238,0.5985499017708582,0.5099644517350482,0.46442985771103634,0.26345063112941536
1731630472,692380859,5397_1731630472-692380859.png,400000,-364738,3.829656839370728,-3.492053508758545,1417.7099609375,584.0700073242188,-58.65879031463726,1.601930180270794,144.10076880700174,-3.1664307070557918,61.2576725398707,9.49786061517868,0.9999165190211898,0.0023738682144389123,0.5817852769101122,0.29385198807694624,0.6017032843961784,0.7201760917687559,0.5977046648669835,0.5080670706168404,0.46406693496894963,0.2644961222855329
1731630472,725733398,5398_1731630472-725733398.png,400000,-365297,3.829656839370728,-3.4974052906036377,1414.5400390625,580.5999755859375,-58.51298749677537,1.109572600071205,143.8905859750078,-3.294542035395771,61.16848715678132,9.558016484353262,0.9999165190211898,0.0016447689490696749,0.5806541557220611,0.2924272630418863,0.6019581978379226,0.7186474571019338,0.597035745701801,0.5059781398713115,0.46284036064827766,0.2653751408455797
1731630472,792437500,5399_1731630472-792437500.png,400000,-365681,3.829656839370728,-3.501081943511963,1408.3299560546875,578.969970703125,-58.27362531627052,0.6293699265833589,143.74084806009313,-3.433186270371158,61.01739513776309,9.607101258464654,0.9999165190211898,0.0011438806445631111,0.5784382157883075,0.29175801591708533,0.6023766852042894,0.7171565600723876,0.5965591960231678,0.5037174638726843,0.46076237898618716,0.2660923846997813
1731630472,825789063,5400_1731630472-825789063.png,400000,-366096,3.829656839370728,-3.5050551891326904,1402.25,575.4500122070312,-57.941613855384595,0.16301592282719043,143.65652095970637,-3.581070329627396,60.8056061668447,9.645477164951917,0.9999165190211898,0.0006025860725767385,0.5762687089717157,0.29031279196237864,0.6029571553586669,0.7157086593477476,0.5962908200903769,0.5013061270911767,0.45784962687220326,0.2666531468419262
1731630472,892493164,5401_1731630472-892493164.png,400000,-366306,3.829656839370728,-3.507065773010254,1397.5,573.8699951171875,-57.51826575273775,-0.28776029843779616,143.64245763743094,-3.736832182969832,60.534638535109345,9.673542707242197,0.9999165190211898,0.00032867445388118366,0.5745737695204896,0.28966406881702844,0.6036973133575598,0.7143091233468489,0.5962460627440851,0.49876633823219213,0.45412298549547897,0.26706325034320455
1731630472,959197266,5402_1731630472-959197266.png,400000,-366527,3.829656839370728,-3.509181499481201,1395.6300048828125,573.8699951171875,-57.00528999712142,-0.7211962059646501,143.7033635001653,-3.8990508550884995,60.206306227118084,9.691728298709574,0.9999165190211898,4.043874840220507e-05,0.5739065003630746,0.28966406881702844,0.6045941713011378,0.7129634242437246,0.5964398992171618,0.4961212671359944,0.4496074027432531,0.26732898455409027
1731630472,992549805,5403_1731630472-992549805.png,400000,-366548,3.829656839370728,-3.509382724761963,1391.8599853515625,570.6599731445312,-56.404784279288045,-1.1354993797156314,143.84376278752214,-4.06625676217141,59.82270405046761,9.700492048087145,0.9999165190211898,1.3024849886966727e-05,0.5725612467135148,0.2883460985468772,0.6056440617049365,0.7116771270088706,0.5968867281669863,0.49339487623313344,0.4443316886863676,0.2674570435193116
1731630473,59253906,5404_1731630473-59253906.png,400000,-366543,3.829656839370728,-3.5093348026275635,1388.9000244140625,569.5499877929688,-55.71922614995883,-1.5288529214896494,144.0679664344083,-4.236942262127908,59.38619106877689,9.700315761367282,0.9999165190211898,1.955351529164817e-05,0.5715050457520292,0.2878903609518937,0.6068426529586979,0.7104558726107374,0.5976002693962257,0.4906117485168326,0.4383282877316929,0.26745446755622143
1731630473,92605713,5405_1731630473-92605713.png,400000,-366476,3.829656839370728,-3.508693218231201,1387.7099609375,569.3599853515625,-54.95146332399339,-1.8994227877647938,144.3800417567968,-4.409572284466971,58.89937264586378,9.691701218617423,0.9999165190211898,0.00010695967750079527,0.5710803961655262,0.2878123497821376,0.608184966278016,0.7093053552492739,0.5985934673760314,0.4877969142165556,0.43163303167412964,0.26732858885033045
1731630473,159309814,5406_1731630473-159309814.png,400000,-366182,3.829656839370728,-3.505878448486328,1386.199951171875,569.5,-54.1047034049418,-2.245366882618047,144.7837841193189,-4.582594906642559,58.365081400029325,9.675166768353936,0.9999165190211898,0.0004904294474900595,0.5705415803500536,0.2878698369724429,0.6096653936693505,0.7082312941249165,0.5998784010764914,0.4849756783444594,0.42428487775922613,0.2670869816911089
1731630473,226014160,5407_1731630473-226014160.png,400000,-365816,3.829656839370728,-3.502747774124145,1385.47998046875,571.22998046875,-53.18250309398695,-2.5648456839247844,145.28269056399606,-4.754451772932046,57.78635732526869,9.651244260167326,0.9999165190211898,0.0009169364396745538,0.5702846736661688,0.2885801320561454,0.6112777167965056,0.7072394004471665,0.6014662000385269,0.4821734508094387,0.4163256352884653,0.2667374176504352
1731630473,259366699,5408_1731630473-259366699.png,400000,-365423,3.829656839370728,-3.498611688613892,1384.2099609375,574.3800048828125,-52.18875668615354,-2.8560342418059212,145.87993527622936,-4.923588301399665,57.1664272917393,9.62047631671303,0.9999165190211898,0.0014804154816678294,0.5698314934119912,0.28987346853899487,0.6130151270932099,0.7063353401827169,0.6033669662929674,0.47941557998656786,0.40779968368742286,0.2662878257199735
1731630473,326069092,5409_1731630473-326069092.png,400000,-364877,3.829656839370728,-3.49338436126709,1382.93994140625,581.5999755859375,-51.12768345219414,-3.117135458794136,146.57834672387872,-5.088463663205533,56.50868410078363,9.583413933726405,0.9999165190211898,0.002192559705538333,0.5693783131578136,0.2928378428701174,0.6148702478239182,0.7055246928241938,0.6055897016043322,0.47672718999858416,0.3987536844476756,0.2657462572417547
1731630473,359419434,5410_1731630473-359419434.png,400000,-364398,3.829656839370728,-3.488798141479492,1382.8599853515625,584.8900146484375,-50.00381342191338,-3.3463945143214726,147.380386280029,-5.247560521436097,55.81666523577972,9.54061438884608,0.9999165190211898,0.0028173627290444814,0.5693497824901391,0.2941886665432722,0.6168351589394456,0.7048129066060962,0.6081422394365322,0.47413302191851453,0.3892362888854037,0.265120855351173
1731630473,426121094,5411_1731630473-426121094.png,400000,-363968,3.829656839370728,-3.484681367874145,1382.47998046875,588.5700073242188,-48.821971126994754,-3.542114139771072,148.28812810175688,-5.399394490774574,55.09403141932846,9.49263943330733,0.9999165190211898,0.0033782108163226132,0.5692141855917101,0.2956995973039861,0.6189014255000959,0.7042052510799675,0.6110311809158679,0.47165727952417175,0.37929784323652377,0.26441982855337887
1731630473,459472412,5412_1731630473-459472412.png,400000,-363336,3.829656839370728,-3.478630542755127,1381.739990234375,592.780029296875,-47.587256989078206,-3.7026703015551465,149.3032399823432,-5.542523251197762,54.34454506562372,9.44005373578481,0.9999165190211898,0.004202544146202081,0.5689501353513388,0.2974281474023684,0.6210601302156982,0.7037067684227581,0.6142618338920746,0.46932348069395424,0.36899009231026453,0.2636514279841649
1731630473,492822754,5413_1731630473-492822754.png,400000,-362975,3.829656839370728,-3.475174188613892,1381.3800048828125,605.6599731445312,-46.305026215764016,-3.826527800185948,150.4269648407021,-5.6755552322580405,53.57204870903882,9.383423545665366,0.9999165190211898,0.0046734200784004365,0.5688216820093962,0.3027163925349651,0.6233019103426466,0.7033222250060077,0.6178381540273463,0.46715431580450767,0.358365882815642,0.2628239278772425
1731630473,559524658,5414_1731630473-559524658.png,400000,-362114,3.829656839370728,-3.466930866241455,1382.06005859375,617.25,-44.98086527558414,-3.9122553402599625,151.66010249994972,-5.797157774610749,52.78044349873069,9.323315540393272,0.9999165190211898,0.005796447970775498,0.5690643451385795,0.3074750237704771,0.6256169988137368,0.7030560646076944,0.6217626868055655,0.4651715146522087,0.34747886759588303,0.2619456087212475
1731630473,592875977,5415_1731630473-592875977.png,400000,-361147,3.829656839370728,-3.4596259593963623,1381.93994140625,623.4099731445312,-43.620566221018024,-3.958539727442501,153.00299147434515,-5.906064671942744,51.973667872190646,9.260295815798425,0.9999165190211898,0.006791630952539096,0.5690214837996608,0.3100041844860668,0.6279952691303594,0.7029123643345084,0.6260365095681755,0.46339572347757313,0.3363832123239158,0.26102474250606333
1731630473,626226318,5416_1731630473-626226318.png,400000,-360257,3.829656839370728,-3.4491517543792725,1382.25,629.469970703125,-42.23009923574459,-3.9641989851038866,154.45549063917116,-6.001083015061572,51.15567654629227,9.19492897481747,0.9999165190211898,0.008218582835917754,0.5691321218086584,0.31249229724275496,0.6304262833593403,0.7028947938983101,0.6306591731775033,0.46184639336834654,0.32513330656442735,0.26006957940689607
1731630473,692928223,5417_1731630473-692928223.png,400000,-359287,3.829656839370728,-3.4398648738861084,1381.8499755859375,646.510009765625,-40.815583754046514,-3.9281943442915117,156.0169608902628,-6.081099311696249,50.330419975789226,9.127777276795177,0.9999165190211898,0.009483779725687536,0.568989381353743,0.3194885935540872,0.6328993426261488,0.7030065783905687,0.6356286436471361,0.4605416804725441,0.313783481264799,0.25908833535356934
1731630473,726279541,5418_1731630473-726279541.png,400000,-357962,3.829656839370728,-3.4271790981292725,1381.6500244140625,656.6599731445312,-39.38325839380622,-3.84964120403784,157.68624718036187,-6.145084923351506,49.50182441763759,9.059399825198277,0.9999165190211898,0.01121202464535459,0.5689180329054209,0.32365596377475025,0.6354035396823555,0.7032504642536254,0.6409412449715681,0.4594983573473367,0.3023877345780001,0.25808918016111504
