sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329452,708473877,302_1767329452-708473877.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1266.09,213.82,742,-563,-1093,1441,952,-9,562.902371793729,-383.392355190863,-655.008487799104,944.701377793676,656.404234677537,0.693840997674907,208.492806196213,306.597404956817,0.523598775598299,-0.621965947203507,,,,,,,,,,0.0,0.0,0.8600296625880607,0.21924137417095158,0.9169054441260744,0.381184668989547,0.07706093189964158,0.7098445595854922,1.0,0.5294117647058824
1767329452,741822998,303_1767329452-741822998.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1316.36,211.3,766,-580,-1077,1478,901,-11,592.603740103951,-412.14461646863,-716.721297733728,1022.69194290947,692.174366397564,-1.01628768034379,227.696384549141,285.190660238266,0.523598775598299,-0.621965947203507,,,,,,,,,,0.0,0.0,0.9066277345198367,0.20046203144794705,0.9398280802292264,0.3693379790940766,0.08661887694145765,0.7258203799654577,0.9549469964664311,0.5126050420168067
1767329452,808520264,304_1767329452-808520264.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1388.79,209.35,723,-629,-931,1329,863,-9,612.730011422363,-453.556944655525,-751.307134613712,1099.57540566005,724.172282429011,-3.15068370704136,227.696384549141,285.190660238266,0.523598775598299,-0.621965947203507,,,,,,,,,,0.0,0.0,0.9737671486837226,0.18593039719800286,0.8987583572110792,0.335191637630662,0.1738351254480287,0.6614853195164075,0.9213780918727915,0.5294117647058824
1767329452,841868164,305_1767329452-841868164.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1395.71,211.11,567,-530,-931,1219,799,-11,614.737514869385,-470.254188852423,-777.585747636887,1123.17146778889,738.682463113015,-4.18710586265881,218.499037086964,244.213856458664,0.523598775598299,-0.621965947203507,,,,,,,,,,0.0,0.0,0.9801816833518725,0.1990461286235936,0.7497612225405922,0.4041811846689895,0.1738351254480287,0.6139896373056994,0.8648409893992933,0.5126050420168067
1767329452,875217285,306_1767329452-875217285.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1390.95,220.64,543,-342,-579,1046,616,-1,603.636162467483,-458.242338894824,-762.275959712115,1119.17750891643,727.363483661515,-4.17635286698744,180.958819508553,256.782787322998,0.523598775598299,-0.621965947203507,,,,,,,,,,0.0,0.0,0.9757693733778273,0.270064833445115,0.7268385864374403,0.535191637630662,0.38410991636798086,0.5392918825561313,0.7031802120141343,0.5966386554621849
1767329452,908565430,307_1767329452-908565430.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1319.91,238.8,430,-144,-255,751,426,8,575.365638873773,-418.061722327215,-702.214483991737,1081.46295729533,691.7284806934,-3.06390643788044,168.820113182068,308.072427749634,0.523598775598299,-0.533226857833096,,,,,,,,,,0.0,0.0,0.9099184278828328,0.4053953349727999,0.6189111747851003,0.673170731707317,0.5776583034647551,0.4119170984455959,0.5353356890459364,0.6722689075630252
1767329452,941914551,308_1767329452-941914551.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1255.61,251.56,373,-245,-456,572,459,-24,552.332878624366,-381.126234855091,-643.069493136936,1027.56376597161,653.895044121104,-2.44195587554838,179.127402484417,198.459635257721,0.523598775598299,-0.543107368796016,,,,,,,,,,0.0,0.0,0.8503151649981461,0.5004843878083316,0.5644699140401146,0.602787456445993,0.45758661887694146,0.3346286701208981,0.5644876325088339,0.4033613445378151
1767329452,975262695,309_1767329452-975262695.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1175.58,265.76,309,-321,-397,369,393,-32,510.931578776998,-360.974742465828,-600.584498461781,918.73292649154,609.222650325014,-7.44663807926222,168.842192530632,243.924984693527,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.7761308861698183,0.6063044936284374,0.5033428844317096,0.5498257839721254,0.492831541218638,0.24697754749568218,0.5061837455830388,0.3361344537815126
1767329453,41959717,310_1767329453-41959717.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,976.32,297.4,183,-213,-231,238,324,-14,452.408757839133,-337.243078617413,-535.883794008622,790.418054685377,556.197920610717,-10.955966075475,157.319500029087,-40.5582509040834,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.5914256581386726,0.8420895744839405,0.38299904489016234,0.6250871080139373,0.591995221027479,0.19041450777202074,0.44522968197879853,0.4873949579831932
1767329453,75308838,311_1767329453-75308838.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,868.37,307.79,169,-69,-289,84,216,-26,418.445024552167,-306.993698253046,-503.462739937765,696.089165055152,515.771077950527,-11.7746519099967,157.319500029087,-40.5582509040834,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.4913607712272896,0.9195171026156945,0.36962750716332377,0.7254355400696864,0.557347670250896,0.12392055267702937,0.3498233215547703,0.38655462184873945
1767329453,108656982,312_1767329453-108656982.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,763.9,312.95,113,-14,-175,-44,200,-7,371.904864978872,-262.493801704768,-459.413591358304,582.465614475005,462.985128019577,-13.0686200439197,72.0408735275268,-5.29526185989392,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.3945216907675194,0.957970042477085,0.3161413562559694,0.7637630662020906,0.6254480286738351,0.06865284974093264,0.33568904593639576,0.5462184873949579
1767329453,142006104,313_1767329453-142006104.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,666.96,316.64,30,116,143,-164,126,16,310.634158559404,-197.706129715117,-365.156627175262,443.814464935621,401.973548403636,-9.13090280565037,-58.6498427689076,27.8276975154875,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.30466258806080837,0.985468365750056,0.23686723973256923,0.8543554006968641,0.8154121863799283,0.016839378238341973,0.2703180212014134,0.7394957983193277
1767329453,175354248,314_1767329453-175354248.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,581.83,318.07,0,72,95,-185,96,13,266.029305255455,-157.056960282155,-296.545915114602,352.431486033539,358.050271246142,-5.81215376224638,-63.4111244082451,23.8148732185363,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.2257508342602892,0.9961248975333485,0.2082139446036294,0.8236933797909407,0.7867383512544802,0.007772020725388601,0.24381625441696111,0.7142857142857142
1767329453,208703125,315_1767329453-208703125.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,511.35,316.91,102,-52,107,-120,48,-16,242.041359891001,-141.69323841868,-237.530623007245,283.342242146472,312.707952961591,-7.30204301436563,-70.4946340024472,14.5530655384063,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.1604189840563589,0.9874804381846638,0.30563514804202485,0.7372822299651568,0.7939068100358423,0.03583765112262522,0.20141342756183744,0.47058823529411764
1767329453,242051270,316_1767329453-242051270.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,454.3,316.05,147,-63,-49,-76,60,-25,228.142337732259,-130.184995420275,-209.95956015856,230.791375956278,275.751480096179,-9.89022458699796,-72.9924577176571,14.5213985443114,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.10753615127919913,0.9810716148744323,0.34861509073543456,0.7296167247386759,0.7007168458781362,0.05483592400690847,0.21201413427561838,0.39495798319327724
1767329453,275400391,317_1767329453-275400391.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.55,315.18,84,53,9,-43,134,-25,211.733547404553,-98.1025313307873,-175.095215183916,180.500215504536,246.295338696303,-12.6431332944738,-73.6845803558827,14.3076105117797,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.03917315535780497,0.9745882703629185,0.28844317096466093,0.8104529616724738,0.7353643966547192,0.0690846286701209,0.2773851590106007,0.39495798319327724
1767329453,308748535,318_1767329453-308748535.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,361.35,314.59,132,65,-5,-73,134,-39,194.00325819936,-70.9034719463934,-144.547571628423,139.160572720972,226.888848271123,-16.0456562414805,-73.9093351364136,25.0256700515746,0.523598775598299,-0.526139340445599,,,,,,,,,,0.0,0.0,0.02137560252131998,0.9701915194872943,0.3342884431709646,0.8188153310104529,0.7270011947431302,0.05613126079447323,0.2773851590106007,0.27731092436974786
1767329453,342097412,319_1767329453-342097412.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,350.69,314.65,205,37,-56,-76,164,-29,191.961446460313,-50.7438802823013,-126.490926820936,102.139279279809,214.400521218055,-18.8244125091374,-74.3585200011731,25.0154964923857,0.523598775598299,-0.560157148431689,,,,,,,,,,0.0,0.0,0.011494252873563204,0.9706386466949848,0.40401146131805155,0.7993031358885017,0.6965352449223416,0.05483592400690847,0.303886925795053,0.361344537815126
1767329453,375445557,320_1767329453-375445557.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,346.01,314.55,197,-65,-73,-108,180,-7,192.917721398817,-50.0310186065217,-118.202032148465,72.2858376915315,208.930870806317,-17.6986148821181,-74.8819304406643,25.0920131206511,0.523598775598299,-0.587860866481207,,,,,,,,,,0.0,0.0,0.007156099369669988,0.9698934346821675,0.396370582617001,0.7282229965156795,0.6863799283154122,0.041018998272884286,0.31802120141342755,0.5462184873949579
1767329453,442142822,321_1767329453-442142822.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,344.2,314.71,107,-139,46,-118,195,-1,182.821517991684,-61.0122991732431,-97.4528133433002,44.7323736158744,206.482167936731,-15.4211496706735,-75.6993858516217,20.7904603481292,0.523598775598299,-0.629817844737536,,,,,,,,,,0.0,0.0,0.005478309232480494,0.9710857739026753,0.31041069723018144,0.6766550522648084,0.7574671445639187,0.03670120898100173,0.33127208480565373,0.5966386554621849
1767329453,475491943,322_1767329453-475491943.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,340.35,315.04,15,109,-34,-52,78,-16,148.262683772454,-34.6670604252748,-82.3823359520736,23.1910516485247,183.853097842993,-14.4378528701062,-75.5163220763207,26.1919038295745,0.523598775598299,-0.632610770100476,,,,,,,,,,0.0,0.0,0.0019095291064145647,0.9735449735449739,0.22254059216809932,0.8494773519163763,0.7096774193548386,0.0651986183074266,0.22791519434628976,0.47058823529411764
1767329453,508839844,323_1767329453-508839844.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,339.61,314.78,76,126,-11,-67,65,-11,130.75341685661,-8.30045467070004,-71.9394829976132,8.83923936083985,164.383384674367,-14.2552990834218,-74.9185561835766,36.407733440399,0.523598775598299,-0.635507775404448,,,,,,,,,,0.0,0.0,0.001223581757508363,0.9716074223116475,0.2808022922636103,0.8613240418118466,0.7234169653524491,0.05872193436960277,0.2164310954063604,0.5126050420168067
1767329453,542188721,324_1767329453-542188721.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,339.23,314.85,124,-22,-62,-99,62,-7,126.99416327203,-2.67549527167604,-67.4676150567878,-8.06906242785701,146.851853189611,-13.2174761221082,-75.1709101498127,32.0331029891967,0.523598775598299,-0.631473079953459,,,,,,,,,,0.0,0.0,0.0008713385242862248,0.9721290707206203,0.32664756446991405,0.7581881533101045,0.6929510155316607,0.044905008635578586,0.2137809187279152,0.5462184873949579
1767329453,575536865,325_1767329453-575536865.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.81,314.96,-38,-185,-86,-99,105,-9,102.865115307952,-29.3389640415573,-70.1778248988551,-21.3669689148845,140.731361694814,-12.6007047065647,-75.3035161197186,31.2478761672972,0.523598775598299,-0.628573898430921,,,,,,,,,,0.0,0.0,0.0004820170559881043,0.9729488039347194,0.17191977077363896,0.6445993031358885,0.6786140979689367,0.044905008635578586,0.25176678445229683,0.5294117647058824
1767329453,608885742,326_1767329453-608885742.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.65,314.79,-204,-251,-21,-106,42,-5,57.9886000486813,-61.7550790261236,-62.9859699130694,-33.7438580478119,126.292706928796,-11.489163759973,-75.7355570197106,25.9657928943633,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,0.00033370411568406366,0.9716819435129298,0.013371537726838578,0.5986062717770034,0.7174432497013142,0.041882556131260795,0.196113074204947,0.5630252100840336
1767329453,675582520,327_1767329453-675582520.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.49,314.82,144,-139,5,-203,337,9,68.0355772125408,-109.21255298736,-45.9283278594774,-67.3181144273094,154.501011490502,-7.17564104406614,-75.6599027812481,26.1410360336302,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,0.00018539117538002303,0.9719055071167748,0.3457497612225406,0.6766550522648084,0.7329749103942652,0.0,0.45671378091872794,0.6806722689075629
1767329453,708930664,328_1767329453-708930664.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.4,314.72,164,-37,42,-188,320,15,84.0883214798032,-99.4436497213174,-31.7161234983035,-88.5725592482826,183.553741787458,-3.5027719727708,-75.1505841612816,30.1621711254119,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,0.00010196514645899324,0.9711602951039575,0.3648519579751671,0.7477351916376307,0.7550776583034647,0.006476683937823843,0.441696113074205,0.7310924369747899
1767329453,742279541,329_1767329453-742279541.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.32,314.52,56,37,253,-121,155,-13,79.980634015131,-79.4898810350187,9.92128272139557,-93.3148074450291,179.377990406438,-4.89166395567675,-75.3974182903767,32.3123743534087,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,2.7808676306972924e-05,0.969669871078322,0.2617000955109837,0.7993031358885017,0.8811230585424134,0.035405872193436966,0.2959363957597173,0.49579831932773105
1767329453,775627441,330_1767329453-775627441.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.29,314.04,143,-30,83,-99,115,-28,87.3291770311854,-68.2451055187645,38.7031297770988,-92.1719557112793,170.094377063557,-8.31840714328879,-75.3785859048367,32.3542149066924,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,0.0,0.9660928534167974,0.3447946513849093,0.7526132404181184,0.7795698924731183,0.044905008635578586,0.2606007067137809,0.36974789915966383
1767329453,808976318,331_1767329453-808976318.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.39,314.04,163,-205,186,-94,11,-37,96.696271623343,-73.3768737929088,51.4934972997838,-92.8640784606635,155.663677822896,-11.7482405170001,-75.345531821251,32.8782248497008,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,9.269558768998376e-05,0.9660928534167974,0.3638968481375358,0.6306620209059233,0.8410991636798089,0.04706390328151987,0.16872791519434627,0.2941176470588235
1767329453,842324219,332_1767329453-842324219.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.47,313.95,116,-239,280,-106,4,-46,103.512274530111,-94.7093562054813,76.924725068048,-93.7656127240671,134.078805108975,-15.992665237631,-75.073566198349,31.7853553295134,0.523598775598299,-0.632541207629816,,,,,,,,,,0.0,0.0,0.0001668520578420596,0.9654221626052615,0.3190066857688634,0.6069686411149826,0.8972520908004779,0.041882556131260795,0.1625441696113074,0.2184873949579832
1767329453,875673096,333_1767329453-875673096.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.59,314.02,220,-103,201,-67,6,-54,118.348478254736,-107.201671485906,107.86191645169,-91.5612006983411,108.487458409774,-22.9015499040418,-74.7921843826771,33.5599966049193,0.523598775598299,-0.631235824338361,,,,,,,,,,0.0,0.0,0.0002780867630700623,0.9659438110142338,0.4183381088825215,0.7017421602787456,0.8500597371565113,0.05872193436960277,0.16431095406360424,0.15126050420168063
1767329453,909020996,334_1767329453-909020996.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.69,313.77,121,130,-4,-56,61,-36,121.451658943975,-78.9036961847654,97.1258591722899,-86.6623787537753,100.034240539862,-25.3108034205285,-75.2356545925141,29.8493700027465,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.0003707823507601016,0.9640807809821896,0.3237822349570201,0.8641114982578397,0.7275985663082437,0.06347150259067358,0.21289752650176677,0.3025210084033613
1767329453,942370117,335_1767329453-942370117.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,338.85,313.71,46,114,-91,-71,114,-21,112.474604772815,-50.254251801014,72.0002655387459,-83.9604569976193,100.622910472351,-24.6803836503082,-74.9297257363797,30.2310934066771,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.0005190952910641422,0.9636336537744987,0.2521489971346705,0.8529616724738676,0.6756272401433692,0.05699481865284974,0.25971731448763247,0.42857142857142855
1767329453,975718018,336_1767329453-975718018.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,339.04,313.6,-112,-23,-13,-140,68,-15,79.6470283430321,-46.2685402104319,59.5696713681979,-92.1557821786687,95.852076426438,-23.2647066543659,-74.8798523843289,30.3008754253386,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.0006952169076752113,0.9628139205603996,0.10124164278892073,0.7574912891986062,0.7222222222222222,0.02720207253886011,0.21908127208480566,0.4789915966386554
1767329454,42414795,337_1767329454-42414795.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,339.4,313.14,297,-70,-2,-157,107,-40,97.7431273692314,-50.8292400281666,37.8841130069283,-106.988040569488,95.0037350556336,-25.4293462357691,-74.5932754278183,29.4742379188536,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.001028921023359275,0.9593859453014382,0.4918815663801337,0.7247386759581881,0.7287933094384706,0.019861830742659764,0.25353356890459366,0.2689075630252101
1767329454,75763672,338_1767329454-75763672.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,341.5,310.46,322,80,307,-68,78,-72,143.724600924686,-40.2634179519971,58.1791733599698,-110.310238445528,105.950808796757,-30.7854187196345,-73.8806319832802,32.1215126514434,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.002975528364849822,0.9394142633579254,0.5157593123209169,0.8292682926829268,0.9133811230585424,0.05829015544041451,0.22791519434628976,0.0
1767329454,109111572,339_1767329454-109111572.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,344.77,305.79,293,-38,176,-30,127,-54,176.499076872169,-27.0628670961571,95.7300545971508,-98.4698048687622,104.835465756334,-37.3400855437156,-71.0703854858876,48.2160832881926,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.0060066740823136455,0.9046128623593415,0.4880611270296084,0.7470383275261324,0.8351254480286738,0.07469775474956822,0.2712014134275618,0.15126050420168063
1767329454,142460449,340_1767329454-142460449.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,351.42,293.27,223,-232,-19,-25,92,-37,187.20112398065,-46.220056175505,89.8206516048498,-88.0041368478001,104.909217352154,-38.2378985438022,-64.9072600305081,52.4620397090911,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.012170930663700397,0.8113123183545721,0.42120343839541546,0.6118466898954704,0.7186379928315412,0.0768566493955095,0.24028268551236748,0.2941176470588235
1767329454,175808350,341_1767329454-175808350.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,362.99,282.79,47,-94,-83,59,67,-44,176.50776131806,-60.8993405341054,68.1142822026699,-71.1879837804921,100.758756673735,-38.6903920780357,-46.1153316497803,8.02536606788623,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.022895810159436425,0.733214099411283,0.2531041069723018,0.7080139372822299,0.6804062126642771,0.11312607944732297,0.21819787985865724,0.23529411764705882
1767329454,209157227,342_1767329454-209157227.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.13,265.71,127,-25,108,98,46,-49,163.631749386382,-58.4215590200221,64.6925904302728,-44.0556271483433,92.4296048238277,-40.2020469279813,-37.7106977403164,17.5698840618132,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.03971078976640713,0.6059318876220285,0.32951289398280803,0.7560975609756098,0.7945041816009557,0.12996545768566495,0.1996466431095406,0.19327731092436973
1767329454,275854248,343_1767329454-275854248.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,440.46,243.06,324,-117,-67,267,230,-23,176.326034344028,-60.9198299718977,65.463382851325,-3.1946003601878,101.759744872376,-40.4881142696156,8.58729344606394,26.8908703327178,0.523598775598299,-0.630595345778164,,,,,,,,,,0.0,0.0,0.09470708194289951,0.4371413667188315,0.5176695319961795,0.69198606271777,0.6899641577060932,0.20293609671848012,0.3621908127208481,0.4117647058823529
1767329454,309202148,344_1767329454-309202148.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,482.34,229.35,299,-210,-226,407,252,-24,200.314421580008,-76.3108766037645,32.8272720439825,52.0793339908972,125.270041250503,-37.5271636839227,143.936687350273,135.335422992706,0.523598775598299,-0.620534809599737,,,,,,,,,,0.0,0.0,0.13352799406748234,0.33497279976153216,0.49379178605539636,0.627177700348432,0.5949820788530465,0.26338514680483593,0.38162544169611307,0.4033613445378151
1767329454,342551025,345_1767329454-342551025.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,533.25,222.77,332,-212,-195,474,329,-31,220.355543448142,-99.5955740502116,-9.09674269320997,119.47924044871,154.139859455945,-35.8229723162434,143.42782330513,210.647129297256,0.523598775598299,-0.629179650645798,,,,,,,,,,0.0,0.0,0.18071931776047462,0.28593784931813104,0.5253104106972302,0.6257839721254355,0.613500597371565,0.292314335060449,0.4496466431095406,0.3445378151260504
1767329454,375898926,346_1767329454-375898926.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,592.4,220.95,350,-333,-278,515,429,-32,241.788191339699,-133.397334312419,-51.0854076689325,185.617635008426,196.239918634263,-35.1082963609072,158.587633907795,217.747557163238,0.523598775598299,-0.622890106152343,,,,,,,,,,0.0,0.0,0.23554875787912488,0.2723749906848498,0.542502387774594,0.5414634146341464,0.5639187574671445,0.31001727115716754,0.5379858657243816,0.3361344537815126
1767329454,409247803,347_1767329454-409247803.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,657.52,220.39,248,-379,-345,626,550,-22,245.494320266659,-168.053007931818,-92.230308120978,246.975398069592,244.655596059467,-33.4655997217654,154.15487998724,329.456819295883,0.523598775598299,-0.632896570234964,,,,,,,,,,0.0,0.0,0.29591212458286986,0.26820180341307087,0.44508118433619864,0.5094076655052264,0.52389486260454,0.3579447322970639,0.6448763250883393,0.4201680672268907
1767329454,442595703,348_1767329454-442595703.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,725.53,220.48,307,-412,-466,740,558,-8,252.870744273535,-202.823122764321,-143.57222755525,315.949372691655,290.260226668387,-30.1254622865806,114.727787256241,340.423916101456,0.523598775598299,-0.63879440644491,,,,,,,,,,0.0,0.0,0.3589543937708565,0.2688724942246068,0.501432664756447,0.48641114982578393,0.45161290322580644,0.40716753022452506,0.6519434628975265,0.5378151260504201
1767329454,475944580,349_1767329454-475944580.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,794.22,221.04,354,-315,-718,814,689,21,267.660071444899,-219.228074294743,-227.577594765517,388.785206617784,348.572659818166,-22.6487812499025,115.190024912357,317.478814601898,0.523598775598299,-0.605651365242757,,,,,,,,,,0.0,0.0,0.4226269929551354,0.27304568149638575,0.5463228271251194,0.554006968641115,0.3010752688172043,0.43911917098445596,0.7676678445229682,0.7815126050420167
1767329454,509292480,350_1767329454-509292480.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,862.05,221.92,414,-257,-693,848,650,28,289.06109003332,-224.751909738152,-295.64181786742,455.941617217988,392.653944905448,-15.2418109191638,144.928439736366,275.44854593277,0.523598775598299,-0.60323387452925,,,,,,,,,,0.0,0.0,0.48550241008527995,0.2796035472091809,0.603629417382999,0.5944250871080139,0.3160095579450418,0.45379965457685667,0.7332155477031802,0.8403361344537814
1767329454,542641602,351_1767329454-542641602.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,927.01,222.04,425,-342,-582,898,658,21,308.941044655488,-241.898484729173,-337.519361742662,520.589042978642,431.458636922942,-9.94174225836054,159.700303196907,266.551696777344,0.523598775598299,-0.583047681009539,,,,,,,,,,0.0,0.0,0.5457174638487208,0.28049780162456206,0.6141356255969437,0.535191637630662,0.38231780167264034,0.47538860103626945,0.7402826855123675,0.7815126050420167
1767329454,575989746,352_1767329454-575989746.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,989.93,221.85,517,-589,-678,995,694,-22,339.367966513242,-292.659244651119,-387.311872510488,589.967768320455,469.853165654217,-11.705163906989,164.882715940475,240.152886867523,0.523598775598299,-0.561447708989386,,,,,,,,,,0.0,0.0,0.6040415276232851,0.2790818988002086,0.7020057306590257,0.3630662020905923,0.3249701314217443,0.5172711571675301,0.7720848056537103,0.4201680672268907
1767329454,609338867,353_1767329454-609338867.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1102.59,221.35,670,-355,-785,1166,830,-10,379.787250102671,-322.27750057675,-458.589369868281,674.354849647375,520.757306935563,-12.4023119868938,162.236441075802,317.340826749801,0.523598775598299,-0.534333597002766,,,,,,,,,,0.0,0.0,0.7084723767148683,0.27535583873612035,0.8481375358166189,0.5261324041811847,0.26105137395459976,0.5911053540587219,0.892226148409894,0.5210084033613445
1767329454,642687012,354_1767329454-642687012.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1152.17,220.59,659,-386,-722,1241,865,-1,413.926010881933,-327.130299609719,-495.410332862592,735.103371441206,558.588908934613,-11.8367446413871,160.932720482349,300.825987815857,0.523598775598299,-0.534333597002766,,,,,,,,,,0.0,0.0,0.7544308490915833,0.26969222743870636,0.8376313276026742,0.5045296167247386,0.29868578255675027,0.6234887737478411,0.9231448763250883,0.5966386554621849
1767329454,676036133,355_1767329454-676036133.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1197.76,219.81,672,-454,-803,1307,902,-17,450.170726403406,-337.856129765012,-531.068484943195,811.140983056098,604.550715839385,-10.7499869680851,170.304364919662,304.197734594345,0.523598775598299,-0.534333597002766,,,,,,,,,,0.0,0.0,0.796690767519466,0.2638795737387287,0.8500477554918815,0.45714285714285713,0.25029868578255676,0.6519861830742659,0.9558303886925795,0.4621848739495798
1767329454,709384277,356_1767329454-709384277.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1238.92,218.62,606,-659,-809,1297,893,-16,491.910132198622,-388.172201304743,-592.560811517674,920.782359183434,669.964321574447,-12.0006863215742,168.873363375664,293.372351169586,0.523598775598299,-0.534333597002766,,,,,,,,,,0.0,0.0,0.8348442714126808,0.25501155078619875,0.7870105062082139,0.3142857142857143,0.24671445639187572,0.6476683937823834,0.9478798586572438,0.47058823529411764
1767329454,742733398,357_1767329454-742733398.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,1275.75,217.21,641,-726,-994,1352,939,-14,509.624001808628,-428.310660510405,-640.257154307353,972.016780245067,701.929357148955,-12.2382315171761,190.686720728874,311.784343957901,0.523598775598299,-0.534333597002766,,,,,,,,,,0.0,0.0,0.8689840563589174,0.24450406140546987,0.8204393505253104,0.267595818815331,0.1362007168458781,0.6714162348877375,0.9885159010600707,0.4873949579831932
