sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481073,958185547,1102_1733481073-958185547.png,407754,-385880,3.90389466285706,-3.69446992874145,2497.669921875,174.610000610352,-68,-211,-1358,228,42,-97,163.688488227424,-180.279196110584,-1293.8634673484,225.109877988314,77.8326204437314,-74.4130299228008,246.372526228428,-118.283813238144,-0.885748059256002,0.0,0.5000000002619345,0.9800599715278366,0.35006705180274295,0.4556623931623932,0.5612061206120612,0.3404548587181254,0.572463768115942,0.48852459016393446,0.2893772893772894
1733481073,991541260,1103_1733481073-991541260.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.3798828125,183.080001831055,236,-161,-1495,224,19,-96,175.767669743965,-181.204938269468,-1324.47606331977,225.280596034827,67.0909595364626,-79.3426330111698,247.189072489738,-113.348634004593,-0.883874972816557,0.0,0.5000000002619345,0.9785209358485432,0.3603925439265905,0.6180555555555556,0.5837083708370837,0.2932460372157133,0.5676328502415459,0.45081967213114754,0.2930402930402931
1733481074,24895996,1104_1733481074-24895996.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.3798828125,183.080001831055,236,-161,-1495,224,19,-96,177.642505177034,-180.576024627417,-1329.78391571923,225.240735268834,65.5940452619194,-79.8611223626451,246.541757941246,-109.470931768417,-0.883874972816557,0.0,0.5000000002619345,0.9785209358485432,0.3603925439265905,0.6180555555555556,0.5837083708370837,0.2932460372157133,0.5676328502415459,0.45081967213114754,0.2930402930402931
1733481074,58251709,1105_1733481074-58251709.png,407754,-385880,3.90389466285706,-3.69446992874145,2490.97998046875,192.509994506836,10,-157,-1472,225,147,-55,153.126158852918,-177.128223700669,-1350.58185578464,225.205529703176,77.4990008523677,-76.2253863945791,246.499937057495,-107.735408544541,-0.883874972816557,0.0,0.5000000002619345,0.975563952798199,0.3718883291767412,0.49732905982905984,0.5855085508550855,0.30117160578911095,0.5688405797101449,0.660655737704918,0.44322344322344326
1733481074,91606445,1106_1733481074-91606445.png,407754,-385880,3.90389466285706,-3.69446992874145,2469.5,227.389999389648,-33,-607,-1155,160,198,-91,88.6479778797786,-228.385761380407,-1345.57219276287,215.153651251496,103.900168394311,-79.9266812893685,243.566760540008,-108.249818086624,-0.888364179525524,0.0,0.5000000002619345,0.961128191909542,0.4144093638628903,0.4743589743589744,0.382988298829883,0.41040661612680907,0.4903381642512077,0.7442622950819673,0.3113553113553114
1733481074,124962158,1107_1733481074-124962158.png,407754,-385880,3.90389466285706,-3.69446992874145,2426.13989257812,272.109985351562,36,-479,-602,203,128,-34,60.4889921560134,-314.693246963853,-1249.91677845738,203.597942045714,121.761733694595,-78.2187299894023,225.676513791084,-125.988779783249,-0.901715283747762,0.0,0.5000000002619345,0.9319877490790947,0.46892598680028197,0.5112179487179488,0.44059405940594065,0.6009648518263266,0.5422705314009661,0.6295081967213114,0.5201465201465202
1733481074,158316895,1108_1733481074-158316895.png,407754,-385880,3.90389466285706,-3.69446992874145,2426.13989257812,272.109985351562,36,-479,-602,203,128,-34,59.7267299287497,-319.807578771626,-1229.74924834908,203.579330065578,121.955910520571,-76.8423455553775,209.568849742412,-144.912889480591,-0.899643833050504,0.0,0.5000000002619345,0.9319877490790947,0.46892598680028197,0.5112179487179488,0.44059405940594065,0.6009648518263266,0.5422705314009661,0.6295081967213114,0.5201465201465202
1733481074,191672607,1109_1733481074-191672607.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,253,-436,-1352,240,-15,-6,89.6561889110665,-348.934731710077,-1150.01030427676,211.455542309142,97.5335375892116,-60.0799601071759,208.543718576431,-141.367762327194,-0.907494467390279,0.0,0.5000000002619345,0.8869935979889465,0.5242106459917981,0.6271367521367521,0.45994599459945995,0.3425223983459683,0.5869565217391304,0.3950819672131147,0.6227106227106227
1733481074,225027344,1110_1733481074-225027344.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,253,-436,-1352,240,-15,-6,94.7405474856114,-351.644788739014,-1156.29758283708,212.344037913896,94.0307366385588,-58.3966278336791,202.085119485855,-147.740852355957,-0.907291880808771,0.0,0.5000000002619345,0.8869935979889465,0.5242106459917981,0.6271367521367521,0.45994599459945995,0.3425223983459683,0.5869565217391304,0.3950819672131147,0.6227106227106227
1733481074,258383057,1111_1733481074-258383057.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,253,-436,-1352,240,-15,-6,99.6666466076419,-354.27049055669,-1162.38915898023,213.204877556563,90.6369664245445,-56.765692188016,188.547101974487,-163.417304039002,-0.910091704048682,0.0,0.5000000002619345,0.8869935979889465,0.5242106459917981,0.6271367521367521,0.45994599459945995,0.3425223983459683,0.5869565217391304,0.3950819672131147,0.6227106227106227
1733481074,291737793,1112_1733481074-291737793.png,407754,-385880,3.90389466285706,-3.69446992874145,2221.22998046875,404.809997558594,-159,-290,-1032,278,119,-64,50.8734131465002,-336.555271254862,-1147.02100790764,243.330084355768,92.2607365023723,-49.1003058827994,191.346763372421,-153.539924383164,-0.916039859410375,0.0,0.5000000002619345,0.7942767069657168,0.630696085195197,0.40705128205128205,0.5256525652565257,0.4527911784975879,0.6328502415458936,0.6147540983606558,0.4102564102564103
1733481074,325093506,1113_1733481074-325093506.png,407754,-385880,3.90389466285706,-3.69446992874145,2221.22998046875,404.809997558594,-159,-290,-1032,278,119,-64,44.3407402488449,-335.106157933599,-1143.44078014198,244.409245431473,93.0930423163168,-49.5640846267742,183.633018255234,-162.176273107529,-0.930686993524432,0.0,0.5000000002619345,0.7942767069657168,0.630696085195197,0.40705128205128205,0.5256525652565257,0.4527911784975879,0.6328502415458936,0.6147540983606558,0.4102564102564103
1733481074,358448242,1114_1733481074-358448242.png,407754,-385880,3.90389466285706,-3.69446992874145,2169.669921875,427.579986572266,243,-296,-1290,242,-5,-28,50.5243532305366,-333.888911145479,-1148.00268929052,244.334253501347,90.0397267515623,-48.8928652041133,195.547034740448,-141.414618015289,-0.939527533017099,0.0,0.5000000002619345,0.7596254334998322,0.6584542089657212,0.6217948717948718,0.5229522952295229,0.3638869745003446,0.5893719806763285,0.41147540983606556,0.5421245421245422
1733481074,391803955,1115_1733481074-391803955.png,407754,-385880,3.90389466285706,-3.69446992874145,2169.669921875,427.579986572266,243,-296,-1290,242,-5,-28,73.3930334450637,-329.387201930805,-1164.8738682913,244.056912976673,78.7477365427401,-46.4105134825453,188.284227848053,-147.242347955704,-0.939527533017099,0.0,0.5000000002619345,0.7596254334998322,0.6584542089657212,0.6217948717948718,0.5229522952295229,0.3638869745003446,0.5893719806763285,0.41147540983606556,0.5421245421245422
1733481074,425158691,1116_1733481074-425158691.png,407754,-385880,3.90389466285706,-3.69446992874145,2064.19995117187,471.209991455078,-253,-124,-1147,352,21,-34,62.0442786684342,-293.467829621736,-1164.76045420272,260.585915417263,59.9832058148628,-40.7235267014487,180.246176064014,-151.671571731568,-0.945629615336657,0.0,0.5000000002619345,0.6887436521956505,0.7116420728210126,0.35683760683760685,0.6003600360036003,0.4131633356305996,0.7222222222222222,0.4540983606557377,0.5201465201465202
1733481074,458514404,1117_1733481074-458514404.png,407754,-385880,3.90389466285706,-3.69446992874145,2011.33996582031,499.339996337891,-422,-208,-511,332,98,-125,-40.7006667174546,-263.778399720317,-1067.35174771087,280.302493105227,61.5884773026032,-52.3662518400518,167.451583206654,-162.743699789047,-0.952791108051315,0.0,0.5000000002619345,0.6532187544787658,0.7459344107195388,0.26655982905982906,0.5625562556255626,0.6323225361819435,0.6980676328502415,0.580327868852459,0.18681318681318687
1733481074,491869141,1118_1733481074-491869141.png,407754,-385880,3.90389466285706,-3.69446992874145,1958.76000976563,515.820007324219,-591,-424,-491,263,113,-123,-90.5048066015464,-278.279051475033,-1015.18976725887,278.736553016192,66.2414116479927,-58.7588692050624,165.216503739357,-159.269357681275,-0.952521862927824,0.0,0.5000000002619345,0.6178820522761861,0.76602463493631,0.17628205128205127,0.46534653465346537,0.6392143349414197,0.6147342995169082,0.6049180327868853,0.19413919413919417
1733481074,525225098,1119_1733481074-525225098.png,407754,-385880,3.90389466285706,-3.69446992874145,1855.33996582031,548.440002441406,-74,-467,-1419,92,61,-81,-117.841857491551,-321.680824395532,-983.872951337892,248.359754167372,61.8966883696786,-64.017150743172,156.939605355263,-161.472004890442,-0.960911780595779,0.0,0.5000000002619345,0.5483779376117881,0.8057905681264003,0.45245726495726496,0.445994599459946,0.3194348725017229,0.4082125603864734,0.519672131147541,0.347985347985348
1733481074,558579834,1120_1733481074-558579834.png,407754,-385880,3.90389466285706,-3.69446992874145,1804.31994628906,565.630004882813,433,-254,-1432,103,-50,-22,-63.2510521155506,-331.25869385232,-1071.45008573197,218.307870214052,51.6727247547564,-62.049614138416,146.919867098331,-166.906118392944,-0.95756487455219,0.0,0.5000000002619345,0.5140896009180353,0.8267463189217862,0.7232905982905984,0.5418541854185419,0.31495520330806337,0.4214975845410628,0.3377049180327869,0.5641025641025641
1733481074,591935547,1121_1733481074-591935547.png,407754,-385880,3.90389466285706,-3.69446992874145,1754.18994140625,591.130004882813,417,-92,-797,201,-131,-9,20.6083172837228,-298.659348782494,-1058.31257982427,210.02447480394,24.4781146168641,-53.5838051091041,133.495882928371,-166.246126651764,-0.964299309998751,0.0,0.5000000002619345,0.4803994043702189,0.8578325067861438,0.7147435897435898,0.6147614761476148,0.5337698139214335,0.5398550724637681,0.20491803278688525,0.6117216117216118
1733481074,625290283,1122_1733481074-625290283.png,407754,-385880,3.90389466285706,-3.69446992874145,1704.05004882813,607.140014648438,494,94,-936,223,-104,-50,87.7259908523407,-246.337821146526,-1036.61280901626,211.318613253956,4.94867198575904,-51.9351361384614,119.516018688679,-172.867107629776,-0.967710919678211,0.0,0.5000000002619345,0.44670256273231757,0.8773497684051405,0.7558760683760684,0.6984698469846985,0.4858718125430737,0.5664251207729468,0.24918032786885247,0.46153846153846156
1733481074,658645996,1123_1733481074-658645996.png,407754,-385880,3.90389466285706,-3.69446992874145,1603.02001953125,644.0,-355,120,-1182,253,21,-69,26.7890827217701,-145.458265891059,-1010.94686713247,224.242319390392,4.83901035774256,-59.6927264284099,100.765066981316,-179.571769714356,-0.975889595225453,0.0,0.5000000002619345,0.37880467299142273,0.9222845303391061,0.3023504273504274,0.7101710171017102,0.4011026878015162,0.6026570048309179,0.4540983606557377,0.391941391941392
1733481074,692000732,1124_1733481074-692000732.png,407754,-385880,3.90389466285706,-3.69446992874145,1551.46997070313,656.299987792969,-329,141,-847,293,-27,-33,-36.1012329611167,-97.0876095642359,-1000.70519656374,233.964656671847,1.92885470490763,-57.0238958062869,66.7184517383575,-186.788835287094,-0.973266499117017,0.0,0.5000000002619345,0.34416012665377727,0.9372790296042645,0.3162393162393162,0.7196219621962197,0.516540317022743,0.6509661835748792,0.37540983606557377,0.5238095238095238
1733481074,725356445,1125_1733481074-725356445.png,407754,-385880,3.90389466285706,-3.69446992874145,1551.46997070313,656.299987792969,-329,141,-847,293,-27,-33,-45.2182135662587,-89.676721015041,-995.920856533403,235.802233816954,1.02839407839158,-56.2761105071538,61.4904516339302,-184.219653367996,-0.972778225317597,0.0,0.5000000002619345,0.34416012665377727,0.9372790296042645,0.3162393162393162,0.7196219621962197,0.516540317022743,0.6509661835748792,0.37540983606557377,0.5238095238095238
1733481074,758711182,1126_1733481074-758711182.png,407754,-385880,3.90389466285706,-3.69446992874145,1399.66003417969,678.049987792969,11,4,-1030,238,-12,-72,-43.9394187552884,-80.2736162348966,-981.958550914987,233.630321457908,-5.67696025563969,-56.240882046265,50.3483031988143,-189.085193872452,-0.984403654932976,0.0,0.5000000002619345,0.2421352692586397,0.9637937192532753,0.49786324786324787,0.6579657965796579,0.4534803583735355,0.5845410628019323,0.4,0.380952380952381
1733481074,792066895,1127_1733481074-792066895.png,407754,-385880,3.90389466285706,-3.69446992874145,1399.66003417969,678.049987792969,11,4,-1030,238,-12,-72,-42.2293343451917,-77.6504542035019,-983.453924091115,233.766335258586,-5.87377580149422,-56.7314118432691,48.6756626665592,-191.659677505493,-1.00476856715977,0.0,0.5000000002619345,0.2421352692586397,0.9637937192532753,0.49786324786324787,0.6579657965796579,0.4534803583735355,0.5845410628019323,0.4,0.380952380952381
1733481074,825421631,1128_1733481074-825421631.png,407754,-385880,3.90389466285706,-3.69446992874145,1330.88000488281,685.219970703125,-114,199,-1187,298,-44,-31,-46.5115737526574,-32.9204535487367,-1015.65626802288,243.38149849608,-11.7699621261722,-53.7672895095701,48.9074308872222,-188.470195055008,-1.0075690113008,0.0,0.5000000002619345,0.19591120223543734,0.9725344030073672,0.4310897435897436,0.7457245724572458,0.3993797381116471,0.6570048309178744,0.3475409836065574,0.5311355311355311
1733481074,858777344,1129_1733481074-858777344.png,407754,-385880,3.90389466285706,-3.69446992874145,1217.81005859375,695.210021972656,-274,133,-721,326,-125,4,-123.34559044942,11.0097363244895,-975.150206586871,264.488756956821,-32.4693638552012,-36.6244442708068,50.3833703994751,-179.959081411362,-1.01961258426309,0.0,0.5000000002619345,0.11992180779921724,0.9847129367540026,0.3456196581196581,0.716021602160216,0.5599586492074431,0.6908212560386473,0.21475409836065573,0.6593406593406593
1733481074,892131836,1130_1733481074-892131836.png,407754,-385880,3.90389466285706,-3.69446992874145,1175.18005371094,700.140014648438,132,-286,-765,175,-184,-50,-90.0069803104832,-29.1836557098391,-937.663490973234,253.036400394565,-57.0884548520269,-37.5009275881222,52.094714730978,-156.890607595444,-1.02922402694821,0.0,0.5000000002619345,0.09127203513923621,0.9907229241457385,0.5625,0.5274527452745275,0.5447966919365954,0.5084541062801933,0.11803278688524588,0.46153846153846156
1733481074,925487549,1131_1733481074-925487549.png,407754,-385880,3.90389466285706,-3.69446992874145,1139.19995117187,704.159973144531,270,-189,-784,224,-204,-21,-78.8011405236238,-34.1582157805705,-932.880449101516,252.13259222249,-61.6613307344566,-36.9873076835093,52.094714730978,-156.890607595444,-1.03582049533725,0.0,0.5000000002619345,0.06709137269594312,0.9956235196365805,0.6362179487179488,0.5711071107110711,0.538249483115093,0.5676328502415459,0.08524590163934426,0.5677655677655677
1733481074,958842285,1132_1733481074-958842285.png,407754,-385880,3.90389466285706,-3.69446992874145,1109.32995605469,705.799987792969,-107,98,-960,310,-72,46,-41.6268274202239,-43.3287592216716,-917.937533941699,252.541289662157,-78.1702399688453,-30.1183694906157,48.5928651094436,-144.07378578186,-1.04587526991963,0.0,0.5000000002619345,0.04701704777352145,0.9976228060468408,0.43482905982905984,0.7002700270027002,0.47760165403170224,0.6714975845410628,0.3016393442622951,0.8131868131868132
1733481074,992197998,1133_1733481074-992197998.png,407754,-385880,3.90389466285706,-3.69446992874145,1087.06005859375,706.679992675781,-151,326,-1048,363,-59,28,-59.8353771405177,11.8234989234743,-936.745203807245,270.24763209127,-75.4004783663474,-17.1426389630801,41.8261292278766,-130.147472858429,-1.04948312044144,0.0,0.5000000002619345,0.03205041802128561,0.9986955902471799,0.41132478632478636,0.8028802880288028,0.4472777394900069,0.7355072463768115,0.32295081967213113,0.7472527472527473
1733481075,25552734,1134_1733481075-25552734.png,407754,-385880,3.90389466285706,-3.69446992874145,1058.68005371094,707.200012207031,-204,-262,-1139,187,-48,-48,-117.093143368251,4.6886744483135,-956.206317604413,271.269473504621,-70.3742777054683,-18.2998446229428,33.362075895071,-114.089727640152,-1.05073745548725,0.0,0.5000000002619345,0.01297745074819201,0.9993295284762612,0.38301282051282054,0.5382538253825383,0.41592005513439007,0.5229468599033816,0.34098360655737703,0.4688644688644689
1733481075,58908447,1135_1733481075-58908447.png,407754,-385880,3.90389466285706,-3.69446992874145,1058.68005371094,707.200012207031,-204,-262,-1139,187,-48,-48,-119.798269560402,-3.61247170240932,-961.896087056129,268.64644042287,-69.6778396222457,-19.224313316614,29.6498880088329,-107.51832485199,-1.04678915068507,0.0,0.5000000002619345,0.01297745074819201,0.9993295284762612,0.38301282051282054,0.5382538253825383,0.41592005513439007,0.5229468599033816,0.34098360655737703,0.4688644688644689
1733481075,92263184,1136_1733481075-92263184.png,407754,-385880,3.90389466285706,-3.69446992874145,1047.82995605469,707.429992675781,-9,-148,-1127,184,-32,20,-98.3755986819498,-58.820908810017,-997.516835038239,245.309780802458,-67.0082069989975,-16.4818507032135,27.1349852681159,-102.937214136124,-1.0509927496314,0.0,0.5000000002619345,0.005685571893270569,0.9996098898902492,0.4871794871794872,0.5895589558955896,0.4200551343900758,0.5193236714975845,0.36721311475409835,0.717948717948718
1733481075,125618896,1137_1733481075-125618896.png,407754,-385880,3.90389466285706,-3.69446992874145,1047.82995605469,707.429992675781,-9,-148,-1127,184,-32,20,-95.5936286245336,-61.5967622319446,-1001.54722245019,243.401407858002,-65.9185160199014,-15.3462900155964,26.8018468618392,-102.156429290772,-1.04740275815129,0.0,0.5000000002619345,0.005685571893270569,0.9996098898902492,0.4871794871794872,0.5895589558955896,0.4200551343900758,0.5193236714975845,0.36721311475409835,0.717948717948718
1733481075,158973633,1138_1733481075-158973633.png,407754,-385880,3.90389466285706,-3.69446992874145,1045.59997558594,707.679992675781,101,-310,-1194,104,-2,45,-69.8605474364943,-93.4802955474971,-1027.85416168695,225.209367825414,-57.3938091542785,-7.20684972103549,29.0048463344573,-105.912048816681,-1.05057672411203,0.0,0.5000000002619345,0.004186898983391418,0.9999146564379391,0.545940170940171,0.5166516651665167,0.39696760854583046,0.4227053140096618,0.4163934426229508,0.8095238095238095
1733481075,192329346,1139_1733481075-192329346.png,407754,-385880,3.90389466285706,-3.69446992874145,1043.42004394531,707.75,-95,-508,-1574,98,-36,-29,-74.1982093745554,-169.840856980587,-1101.43593709237,197.412540393072,-46.0360012720372,-4.10296745478516,27.6537200808525,-103.394594430924,-1.04816803708673,0.0,0.5000000002619345,0.002721861714687468,0.9999999999999999,0.4412393162393163,0.42754275427542754,0.26602343211578217,0.4154589371980676,0.36065573770491804,0.5384615384615385
1733481075,225684082,1140_1733481075-225684082.png,407754,-385880,3.90389466285706,-3.69446992874145,1042.5400390625,707.75,101,-33,-1223,189,-104,-20,-55.5601996555942,-188.986497904122,-1165.35529604708,186.004847930437,-51.8721625466887,-8.59838593020068,28.8221072554588,-105.423717975617,-1.0502152480185,0.0,0.5000000002619345,0.002130448696990417,0.9999999999999999,0.545940170940171,0.6413141314131413,0.3869745003445899,0.5253623188405797,0.24918032786885247,0.5714285714285715
1733481075,259039795,1141_1733481075-259039795.png,407754,-385880,3.90389466285706,-3.69446992874145,1042.02001953125,707.72998046875,158,139,-1376,150,-98,-41,-37.8976969458888,-164.328190050079,-1179.94889804404,183.885821531442,-56.2222185354296,-10.9172507697129,27.293177306652,-102.715258598328,-1.05289605632424,0.0,0.5000000002619345,0.001780966181329946,0.9999755948662982,0.576388888888889,0.7187218721872187,0.33425223983459684,0.4782608695652174,0.25901639344262295,0.4945054945054945
1733481075,292394287,1142_1733481075-292394287.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.84997558594,707.630004882813,12,-39,-2180,77,-82,-59,-15.463885437815,-122.562314303405,-1341.34673325174,165.636343988182,-63.2201063657089,-20.2734026428691,25.8809432089328,-100.201529741287,-1.0499776750803,0.0,0.5000000002619345,0.0016666870394737021,0.999853718009581,0.4983974358974359,0.6386138613861386,0.057201929703652676,0.3900966183574879,0.28524590163934427,0.4285714285714286
1733481075,325750000,1143_1733481075-325750000.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.66003417969,707.630004882813,-88,-254,-2165,58,36,-40,-17.7216974331383,-126.653539552986,-1366.98436544194,162.285976656596,-60.1317089834959,-20.8874270968762,26.1747933626174,-100.804922103882,-1.05106801912189,0.0,0.5000000002619345,0.0015390356792934767,0.999853718009581,0.4449786324786325,0.5418541854185419,0.062370778773259805,0.36714975845410625,0.4786885245901639,0.4981684981684982
1733481075,359104736,1144_1733481075-359104736.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.53002929688,707.25,-395,-27,-1812,106,102,-69,-69.9053140345732,-128.146127615306,-1503.40781843973,144.680046950386,-30.8036164796791,-28.6048683425219,25.5287775993347,-99.6431303024293,-1.05106801912189,0.0,0.5000000002619345,0.0014516650503800799,0.9993904669046204,0.280982905982906,0.644014401440144,0.18401102687801518,0.4251207729468599,0.5868852459016394,0.391941391941392
1733481075,392460449,1145_1733481075-392460449.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.35998535156,706.929992675781,-428,61,-666,249,151,-13,-121.368596227757,-102.898756517724,-1412.37678112948,156.013718090833,-5.56031778217297,-27.8587775044324,25.346428155899,-99.248510837555,-1.052490465343,0.0,0.5000000002619345,0.0013373859085169526,0.9990003567948698,0.26335470085470086,0.6836183618361836,0.5789110957960028,0.5978260869565217,0.6672131147540984,0.5970695970695972
1733481075,425815186,1146_1733481075-425815186.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.25,706.530029296875,-493,-249,-565,301,151,-22,-183.865289266412,-119.909309171995,-1268.62011344743,179.687859413657,21.4958925937512,-26.6071116290432,24.5511819720268,-97.7680430412294,-1.0539161413908,0.0,0.5000000002619345,0.0012634695360750348,0.9985127749621036,0.22863247863247865,0.5441044104410441,0.6137146795313577,0.6606280193236715,0.6672131147540984,0.5641025641025641
1733481075,459170898,1147_1733481075-459170898.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.19995117188,706.090026855469,-422,-259,-509,313,122,-28,-191.277643920951,-124.238747439881,-1244.97562387996,183.837430312992,24.6242567286477,-26.6504676881742,24.5132574439048,-97.6663074493409,-1.04805222153664,0.0,0.5000000002619345,0.0012298338948997234,0.997976382861934,0.26655982905982906,0.5396039603960396,0.6330117160578911,0.6751207729468598,0.619672131147541,0.5421245421245422
1733481075,492525635,1148_1733481075-492525635.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.16003417969,705.710021972656,-420,54,-692,287,-7,-62,-224.956649461132,-134.203813050598,-1143.04139509069,201.917105589639,34.8493153119994,-27.9061345525878,25.5411160588264,-99.6406943798066,-1.05142883211374,0.0,0.5000000002619345,0.001203007420104485,0.9975131317569734,0.2676282051282051,0.6804680468046804,0.5699517574086836,0.643719806763285,0.4081967213114754,0.41758241758241765
1733481075,525881348,1149_1733481075-525881348.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.06005859375,705.830017089844,166,-197,-1026,160,-56,-19,-198.92617795825,-121.960511504868,-1081.91274297709,205.844695801276,19.6737145780225,-30.4174837041373,26.8652275800704,-101.78559589386,-1.05097874626517,0.0,0.5000000002619345,0.0011358181758948094,0.9976594137473934,0.5806623931623932,0.5675067506750675,0.4548587181254307,0.4903381642512077,0.3278688524590164,0.5750915750915752
1733481075,559236084,1150_1733481075-559236084.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.65002441406,706.25,-149,78,-1481,181,-39,-99,-116.897885464715,-107.602272281943,-1167.72452699542,191.119181268931,-2.23858486366262,-35.5139164841372,26.8386024832725,-101.727133750916,-1.04885533452034,0.0,0.5000000002619345,0.0008602520326763674,0.9981714007138612,0.4123931623931624,0.6912691269126913,0.2980702963473466,0.5157004830917874,0.3557377049180328,0.2820512820512821
1733481075,592591797,1151_1733481075-592591797.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.56994628906,706.25,-448,-51,-948,239,-49,-92,-149.506275375147,-87.202112802473,-1173.62522044515,194.619635594174,-9.4966022094552,-45.8518348669057,26.0966064929962,-100.576948404312,-1.04587643221021,0.0,0.5000000002619345,0.0008064350067905623,0.9981714007138612,0.25267094017094016,0.6332133213321333,0.481736733287388,0.5857487922705313,0.33934426229508197,0.3076923076923077
1733481075,625946533,1152_1733481075-625946533.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.47998046875,706.289978027344,-344,-575,-687,69,-26,-8,-188.734333709945,-143.203995222621,-1103.62316391607,182.091023153794,-13.5907347105127,-43.8466774191164,28.0375111103057,-103.971621513367,-1.05157494544983,0.0,0.5000000002619345,0.0007459728908200125,0.9982201365753696,0.30822649572649574,0.3973897389738974,0.5716747070985527,0.3804347826086956,0.3770491803278688,0.6153846153846154
1733481075,659302246,1153_1733481075-659302246.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.53002929688,706.450012207031,-143,-662,-717,-48,-18,-33,-187.559181148547,-216.687395249831,-1046.259832142,151.651220976518,-14.4549813852817,-41.574728050729,26.3992883861064,-100.969418525696,-1.05423248931766,0.0,0.5000000002619345,0.0007796085320019852,0.9984152288331919,0.4155982905982906,0.3582358235823583,0.5613370089593384,0.2391304347826087,0.3901639344262295,0.5238095238095238
1733481075,692656982,1154_1733481075-692656982.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.56005859375,706.820007324219,30,-428,-907,39,61,-79,-160.488052074336,-254.008395823837,-1020.68281284571,132.790624738362,-5.58715516468009,-45.7861591652186,24.6911910176277,-97.952743291855,-1.04726158455014,0.0,0.5000000002619345,0.0007997899167057065,0.9988662773713016,0.5080128205128206,0.46354635463546356,0.49586492074431426,0.3442028985507246,0.519672131147541,0.3553113553113553
1733481075,726012695,1155_1733481075-726012695.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.55004882813,706.809997558594,357,-503,-1040,-31,-28,-34,-93.778759267492,-288.364248730362,-1019.85980873501,110.75757648173,-6.42371782548443,-45.2968103021891,26.3799364864826,-101.161283254624,-1.04956328123808,0.0,0.5000000002619345,0.0007930627884733532,0.9988540748044508,0.6826923076923077,0.4297929792979298,0.45003445899379735,0.25966183574879226,0.3737704918032787,0.5201465201465202
1733481075,759367188,1156_1733481075-759367188.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.53002929688,707.200012207031,310,-272,-1457,75,-51,-9,-33.440278097947,-292.307084798617,-1072.35032235617,102.620906643166,-12.3117802688668,-40.674409871391,24.9463373720645,-98.6049973964692,-1.05592300742865,0.0,0.5000000002619345,0.0007796085320019852,0.9993295284762612,0.6575854700854702,0.5337533753375338,0.3063404548587181,0.38768115942028986,0.3360655737704918,0.6117216117216118
1733481075,792722900,1157_1733481075-792722900.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.51000976563,707.289978027344,288,52,-1602,176,-58,-1,22.6945577696109,-241.415332820747,-1160.02920872343,112.617982063837,-20.0214368288534,-34.0306137444889,24.7182057499885,-98.0177967548372,-1.04935876652598,0.0,0.5000000002619345,0.0007661542755305062,0.9994392027661286,0.6458333333333334,0.6795679567956796,0.25637491385251554,0.5096618357487923,0.32459016393442625,0.6410256410256411
1733481075,826077637,1158_1733481075-826077637.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.5400390625,707.380004882813,136,-564,-1068,146,131,33,56.99817047937,-246.215034415531,-1209.68712672699,125.26645048937,0.16673055846475,-24.7678681098102,26.4411092698574,-101.203983545303,-1.04696330800653,0.0,0.5000000002619345,0.0007863356602343385,0.9995489514618913,0.5646367521367521,0.40234023402340235,0.44038594073053067,0.47342995169082125,0.6344262295081967,0.7655677655677656
1733481075,859433105,1159_1733481075-859433105.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.56005859375,707.510009765625,104,-572,-1012,63,96,34,65.6554231837146,-293.412518340479,-1183.89833374459,120.786753431564,16.1323965819604,-16.2292857808839,26.4494864344596,-101.290817022324,-1.0479141511023,0.0,0.5000000002619345,0.0007997899167057065,0.999707436019161,0.5475427350427351,0.39873987398739874,0.4596829772570641,0.37318840579710144,0.5770491803278688,0.7692307692307693
