sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481071,856815186,1039_1733481071-856815186.png,407754,-385880,3.90389466285706,-3.69446992874145,2322.77001953125,199.309997558594,221.71603601474087,-246.521853215217,-1166.375867953601,253.72197273323988,17.118597661183795,-79.58565432973609,211.922161460669,-114.812639719736,-1279.15289602188,254.822467561821,40.9668534817592,-68.7217797892991,233.291940867901,-118.016148328781,-0.885556794703007
1733481071,890169678,1040_1733481071-890169678.png,407754,-385880,3.90389466285706,-3.69446992874145,2338.80004882812,194.550003051758,229.63365218343324,-248.93998185832632,-1170.385303921935,253.52353592884492,16.7766959630446,-80.07609565369835,250.149020182083,-150.882305275474,-1220.35549782968,256.096606646454,44.9662752211411,-69.9102744865996,236.104200482368,-114.960498332977,-0.8873086925596
1733481071,923525146,1041_1733481071-923525146.png,407754,-385880,3.90389466285706,-3.69446992874145,2338.80004882812,194.550003051758,237.72544026502254,-251.3343680607373,-1174.1503290770609,253.32276260345307,16.50314107512244,-80.55887975200858,254.751137593087,-156.333146337597,-1212.59387677377,255.844585763917,45.6521130056382,-70.0064475359629,241.436752796173,-111.611964464188,-0.886860422790051
1733481071,956879639,1042_1733481071-956879639.png,407754,-385880,3.90389466285706,-3.69446992874145,2344.56005859375,192.539993286133,245.96197174115284,-253.7021292831236,-1177.6863850644957,253.11856121863948,16.303090433189904,-81.03363622951154,273.185907553264,-161.48981362925,-1205.38511688665,252.30097617176,42.7370290449412,-68.232023280758,241.464676678181,-111.97806930542,-0.882731748744845
1733481071,990235352,1043_1733481071-990235352.png,407754,-385880,3.90389466285706,-3.69446992874145,2350.89990234375,190.529998779297,254.3130666785263,-256.0399736246694,-1181.0087119742839,252.9098360229392,16.181291596358577,-81.49987911808796,371.247343587431,-192.415425003425,-1146.69017012089,235.44538961631,21.4179889882265,-59.9739931292286,241.685470163822,-111.905994653702,-0.888092271052301
1733481072,23589844,1044_1733481072-23589844.png,407754,-385880,3.90389466285706,-3.69446992874145,2364.6201171875,184.600006103516,262.7479348458965,-258.34423002613437,-1184.132071293543,252.69551610306976,16.142048406894187,-81.95700617219873,367.384747821156,-247.092476821384,-955.774987856098,220.357701901679,-16.9336569557986,-55.9992666542079,246.61760699749,-109.282076120377,-0.874941560439765
1733481072,56945313,1045_1733481072-56945313.png,407754,-385880,3.90389466285706,-3.69446992874145,2364.6201171875,184.600006103516,271.23531002128476,-260.6108845809194,-1187.0704970080417,252.47458417848247,16.189189391952024,-82.40430037317678,351.280252882618,-247.712132904442,-939.31595200045,221.560510250318,-16.3443141429368,-56.5906973356968,246.602541089058,-110.058992147446,-0.884269882924855
1733481072,90300049,1046_1733481072-90300049.png,407754,-385880,3.90389466285706,-3.69446992874145,2379.26000976563,180.179992675781,279.7435779133978,-262.83562241041943,-1189.837079568696,252.24610462741268,16.326038880383972,-82.84093360133598,260.023673295748,-180.423661341564,-878.229886212991,257.214605945125,-13.351781843163,-58.3773887364574,246.08770263195,-113.356944799423,-0.880860107019544
1733481072,123655518,1047_1733481072-123655518.png,407754,-385880,3.90389466285706,-3.69446992874145,2386.7900390625,177.830001831055,288.24089854669535,-265.0138746790302,-1192.4437862678024,252.00925013600997,16.5553911707569,-83.26597235658213,291.660576300517,-184.745972854365,-885.341450755488,259.076304511836,-17.1391521356464,-61.356489419888,247.676376700401,-113.60239982605,-0.877657742705196
1733481072,157010010,1048_1733481072-157010010.png,407754,-385880,3.90389466285706,-3.69446992874145,2394.23999023438,175.740005493164,296.69532394101697,-267.14087032877154,-1194.9013201580667,251.7633263324926,16.8794879549866,-83.67838534865453,317.970435934731,-204.945776007658,-897.694773092348,254.285052508069,-18.4625370174385,-67.6382520354479,249.957043528557,-113.111489772797,-0.872871743980795
1733481072,190365479,1049_1733481072-190365479.png,407754,-385880,3.90389466285706,-3.69446992874145,2401.23999023437,172.470001220703,305.07491165290486,-269.2116919801888,-1197.2190182361833,251.50779381128646,17.299999093443635,-84.07705273902998,296.268125087715,-208.032830651965,-898.598358874721,261.400107425993,-10.3132906228702,-67.0318534311029,249.995877206325,-114.00475692749,-0.872871743980795
1733481072,223720215,1050_1733481072-223720215.png,407754,-385880,3.90389466285706,-3.69446992874145,2407.85009765625,170.5,313.3478345624397,-271.2213352449134,-1199.4047884293047,251.24228703090745,17.81800674263941,-84.46077679288418,234.958056804517,-192.808270692841,-894.163700220914,280.610892364697,4.08462291061623,-67.1884223467095,249.887688398361,-114.39665389061,-0.878453806973994
1733481072,257075684,1051_1733481072-257075684.png,407754,-385880,3.90389466285706,-3.69446992874145,2420.2900390625,167.339996337891,321.4824872609864,-273.16477052227685,-1201.4650840187323,250.96662965220824,18.433992762247442,-84.82829368620399,210.245503263397,-164.18369078145,-917.349817766529,301.862193913012,4.45832463886315,-68.3052142045984,252.676829636097,-112.720882415772,-0.879685412161052
1733481072,290430176,1052_1733481072-290430176.png,407754,-385880,3.90389466285706,-3.69446992874145,2420.2900390625,167.339996337891,329.44758933539003,-275.0370062202724,-1203.4049134086358,250.68084598047213,19.14782929896405,-85.17828620286863,217.614896370611,-166.543604507571,-922.972867069155,300.870428031309,4.25729811673235,-69.3540226775624,253.641567289829,-113.028238534927,-0.870734128635377
1733481072,323785645,1053_1733481072-323785645.png,407754,-385880,3.90389466285706,-3.69446992874145,2420.2900390625,167.339996337891,337.21228562876087,-276.8331521947681,-1205.2278825031788,250.38516830631497,19.95877246353198,-85.50939704609127,231.672667282154,-171.045349230666,-933.699332297784,298.978546656542,3.87382219759694,-71.3547178540188,251.855607748032,-116.864959955216,-0.872432333882898
1733481072,357140137,1054_1733481072-357140137.png,407754,-385880,3.90389466285706,-3.69446992874145,2425.86010742187,165.690002441406,344.74624330672293,-278.5484820222003,-1206.9362663906184,250.08004008920585,20.8654590501265,-85.8202424857296,270.328379477561,-157.876952801111,-908.297224506665,302.783971547749,6.96335304755418,-71.5953269218036,253.786641597748,-117.739456176758,-0.881805580575019
1733481072,390495850,1055_1733481072-390495850.png,407754,-385880,3.90389466285706,-3.69446992874145,2440.55004882812,159.550003051758,352.0197454657504,-280.178492543902,-1208.5311065671885,249.76611505458783,21.86590625825351,-86.1094260755381,315.208356561727,-200.05509216947,-994.46301560306,271.870986344006,27.3169078622212,-85.4134198628806,254.479803264141,-118.393859624863,-0.876826375257224
1733481072,423850342,1056_1733481072-423850342.png,407754,-385880,3.90389466285706,-3.69446992874145,2445.23999023437,157.899993896484,359.0037811265453,-281.7189589697181,-1210.0123295356675,249.44425236660553,22.957514365666686,-86.37555219875627,314.61046324862,-207.772806172461,-1018.2916780103,272.279649596762,26.8090158897842,-85.3071712671568,253.362718105316,-118.057559013367,-0.869946010410786
1733481072,457205811,1057_1733481072-457205811.png,407754,-385880,3.90389466285706,-3.69446992874145,2449.77001953125,156.490005493164,365.6701316407124,-283.1659837270953,-1211.3788822821969,249.1155081019211,24.13707229467939,-86.61723922774452,328.472817201454,-264.704669011291,-1141.22277888301,272.452356933158,24.5749510368113,-84.6504859697635,258.426941394806,-114.216109037399,-0.875137076945975
1733481072,490560303,1058_1733481072-490560303.png,407754,-385880,3.90389466285706,-3.69446992874145,2449.77001953125,156.490005493164,371.9914536752383,-284.51603725540787,-1212.6288800032376,248.78112329097564,25.40076603362009,-86.83313210959065,333.500630079144,-273.584979521497,-1152.11019972565,272.033629061775,24.463674503979,-84.5679850107297,259.250371217728,-115.661184310913,-0.871504954993725
1733481072,523915771,1059_1733481072-523915771.png,407754,-385880,3.90389466285706,-3.69446992874145,2457.9599609375,153.059997558594,377.94135899937476,-285.76598914897176,-1213.7597616821151,248.44250881469694,26.74418991144153,-87.02191421225191,345.580179447619,-345.643416731009,-1182.6337157543,256.491845243869,42.2747474568042,-86.9411688074134,258.021071016788,-116.147222518921,-0.867885478306562
1733481072,557270264,1060_1733481072-557270264.png,407754,-385880,3.90389466285706,-3.69446992874145,2461.77001953125,152.210006713867,383.4944913405425,-286.9131284536223,-1214.7684496623338,248.1012274573096,28.162360759349195,-87.1823182819875,337.333501996081,-373.726330424884,-1165.93902727715,252.275775351529,48.1160249050103,-95.6775533983714,260.143415927887,-114.452536821365,-0.868756769690663
1733481072,590625977,1061_1733481072-590625977.png,407754,-385880,3.90389466285706,-3.69446992874145,2465.48999023438,151.070007324219,388.6266006404396,-287.95517245414266,-1215.651509975917,247.75897342471964,29.649735030189134,-87.31313637813435,363.025883194466,-393.712592836616,-1172.41990708711,255.760064620514,31.0734656754446,-98.3254290386236,262.347454428673,-113.875653028488,-0.875855328049511
1733481072,623980469,1062_1733481072-623980469.png,407754,-385880,3.90389466285706,-3.69446992874145,2469.13989257812,150.210006713867,393.31461510665343,-288.8902638628014,-1216.405310602349,247.41754964071805,31.200228988148044,-87.41322868079465,405.335856318888,-390.210571120528,-1194.80044429707,261.398337971964,5.7490227549642,-96.3148963659976,263.911581456661,-116.420762300491,-0.868826806428842
1733481072,657335938,1063_1733481072-657335938.png,407754,-385880,3.90389466285706,-3.69446992874145,2475.57006835937,148.070007324219,397.53671150872736,-289.7169568578121,-1217.0261749908495,247.0788431370695,32.80724209687223,-87.4815311178688,377.043529720216,-346.303507203151,-1238.10896353505,260.637290646467,11.2228610962816,-98.2191006575661,259.411940097809,-118.590309619904,-0.868868466233835
1733481072,690690430,1064_1733481072-690690430.png,407754,-385880,3.90389466285706,-3.69446992874145,2478.419921875,147.529998779297,401.2723842577083,-290.43419287367533,-1217.5105282054813,246.7447988737047,34.4636836744528,-87.51706181718993,356.055616792896,-339.354210938706,-1271.38704089059,257.500600011609,20.3113043325544,-97.0806073100571,263.567663133144,-117.967573165894,-0.869872540002689
1733481072,724045898,1065_1733481072-724045898.png,407754,-385880,3.90389466285706,-3.69446992874145,2481.05004882812,146.830001831055,404.50251394354916,-291.0412673774817,-1217.8550331400086,246.4173923628148,36.16200274989381,-87.51892643765845,342.382853217237,-337.327141181493,-1308.14091324425,254.400589829587,31.1881109756429,-93.3619127002932,261.377911269665,-118.815274238587,-0.869454515865073
1733481072,757400391,1066_1733481072-757400391.png,407754,-385880,3.90389466285706,-3.69446992874145,2481.05004882812,146.830001831055,407.20943608840173,-291.53778906328597,-1218.0567145121142,246.09860150697745,37.894220919266566,-87.48632246195923,341.094740351549,-336.694423762491,-1313.80159179057,253.890093111213,32.6140852395241,-92.7592396868435,261.377911269665,-118.815274238587,-0.869772415375337
1733481072,790755859,1067_1733481072-790755859.png,407754,-385880,3.90389466285706,-3.69446992874145,2483.59008789062,146.460006713867,409.37701080164715,-291.92363299308164,-1218.1130687852715,245.79037807865674,39.651967938208536,-87.41854254435736,322.361931429135,-330.889438689822,-1293.64923517443,253.028715130472,41.1525481144766,-93.0869325700337,264.918789386749,-118.185516595841,-0.869158798130229
1733481072,824110596,1068_1733481072-824110596.png,407754,-385880,3.90389466285706,-3.69446992874145,2484.86010742187,145.919998168945,410.99069379700705,-292.19888926765725,-1218.0221587051765,245.49461926580736,41.42651981753075,-87.31497700331957,320.109541185025,-327.282179514383,-1291.82367631326,252.965567863978,42.2372353126878,-93.3021137478796,264.918789386749,-118.185516595841,-0.872362980619073
1733481072,857466309,1069_1733481072-857466309.png,407754,-385880,3.90389466285706,-3.69446992874145,2484.86010742187,145.020004272461,412.03760892433195,-292.3638088542645,-1217.7826916582567,245.21313969743684,43.208839274502225,-87.1751155365571,301.029594878976,-298.742218933807,-1255.83302030954,254.204343823976,48.398284014834,-93.1840135106535,265.526361107826,-119.608095407486,-0.869929762906395
1733481072,890820801,1070_1733481072-890820801.png,407754,-385880,3.90389466285706,-3.69446992874145,2490.09008789062,144.389999389648,412.50662201988973,-292.41874821408777,-1217.394081434244,244.94764435521162,44.98961849403575,-86.99854822596878,257.182122329733,-368.808283357109,-1174.29913278007,235.597834274498,46.9119361672325,-77.3568920165739,262.746960759163,-119.422535419464,-0.869642347330228
1733481072,924176514,1071_1733481072-924176514.png,407754,-385880,3.90389466285706,-3.69446992874145,2492.05004882812,144.029998779297,412.3884154884907,-292.36411434611796,-1216.856493119449,244.699702775463,46.75932424825925,-86.78496589618236,262.250110317177,-363.709467280051,-1183.19206630672,235.828239482542,44.8603131789929,-77.8749375318492,262.124972522259,-119.862720966339,-0.872095566242933
1733481072,957531006,1072_1733481072-957531006.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.419921875,143.490005493164,411.6755626084435,-292.2003118327739,-1216.1708707860757,244.47072494077685,48.50824549042052,-86.53415988430426,329.944304483665,-306.164969965766,-1245.2727825294,230.330666646779,20.8350303777813,-79.0766814052445,265.245044231415,-118.933058261871,-0.871081282617524
1733481072,990886719,1073_1733481072-990886719.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.419921875,143.490005493164,410.3626001517857,-291.92769349176444,-1215.3389475429149,244.26193923520503,50.22654355296614,-86.24602125902014,334.864061316794,-301.957726548081,-1263.22441445088,228.950797990732,17.4162251303475,-78.6385203550844,265.226341724396,-119.087381124497,-0.863677100976929
1733481073,24241455,1074_1733481073-24241455.png,407754,-385880,3.90389466285706,-3.69446992874145,2496.72998046875,143.029998779297,408.4460976229172,-291.5465162890091,-1214.3632376360354,244.07437278174595,51.90430501213626,-85.92053949435426,332.531036919246,-312.172642416053,-1339.56412752885,216.426023302433,9.71772259641355,-76.6138657866388,262.280047476292,-121.246468305588,-0.870974737219512
1733481073,57596924,1075_1733481073-57596924.png,407754,-385880,3.90389466285706,-3.69446992874145,2498.77001953125,142.830001831055,405.9247212854971,-291.05690416523134,-1213.247010821114,243.9088343945063,53.53159712508927,-85.55780056592089,327.200572162009,-341.086068684555,-1314.88194731388,189.305541831458,32.7253797601962,-92.6078780960592,262.32823240757,-120.23899936676,-0.873996917856857
1733481073,90951660,1076_1733481073-90951660.png,407754,-385880,3.90389466285706,-3.69446992874145,2498.77001953125,142.830001831055,402.7992911199054,-290.4588193442116,-1211.994250105108,243.76590026116983,55.09852553515342,-85.15798440645719,328.439398174706,-334.173255765133,-1311.21266786206,188.20659579155,33.9167434996999,-94.9857149877092,264.223939299583,-120.896985054016,-0.864795141038485
1733481073,124307373,1077_1733481073-124307373.png,407754,-385880,3.90389466285706,-3.69446992874145,2499.11010742187,142.660003662109,399.0728288269277,-289.752043563718,-1210.6095948775726,243.6459023237126,56.59529374504673,-84.72136165133749,405.187095136134,-247.088480697072,-1328.27236679996,190.927974308411,30.3758548456203,-99.1124305696734,261.668709278107,-121.614006042481,-0.866505221580155
1733481073,157661865,1078_1733481073-157661865.png,407754,-385880,3.90389466285706,-3.69446992874145,2499.5,142.210006713867,394.75059492169294,-288.9361704902297,-1209.098272132407,243.54891915905745,58.012263733044676,-84.24828964565657,434.315935553969,-181.705444224805,-1312.84139453229,216.338178890361,41.1420053455978,-97.4873284151744,263.649356722832,-121.034829616547,-0.864789929124527
1733481073,191017578,1079_1733481073-191017578.png,407754,-385880,3.90389466285706,-3.69446992874145,2499.5,142.210006713867,389.8401129064482,-288.01061023736264,-1207.4660188436621,243.47476901713253,59.340017039809766,-83.73920777133877,440.157926603462,-169.824202227591,-1309.45351791874,221.463562805905,43.6588502490009,-97.1920189127474,262.163416564464,-121.435037374497,-0.866847710916773
1733481073,224372070,1080_1733481073-224372070.png,407754,-385880,3.90389466285706,-3.69446992874145,2499.94995117187,142.289993286133,384.35117857614955,-286.97460629843164,-1205.7189987143433,243.42300461563568,60.569415659355506,-83.19463225086578,455.822527637051,-130.993117399167,-1300.8450712944,242.200825077611,51.6598791832157,-98.2385248276554,261.573897957802,-122.003037214279,-0.865096097346395
1733481073,257727783,1081_1733481073-257727783.png,407754,-385880,3.90389466285706,-3.69446992874145,2500.81005859375,141.860000610352,378.29585275484874,-285.82726432766464,-1203.8637165905577,243.39290936720406,61.69166211176269,-82.61515065637307,452.106334123715,-184.411604638906,-1226.58900095453,251.053094371119,71.6156311706179,-86.7594207704709,262.345895886421,-121.422857761383,-0.86482322588563
1733481073,291082520,1082_1733481073-291082520.png,407754,-385880,3.90389466285706,-3.69446992874145,2500.81005859375,141.860000610352,371.6884361625022,-284.56759120194187,-1201.9069338656009,243.38349491192798,62.6983581574404,-82.00141638868419,457.674708817352,-194.981880661363,-1219.31813937731,249.463978527718,72.654777378741,-84.6814183584836,263.894307613373,-121.808593273163,-0.864680118160322
1733481073,324437988,1083_1733481073-324437988.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.169921875,142.089996337891,364.5454256054803,-283.1945419121712,-1199.8555881561476,243.39350006455652,63.58156172280261,-81.35414339368839,451.100266760443,-275.877600082632,-1129.82448093038,235.12730291714,65.5326513836399,-69.1053069207676,264.513308644295,-120.258343458176,-0.872512335889041
1733481073,357792725,1084_1733481073-357792725.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.67993164062,142.339996337891,356.8854512015801,-281.70707133212136,-1197.716720341832,243.42139145765057,64.33384171793416,-80.67410134640733,396.893994827632,-338.554839983373,-1022.42264537775,224.761721364417,55.3749518828015,-59.6249795018645,265.870669066906,-120.239572525025,-0.869752712547779
1733481073,391148193,1085_1733481073-391148193.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.92993164063,142.380004882813,348.7291948247618,-280.1041879325872,-1195.4974116412773,243.46536620156186,64.94833050656392,-79.96211144763669,448.448994931337,-418.718933192999,-1004.66120496565,191.799792209608,66.6022141469655,-66.0198055124325,264.316023170948,-119.064598083496,-0.871767290635034
1733481073,424502930,1086_1733481073-424502930.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.92993164063,142.380004882813,340.0992903343334,-278.3850070022892,-1193.2047327302566,243.52335678021836,65.41877381771343,-79.21904285907878,454.473604652834,-424.766267348525,-1000.15837481269,190.84109541803,66.2099484398706,-66.766230532452,265.387391090393,-119.783625125885,-0.866164284176193
1733481073,457858643,1087_1733481073-457858643.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.92993164063,142.380004882813,331.02020646465604,-276.54880173555074,-1190.8457060671385,243.59303819293532,65.73957787180711,-78.44580968912643,460.310687978983,-430.6253677714,-995.795703034541,189.91223972187,65.8298926812156,-67.4894217830039,261.670267820358,-121.423717498779,-0.867908240528777
1733481073,491213135,1088_1733481073-491213135.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.96997070312,142.339996337891,321.5181136103599,-274.5950514616833,-1188.4272817028268,243.67183709549374,65.90585345607191,-77.64336836805691,481.955065175486,-388.563321297324,-993.184774223331,212.433664786406,55.5358064334521,-74.9810390915678,261.195431947708,-123.185032844544,-0.864784369594418
1733481073,524568848,1089_1733481073-524568848.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.01000976562,142.720001220703,311.62073624895237,-272.52348714048696,-1185.9563260084237,243.756942459225,65.91345664068984,-76.812715225938,512.297137820236,-215.287865324911,-1024.4423086759,267.950236302243,40.8061067894582,-74.9975653255613,263.167507410049,-121.195457220078,-0.871444811811671
1733481073,557923340,1090_1733481073-557923340.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.1201171875,142.869995117188,301.3571933908516,-270.33413482728776,-1183.4396220067767,243.84531712978745,65.75902577165274,-75.95488409227742,435.169616478349,-180.612006832962,-1113.47046680462,285.444432241919,51.7374848737875,-84.6488116073263,265.350375711918,-119.339714050293,-0.871700122253969
1733481073,591279053,1091_1733481073-591279053.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.15991210937,142.839996337891,290.757830122959,-268.02735792910306,-1180.8838794218302,243.93370969015248,65.44001430650894,-75.07094375599935,242.590622392697,-234.685634544341,-1184.32621959978,293.726777415299,88.8426982929882,-95.7543011927644,264.021458685398,-120.077368736267,-0.872319362126291
1733481073,624633545,1092_1733481073-624633545.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.22998046875,143.050003051758,279.8540438088301,-265.60389874470894,-1178.2957522711636,244.01866622093146,64.95471901664325,-74.16199515799825,160.088647286674,-287.556655780905,-1183.15678095905,278.5443335797,93.0063509995316,-93.1396075246637,264.669032990932,-119.579150915146,-0.871759709669277
1733481073,657989258,1093_1733481073-657989258.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.14990234375,143.240005493164,268.67810856773826,-263.0649193332361,-1175.6818618633413,244.09654182316237,64.30230312963342,-73.22916824600506,141.666633123417,-285.896095205777,-1161.12504226278,273.592342362488,83.6005773996801,-90.0937402240799,265.60753518343,-119.658533334732,-0.873118353076279
1733481073,691343994,1094_1733481073-691343994.png,407754,-385880,3.90389466285706,-3.69446992874145,2502.14990234375,143.240005493164,257.2630011479422,-260.4120415741556,-1173.048823299875,244.16351200122574,63.482814135171544,-72.27361849682455,138.937857574157,-284.093979128469,-1156.70115455948,273.200383931756,81.6520261790879,-89.5927947302818,265.183222055435,-120.537328243256,-0.872466289671138
1733481073,724699463,1095_1733481073-724699463.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.90991210937,144.039993286133,245.64223040817498,-257.6473864403451,-1170.4032737864907,244.21558412831993,62.49719614756279,-71.29652317792751,100.807944891009,-228.664748449516,-1069.64740537317,287.686277930753,109.404746494093,-83.2558976448946,264.092242479324,-119.56525182724,-0.875553256832063
1733481073,758054199,1096_1733481073-758054199.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.69995117187,145.029998779297,233.8496716699861,-254.77361276391363,-1167.7519010584945,244.24860925939493,61.3472968248661,-70.29907745801967,80.5328422563399,-198.145468318771,-1062.79662882381,294.636649841287,123.133605243863,-80.0169868639373,262.547986865044,-121.344621658325,-0.874110110802576
1733481073,791409668,1097_1733481073-791409668.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.40991210937,146.169998168945,221.91940641847197,-251.79395586623383,-1165.1014700189937,244.25829459057235,60.03586889487009,-69.28249048625689,107.986569433118,-142.210573958297,-1072.49816284776,295.779031015366,106.951440873693,-77.2562449221377,264.522789776325,-118.331671953201,-0.869630677392706
1733481073,824764404,1098_1733481073-824764404.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.40991210937,146.169998168945,209.88556723272222,-248.7122662363183,-1162.4588453857941,244.2402169416297,58.56656638819234,-68.2479815542574,117.480639889266,-140.305288998415,-1071.05082712442,293.980558763412,103.435631960671,-75.940946229364,263.39089846611,-117.142798423767,-0.868492170469835
1733481073,858120361,1099_1733481073-858120361.png,407754,-385880,3.90389466285706,-3.69446992874145,2501.15991210937,149.190002441406,197.78218742834943,-245.53304800257627,-1159.8310078514469,244.18983775234312,56.94393573705423,-67.19677643887673,150.607222466977,-141.443425796545,-1099.40761125431,284.089466605155,91.0100344841647,-72.2667647932233,259.299984812736,-116.153813838959,-0.870804433943704
1733481073,891475098,1100_1733481073-891475098.png,407754,-385880,3.90389466285706,-3.69446992874145,2500.7900390625,151.839996337891,185.64305477343865,-242.26149638620842,-1157.225061074999,244.10252017894763,55.17340190971382,-66.13010399254816,222.236750197773,-198.726063544999,-1282.68485932797,240.359172652727,72.2258241526518,-64.1604520962274,257.32453250885,-116.083601951599,-0.870804433943704
1733481073,924830811,1101_1733481073-924830811.png,407754,-385880,3.90389466285706,-3.69446992874145,2499.1201171875,164.300003051758,173.5015688456507,-238.9035328467057,-1154.648226898866,243.97354888568668,53.2612496756572,-65.0491929978872,171.131881547866,-179.292237163169,-1291.80297033196,225.017027821085,78.9838053373158,-73.6873844516429,256.231215119362,-113.712302923203,-0.885748059256002
1733481073,958185547,1102_1733481073-958185547.png,407754,-385880,3.90389466285706,-3.69446992874145,2497.669921875,174.610000610352,161.39060204064825,-235.46583637966702,-1152.1078266939933,243.79815301089624,51.21459996589932,-63.95526924218101,163.688488227424,-180.279196110584,-1293.8634673484,225.109877988314,77.8326204437314,-74.4130299228008,246.372526228428,-118.283813238144,-0.885748059256002
1733481073,991541260,1103_1733481073-991541260.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.3798828125,183.080001831055,149.34236469609456,-231.95586939673822,-1149.6112476383098,243.57153257519576,49.04138117773634,-62.849552719063404,175.767669743965,-181.204938269468,-1324.47606331977,225.280596034827,67.0909595364626,-79.3426330111698,247.189072489738,-113.348634004593,-0.883874972816557
1733481074,24895996,1104_1733481074-24895996.png,407754,-385880,3.90389466285706,-3.69446992874145,2495.3798828125,183.080001831055,137.3882750372258,-228.3818966576499,-1147.1658937090122,243.2888883756846,46.750295219164414,-61.73325485620455,177.642505177034,-180.576024627417,-1329.78391571923,225.240735268834,65.5940452619194,-79.8611223626451,246.541757941246,-109.470931768417,-0.883874972816557
1733481074,58251709,1105_1733481074-58251709.png,407754,-385880,3.90389466285706,-3.69446992874145,2490.97998046875,192.509994506836,125.55883463132457,-224.75299569196557,-1144.779121955066,242.94545524895898,44.35077808045282,-60.60757570757845,153.126158852918,-177.128223700669,-1350.58185578464,225.205529703176,77.4990008523677,-76.2253863945791,246.499937057495,-107.735408544541,-0.883874972816557
1733481074,91606445,1106_1733481074-91606445.png,407754,-385880,3.90389466285706,-3.69446992874145,2469.5,227.389999389648,113.88350990587074,-221.07905702593538,-1142.4581652528404,242.5365384958253,41.85295472220029,-59.47370111882649,88.6479778797786,-228.385761380407,-1345.57219276287,215.153651251496,103.900168394311,-79.9266812893685,243.566760540008,-108.249818086624,-0.888364179525524
1733481074,124962158,1107_1733481074-124962158.png,407754,-385880,3.90389466285706,-3.69446992874145,2426.13989257812,272.109985351562,102.3906201852613,-217.37077240235143,-1140.2100433834037,242.05755320278496,39.26758808271109,-58.33279994686432,60.4889921560134,-314.693246963853,-1249.91677845738,203.597942045714,121.761733694595,-78.2187299894023,225.676513791084,-125.988779783249,-0.901715283747762
1733481074,158316895,1108_1733481074-158316895.png,407754,-385880,3.90389466285706,-3.69446992874145,2426.13989257812,272.109985351562,91.10723262889479,-213.63960916391633,-1138.0414648679996,241.50406613169628,36.60602207819844,-57.186021472114454,59.7267299287497,-319.807578771626,-1229.74924834908,203.579330065578,121.955910520571,-76.8423455553775,209.568849742412,-144.912889480591,-0.899643833050504
1733481074,191672607,1109_1733481074-191672607.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,80.05906433372655,-209.89776916408798,-1135.9587223324522,240.8718397630683,33.880118628062085,-56.034493176337875,89.6561889110665,-348.934731710077,-1150.01030427676,211.455542309142,97.5335375892116,-60.0799601071759,208.543718576431,-141.367762327194,-0.907494467390279
1733481074,225027344,1110_1733481074-225027344.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,69.27039170041029,-206.1581309965485,-1133.967584063722,240.15687797591008,31.102188954052803,-54.87931906560348,94.7405474856114,-351.644788739014,-1156.29758283708,212.344037913896,94.0307366385588,-58.3966278336791,202.085119485855,-147.740852355957,-0.907291880808771
1733481074,258383057,1111_1733481074-258383057.png,407754,-385880,3.90389466285706,-3.69446992874145,2359.18994140625,317.459991455078,58.763967049659286,-202.434174912275,-1132.073183977267,239.35547274980152,28.284919601294757,-53.721578690074956,99.6666466076419,-354.27049055669,-1162.38915898023,213.204877556563,90.6369664245445,-56.765692188016,188.547101974487,-163.417304039002,-0.910091704048682
1733481074,291737793,1112_1733481074-291737793.png,407754,-385880,3.90389466285706,-3.69446992874145,2221.22998046875,404.809997558594,48.56094251032628,-198.739890407188,-1130.2799117902985,238.46425120472108,25.441293745797118,-52.562326948929396,50.8734131465002,-336.555271254862,-1147.02100790764,243.330084355768,92.2607365023723,-49.1003058827994,191.346763372421,-153.539924383164,-0.916039859410375
