sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637265,777812256,1419_1731637265-777812256.png,-322201,339340,-3.08326625823975,3.24675440788269,72.2300033569336,1871.83996582031,-299,-441,-237,-246,131,-2,0.07956157054677554,0.9222955722923254,0.03717665487648021,0.7501254456918511,0.33264746227709185,0.2902542372881356,0.4281914893617021,0.33828996282527884,0.391578947368421,0.643884892086331
1731637265,811151855,1420_1731637265-811151855.png,-323983,341119,-3.10185933113098,3.26592183113098,68.1500015258789,1902.03002929688,-299,-484,-83,-237,110,-14,0.07708621334116172,0.9248474369399566,0.03553348713108008,0.7624403310391367,0.33264746227709185,0.267478813559322,0.49645390070921985,0.35501858736059483,0.34736842105263155,0.6007194244604317
1731637265,844490479,1421_1731637265-844490479.png,-325936,343384,-3.1205575466156,3.28760719299316,63.7700004577637,1933.88000488281,-11,-176,-297,-217,51,-18,0.07459685815481137,0.9277345286262179,0.033769498589416955,0.7754323142444378,0.5301783264746227,0.430614406779661,0.401595744680851,0.3921933085501859,0.2231578947368421,0.5863309352517986
1731637265,877829834,1422_1731637265-877829834.png,-327839,345621,-3.13877725601196,3.30902457237244,59.2999992370605,1963.83996582031,-128,47,-305,-226,140,4,0.07217120806446287,0.9305859423282534,0.03196926365524291,0.787653338033964,0.44993141289437577,0.548728813559322,0.3980496453900709,0.37546468401486993,0.41052631578947363,0.6654676258992807
1731637265,911168213,1423_1731637265-911168213.png,-329794,347702,-3.15749454498291,3.32894825935364,55.189998626709,1993.33996582031,-353,-162,-185,-263,173,-11,0.06967931356187895,0.9332384925327954,0.03031401429111244,0.7996867382958371,0.2956104252400548,0.4380296610169491,0.451241134751773,0.30669144981412644,0.48,0.6115107913669066
1731637265,944507568,1424_1731637265-944507568.png,-331987,350087,-3.17849063873291,3.35178279876709,51.5699996948242,2030.26000976562,-499,-554,-142,-354,224,-91,0.0668840342523292,0.9362785805571116,0.028856106738723325,0.81474686258329,0.19547325102880653,0.23040254237288132,0.4703014184397163,0.137546468401487,0.5873684210526315,0.32374100719424465
1731637265,977845947,1425_1731637265-977845947.png,-332309,350562,-3.18157362937927,3.35633039474487,48.25,2060.919921875,-353,-586,-384,-350,164,-149,0.0664735855246793,0.9368840270616876,0.02751901998259724,0.827253404766545,0.2956104252400548,0.21345338983050843,0.36303191489361697,0.14498141263940523,0.4610526315789474,0.11510791366906481
1731637266,11185059,1426_1731637266-11185059.png,-334760,353190,-3.20503973960876,3.38149118423462,44.9199981689453,2078.5,80,-286,-482,-255,99,-69,0.0633494647629253,0.9402338215736397,0.026177904996014502,0.8344245273669899,0.5925925925925926,0.3723516949152542,0.3195921985815603,0.32156133828996286,0.3242105263157895,0.40287769784172667
1731637266,44523193,1427_1731637266-44523193.png,-337201,355707,-3.22841024398804,3.40558934211731,38.4199981689453,2111.53002929687,-105,13,-256,-138,46,-39,0.060238072323789194,0.9434421420858586,0.023560114419597065,0.8478978684920961,0.4657064471879286,0.5307203389830508,0.41976950354609927,0.5390334572490707,0.21263157894736842,0.5107913669064749
1731637266,77862305,1428_1731637266-77862305.png,-339609,358814,-3.25146484375,3.43533635139465,38.4199981689453,2111.53002929687,-200,-136,20,-193,67,0,0.057168737309767514,0.9474025253029598,0.023560114419597065,0.8478978684920961,0.40054869684499306,0.45180084745762705,0.5421099290780141,0.4368029739776952,0.25684210526315787,0.6510791366906475
1731637266,111200439,1429_1731637266-111200439.png,-341521,360819,-3.26977062225342,3.45453238487244,32.1399993896484,2148.38989257812,-286,-278,-84,-211,138,-28,0.05473162855491587,0.9499581989880539,0.021030926477388384,0.8629334443721369,0.3415637860082304,0.3765889830508474,0.4960106382978723,0.4033457249070632,0.4063157894736842,0.5503597122302158
1731637266,144539307,1430_1731637266-144539307.png,-343482,362966,-3.28854560852051,3.47508811950684,29.3799991607666,2164.47998046875,-142,-372,-615,-252,137,-30,0.05223205262072678,0.9526948971785263,0.01991937223276119,0.8694967822649053,0.4403292181069958,0.32680084745762705,0.2606382978723404,0.32713754646840154,0.40421052631578946,0.5431654676258993
1731637266,177877197,1431_1731637266-177877197.png,-345094,364734,-3.30397891998291,3.49201512336731,25.6700000762939,2180.38989257812,-155,-295,-609,-220,99,-23,0.05017736489060154,0.9549484824509079,0.018425218287861197,0.8759866243172196,0.4314128943758573,0.36758474576271183,0.2632978723404255,0.38661710037174724,0.3242105263157895,0.5683453237410072
1731637266,211216064,1432_1731637266-211216064.png,-346751,366764,-3.31984329223633,3.51145076751709,22.9899997711182,2197.42993164063,-243,-360,-192,-213,101,-46,0.048065288613604595,0.9575360568247449,0.01734588297344815,0.8829374585720378,0.37105624142661175,0.3331567796610169,0.4481382978723404,0.3996282527881041,0.32842105263157895,0.485611510791367
1731637266,244553955,1433_1731637266-244553955.png,-348396,368307,-3.33559274673462,3.52622365951538,21.3299999237061,2215.97998046875,-227,81,-423,-209,-13,-81,0.04596851171691324,0.959502853318221,0.01667733959538511,0.8905042437390228,0.38203017832647457,0.5667372881355932,0.3457446808510638,0.40706319702602234,0.08842105263157896,0.3597122302158274
1731637266,277892822,1434_1731637266-277892822.png,-349947,370304,-3.35044240951538,3.54534316062927,20.7000007629395,2242.8701171875,-328,186,-321,-195,14,-93,0.04399152706352505,0.9620483378281035,0.016423615615968844,0.9014730497808267,0.31275720164609044,0.6223516949152542,0.39095744680851063,0.43308550185873607,0.14526315789473684,0.3165467625899281
1731637266,311230469,1435_1731637266-311230469.png,-351244,371739,-3.36285996437073,3.55908203125,20.6800003051758,2268.57006835937,-342,63,-61,-144,61,-62,0.042338336971327106,0.9638774693593095,0.016415560691375328,0.9119563650066472,0.3031550068587105,0.5572033898305084,0.5062056737588653,0.5278810408921933,0.24421052631578946,0.4280575539568346
1731637266,344569092,1436_1731637266-344569092.png,-352816,373343,-3.37791061401367,3.57443904876709,20.8400001525879,2285.26000976562,-235,-223,-189,-137,86,-17,0.04033459427313152,0.9659220337009673,0.01647999855180358,0.9187643902706681,0.3765432098765431,0.4057203389830508,0.4494680851063829,0.5408921933085502,0.2968421052631579,0.5899280575539569
1731637266,377906738,1437_1731637266-377906738.png,-354317,375198,-3.39228129386902,3.59219908714294,21.0900001525879,2300.18994140625,-94,-239,-219,-136,89,3,0.03842137819864988,0.9682865254474491,0.016580682804742713,0.9248544866541971,0.4732510288065843,0.3972457627118644,0.4361702127659574,0.5427509293680297,0.30315789473684207,0.6618705035971224
1731637266,411245117,1438_1731637266-411245117.png,-355737,376688,-3.40587663650513,3.60646438598633,21.3700008392334,2315.42993164062,6,-70,-278,-126,60,11,0.03661138532904967,0.9701857432679555,0.016693449444572097,0.9310710596195263,0.5418381344307269,0.48675847457627114,0.41001773049645385,0.5613382899628253,0.24210526315789474,0.6906474820143885
1731637266,444582764,1439_1731637266-444582764.png,-357030,378085,-3.41825604438782,3.61983942985535,21.7600002288818,2315.42993164062,-181,120,586,-84,91,9,0.03496327386931869,0.971966436539437,0.016850516633345962,0.9310710596195263,0.4135802469135802,0.5873940677966101,0.7929964539007092,0.6394052044609666,0.30736842105263157,0.683453237410072
1731637266,477921143,1440_1731637266-477921143.png,-358334,379696,-3.43074059486389,3.63526344299316,22.0400009155273,2336.1298828125,-273,129,984,-76,133,1,0.03330116442885256,0.9740199203771505,0.01696328327317535,0.9395148154789318,0.35048010973936894,0.5921610169491525,0.9694148936170213,0.654275092936803,0.39578947368421047,0.6546762589928058
1731637266,511258301,1441_1731637266-511258301.png,-358954,380330,-3.43667674064636,3.64133358001709,22.5300006866455,2347.580078125,-396,103,1053,-79,185,-24,0.03251086573416273,0.9748280711586608,0.017160624316756877,0.9441854860983195,0.26611796982167346,0.5783898305084746,1.0,0.6486988847583643,0.5052631578947369,0.564748201438849
1731637266,544596680,1442_1731637266-544596680.png,-360643,382285,-3.45284724235535,3.66005086898804,22.7399997711182,2358.59008789062,-568,271,169,-2,128,8,0.0303580334316218,0.9773200069502246,0.017245198720509017,0.9486765998066868,0.14814814814814808,0.6673728813559322,0.6081560283687943,0.79182156133829,0.38526315789473686,0.6798561151079138
1731637266,577933838,1443_1731637266-577933838.png,-361655,383321,-3.46062159538269,3.66572833061218,22.7299995422363,2369.48999023438,-533,224,54,19,116,8,0.02932300813495392,0.9780758786925683,0.01724117125821224,0.9531227993903408,0.17215363511659804,0.642478813559322,0.5571808510638298,0.8308550185873605,0.36,0.6798561151079138
1731637266,611272217,1444_1731637266-611272217.png,-363478,385389,-3.47999000549316,3.68976902961731,22.9200000762939,2380.669921875,-282,-188,-432,-146,134,-26,0.026744427724458675,0.981276549387885,0.017317691505530742,0.9576832262490514,0.34430727023319607,0.42425847457627114,0.34175531914893614,0.5241635687732342,0.3978947368421053,0.5575539568345325
1731637266,644609131,1445_1731637266-644609131.png,-364613,386650,-3.49085664749145,3.70184206962585,22.7900009155273,2395.830078125,-266,27,-566,-103,151,-48,0.025297715783476615,0.9828838997128683,0.017265336031992748,0.9638672339842645,0.3552812071330589,0.538135593220339,0.2823581560283688,0.604089219330855,0.4336842105263158,0.4784172661870504
1731637266,677947266,1446_1731637266-677947266.png,-365978,388147,-3.50392532348633,3.71617460250854,22.5400009155273,2412.8701171875,-34,-173,-695,-234,196,-85,0.023557839783366008,0.9847920687714093,0.017164651779053616,0.9708180682390787,0.5144032921810698,0.43220338983050843,0.22517730496453897,0.3605947955390335,0.5284210526315789,0.34532374100719426
1731637266,711284180,1447_1731637266-711284180.png,-367057,389450,-3.5142560005188,3.72864961624145,22.4099998474121,2423.2900390625,82,-696,-375,-377,288,-92,0.022182482628537836,0.9864529360727337,0.01711229553735574,0.9750684780905812,0.5939643347050754,0.15519067796610164,0.3670212765957447,0.09479553903345728,0.7221052631578947,0.3201438848920864
1731637266,744622314,1448_1731637266-744622314.png,-368249,390666,-3.52566838264465,3.74029183387756,22.2800006866455,2433.78002929688,-44,-989,-162,-380,345,-77,0.02066311450183267,0.9880029286419365,0.017059940063817745,0.9793474696578162,0.5075445816186556,0.0,0.46143617021276595,0.08921933085501865,0.8421052631578948,0.3741007194244605
1731637266,777959229,1449_1731637266-777959229.png,-369336,391985,-3.53607535362244,3.75292015075684,22.2900009155273,2443.22998046875,-526,-444,717,-105,331,2,0.019277600082070634,0.9896842060356621,0.01706396752611448,0.9832022169427744,0.17695473251028804,0.28866525423728806,0.8510638297872339,0.6003717472118959,0.8126315789473685,0.658273381294964
1731637266,811298096,1450_1731637266-811298096.png,-370471,393237,-3.54694199562073,3.76490688323975,22.1900005340576,2451.30004882812,-314,330,150,-16,267,-68,0.01783088814108852,0.9912800657643024,0.01702369367130686,0.9864940936447737,0.32235939643347045,0.6986228813559322,0.5997340425531914,0.7657992565055762,0.6778947368421053,0.4064748201438849
1731637266,844635742,1451_1731637266-844635742.png,-371300,394241,-3.55487895011902,3.77451944351196,22.0400009155273,2462.3701171875,-392,575,344,45,221,-48,0.016774215173532003,0.992559838867558,0.01696328327317535,0.9910097059666286,0.2688614540466392,0.8283898305084745,0.68572695035461,0.879182156133829,0.5810526315789474,0.4784172661870504
1731637266,877974609,1452_1731637266-877974609.png,-372149,395163,-3.56300735473633,3.78334665298462,22.1100006103516,2469.25,-649,380,155,23,174,-18,0.015692053819284124,0.9937350538924845,0.016991474741092756,0.9938160918526487,0.09259259259259256,0.7251059322033898,0.6019503546099291,0.8382899628252788,0.4821052631578947,0.5863309352517986
1731637266,911312256,1453_1731637266-911312256.png,-373118,396264,-3.57228469848633,3.79388785362244,21.9300003051758,2473.52001953125,-611,125,246,-8,101,24,0.014456930403436541,0.9951384620033603,0.016918981956070993,0.9955578835185993,0.11865569272976678,0.5900423728813559,0.6422872340425532,0.7806691449814126,0.32842105263157895,0.7374100719424461
1731637266,944650879,1454_1731637266-944650879.png,-374146,397371,-3.5821270942688,3.80448651313782,22.2099990844727,2477.48999023438,-212,56,691,-75,188,-13,0.01314657974417932,0.9965495199311385,0.0170317478277405,0.9971772817049952,0.392318244170096,0.5534957627118644,0.8395390070921985,0.6561338289962826,0.511578947368421,0.60431654676259
1731637266,977988281,1455_1731637266-977988281.png,-374906,398219,-3.5894033908844,3.81260538101196,22.4500007629395,2481.17993164062,107,241,475,16,134,22,0.012177862342651613,0.9976304295369018,0.01712840538654277,0.9986824526163222,0.611111111111111,0.6514830508474576,0.7437943262411347,0.8252788104089219,0.3978947368421053,0.7302158273381296
1731637267,11326660,1456_1731637267-11326660.png,-375673,399177,-3.59674668312073,3.82177734375,22.6800003051758,2484.40991210937,674,-286,-477,-242,119,-56,0.011200225592854218,0.9988515434632446,0.017221034714888388,1.0,0.9999999999999999,0.3723516949152542,0.32180851063829785,0.34572490706319703,0.36631578947368415,0.4496402877697842
1731637267,44664063,1457_1731637267-44664063.png,-376163,399605,-3.60143804550171,3.82587504386902,23.0,2452.82006835937,530,-378,-747,-306,32,-41,0.010575649023836342,0.9993970928537321,0.017349910435744888,0.9871141276591938,0.9012345679012345,0.3236228813559322,0.20212765957446804,0.22676579925650564,0.1831578947368421,0.5035971223021584
1731637267,78002441,1458_1731637267-78002441.png,-376807,400020,-3.60760378837585,3.82984828948975,23.3799991607666,2419.080078125,402,-409,-375,-428,74,-69,0.009754783309989523,0.9999260729312605,0.017502950162222017,0.9733511850381137,0.8134430727023318,0.30720338983050843,0.3670212765957447,0.0,0.27157894736842103,0.40287769784172667
1731637267,111339600,1459_1731637267-111339600.png,-378005,400004,-3.61907362937927,3.82969522476196,23.7399997711182,2384.94995117187,-113,119,515,-143,56,18,0.008227765493130867,0.999905694580838,0.017647935732265547,0.9594291010172473,0.4602194787379972,0.586864406779661,0.7615248226950354,0.529739776951673,0.23368421052631577,0.7158273381294965
1731637267,144677734,1460_1731637267-144677734.png,-378483,400000,-3.62365007400513,3.82965683937073,23.7399997711182,2349.30004882812,-274,-53,638,-142,127,5,0.0076184883044173035,0.9999005841222439,0.017647935732265547,0.9448870825698225,0.34979423868312753,0.49576271186440674,0.8160460992907801,0.5315985130111525,0.38315789473684214,0.6690647482014389
1731637267,178014893,1461_1731637267-178014893.png,-379191,400000,-3.63042855262756,3.82965683937073,25.7000007629395,2310.9599609375,-546,104,480,-34,121,8,0.006716047056577856,0.9999005841222439,0.018437300674751488,0.9292477054964928,0.1632373113854595,0.5789194915254237,0.7460106382978723,0.7323420074349443,0.3705263157894737,0.6798561151079138
1731637267,211353027,1462_1731637267-211353027.png,-379713,400000,-3.63542628288269,3.82965683937073,29.0699996948242,2247.8798828125,-585,7,223,-42,144,-4,0.0060506827205629166,0.9999005841222439,0.01979452397420143,0.9035165926616333,0.13648834019204387,0.5275423728813559,0.6320921985815603,0.7174721189591078,0.4189473684210526,0.6366906474820144
1731637267,244689941,1463_1731637267-244689941.png,-380396,400000,-3.64196538925171,3.82965683937073,33.2700004577637,2203.0,-299,-33,-154,-111,101,8,0.005180109891449569,0.9999005841222439,0.021486019730842826,0.8852095555908275,0.33264746227709185,0.5063559322033898,0.46498226950354604,0.5892193308550187,0.32842105263157895,0.6798561151079138
1731637267,278027832,1464_1731637267-278027832.png,-380769,400000,-3.64553642272949,3.82965683937073,38.5999984741211,2184.169921875,-36,-43,-344,-159,103,-3,0.004704686409681802,0.9999005841222439,0.02363260720461883,0.8775285431487777,0.513031550068587,0.5010593220338982,0.3807624113475177,0.5,0.3326315789473684,0.6402877697841727
1731637267,311364746,1465_1731637267-311364746.png,-381291,400000,-3.65053415298462,3.82965683937073,44.7700004577637,2184.169921875,26,185,-315,-27,98,16,0.004039322073666862,0.9999005841222439,0.02611749536604291,0.8775285431487777,0.5555555555555555,0.621822033898305,0.3936170212765957,0.7453531598513011,0.32210526315789473,0.7086330935251799
1731637267,344702393,1466_1731637267-344702393.png,-381811,400000,-3.65534996986389,3.82965683937073,51.6800003051758,2156.28002929687,11,162,-214,-34,111,22,0.0033981764662271985,0.9999005841222439,0.028900408055827727,0.8661519248215478,0.5452674897119341,0.6096398305084745,0.438386524822695,0.7323420074349443,0.34947368421052627,0.7302158273381296
1731637267,378039063,1467_1731637267-378039063.png,-382050,400000,-3.65780091285706,3.82965683937073,55.1500015258789,2128.09008789062,-97,-129,-356,-169,94,7,0.003071874330255131,0.9999005841222439,0.0302979059782452,0.8546529130147628,0.47119341563786,0.45550847457627114,0.3754432624113475,0.48141263940520446,0.3136842105263158,0.6762589928057554
1731637267,411376709,1468_1731637267-411376709.png,-382582,400000,-3.66289448738098,3.82965683937073,55.1500015258789,2109.73999023438,-52,-253,-278,-221,44,-14,0.0023937499301693865,0.9999005841222439,0.0302979059782452,0.8471676903048646,0.5020576131687242,0.38983050847457623,0.41001773049645385,0.3847583643122677,0.20842105263157895,0.6007194244604317
1731637267,444713135,1469_1731637267-444713135.png,-382954,400000,-3.6664559841156,3.82965683937073,61.5499992370606,2093.22998046875,-191,-198,-186,-177,51,-21,0.0019195961065176514,0.9999005841222439,0.03287542193169514,0.8404330612934321,0.4067215363511659,0.4189618644067796,0.4507978723404255,0.46654275092936803,0.2231578947368421,0.5755395683453238
1731637267,478050781,1470_1731637267-478050781.png,-383166,400000,-3.66848564147949,3.82965683937073,67.1900024414063,2078.32006835938,-346,-305,93,-149,121,-29,0.0016493811178483475,0.9999005841222439,0.03514685996851058,0.8343511311144016,0.3004115226337448,0.3622881355932203,0.5744680851063829,0.5185873605947955,0.3705263157894737,0.5467625899280576
1731637267,511387207,1471_1731637267-511387207.png,-383541,400000,-3.67207598686218,3.82965683937073,70.2799987792969,2064.4599609375,-372,-291,8,-141,169,-13,0.0011713865783939958,0.9999005841222439,0.036391315859971254,0.8286974287320273,0.2825788751714677,0.36970338983050843,0.5367907801418439,0.533457249070632,0.4715789473684211,0.60431654676259
1731637267,544724365,1472_1731637267-544724365.png,-383675,400000,-3.67335891723633,3.82965683937073,72.8099975585937,2046.85998535156,-319,-138,462,-98,168,-16,0.0010005858202551954,0.9999005841222439,0.03741024000809291,0.8215181897210168,0.3189300411522633,0.4507415254237288,0.738031914893617,0.6133828996282528,0.46947368421052627,0.5935251798561152
1731637267,578060791,1473_1731637267-578060791.png,-383855,400000,-3.67508244514465,3.82965683937073,74.3600006103516,2042.28002929687,-387,172,248,-73,148,-23,0.0007711268571297669,0.9999005841222439,0.03803448360537139,0.8196499712671905,0.27229080932784633,0.614936440677966,0.6431737588652482,0.6598513011152416,0.4273684210526316,0.5683453237410072
1731637267,611397949,1474_1731637267-611397949.png,-384007,400000,-3.67653751373291,3.82965683937073,74.9899978637695,2036.68005371094,-417,-137,89,-171,160,-20,0.0005774087699860764,0.9999005841222439,0.038288206816627736,0.8173656747355901,0.2517146776406035,0.45127118644067793,0.5726950354609929,0.4776951672862454,0.4526315789473684,0.5791366906474821
1731637267,644734131,1475_1731637267-644734131.png,-384289,400000,-3.67923760414124,3.82965683937073,1957.18994140625,2029.83996582031,-514,-344,-74,-202,179,-26,0.00021793681571757872,0.9999005841222439,0.7963197876072337,0.8145755216706971,0.18518518518518512,0.3416313559322034,0.5004432624113475,0.4200743494423792,0.4926315789473684,0.5575539568345325
1731637267,678071045,1476_1731637267-678071045.png,-384344,400000,-3.67976403236389,3.82965683937073,1957.18994140625,2021.60998535156,-620,-62,-25,-104,135,-62,0.00014785168768099988,0.9999005841222439,0.7963197876072337,0.8112184149205999,0.11248285322359391,0.49099576271186435,0.5221631205673759,0.6022304832713755,0.4,0.4280575539568346
1731637267,711407227,1477_1731637267-711407227.png,-384427,400000,-3.68055868148804,3.82965683937073,1958.77001953125,2008.82995605469,-492,95,-248,-35,136,-48,4.20574251129846e-05,0.9999005841222439,0.7969561435496381,0.8060052892294913,0.20027434842249653,0.5741525423728813,0.4233156028368794,0.7304832713754646,0.40210526315789474,0.4784172661870504
1731637267,744744141,1478_1731637267-744744141.png,-384460,400000,-3.68087458610535,3.82965683937073,1960.66003417969,1995.19995117188,-237,42,-246,-90,44,-101,0.0,0.9999005841222439,0.7977173224013269,0.8004454484048765,0.3751714677640603,0.5460805084745762,0.42420212765957444,0.6282527881040892,0.20842105263157895,0.2877697841726619
1731637267,778080078,1479_1731637267-778080078.png,-384446,400000,-3.68074059486389,3.82965683937073,82.0500030517578,1984.97998046875,-194,-86,36,-123,73,-60,1.7838696539151933e-05,0.9999005841222439,0.041131532209023734,0.7962766010104568,0.4046639231824416,0.4782838983050847,0.5492021276595744,0.5669144981412639,0.2694736842105263,0.43525179856115115
1731637267,811460205,1480_1731637267-811460205.png,-384389,400000,-3.68019485473633,3.82965683937073,86.4599990844727,1973.33996582031,-250,-264,217,-128,161,-13,9.049488226220426e-05,0.9999005841222439,0.04290760083309748,0.7915285008301604,0.36625514403292175,0.3840042372881356,0.6294326241134751,0.5576208178438662,0.4547368421052631,0.60431654676259
1731637267,844839844,1481_1731637267-844839844.png,-384297,400000,-3.67931413650513,3.82965683937073,92.0699996948242,1961.60998535156,-285,-233,-17,-90,169,-9,0.00020774780933185966,0.9999005841222439,0.04516695571486275,0.7867437025235697,0.3422496570644718,0.40042372881355925,0.525709219858156,0.6282527881040892,0.4715789473684211,0.6187050359712231
1731637267,878220947,1482_1731637267-878220947.png,-384166,400000,-3.67805981636047,3.82965683937073,98.3199996948242,1949.9599609375,-293,-314,69,-138,172,-25,0.0003747395931211761,0.9999005841222439,0.04768406203834105,0.7819915192410282,0.3367626886145404,0.35752118644067793,0.5638297872340425,0.5390334572490707,0.47789473684210526,0.5611510791366907
1731637267,911601807,1483_1731637267-911601807.png,-383965,400000,-3.67613554000854,3.82965683937073,104.879997253418,1932.68005371094,-231,-52,-54,-98,87,-34,0.0006309248596022554,0.9999005841222439,0.05032601585221924,0.7749428399140712,0.37928669410150884,0.4962923728813559,0.5093085106382979,0.6133828996282528,0.29894736842105263,0.5287769784172662
1731637267,944983887,1484_1731637267-944983887.png,-383822,400000,-3.67476630210876,3.82965683937073,111.790000915527,1921.28002929688,-111,-310,-307,-210,106,-48,0.0008132160236958841,0.9999005841222439,0.05310893007832369,0.7702926345998505,0.46159122085048004,0.35963983050847453,0.39716312056737585,0.4052044609665428,0.33894736842105266,0.4784172661870504
1731637267,978365479,1485_1731637267-978365479.png,-383610,400000,-3.67273664474487,3.82965683937073,119.680000305176,1911.11999511719,-145,-281,-387,-243,108,-53,0.0010834310123652435,0.9999005841222439,0.05628652485527177,0.7661482360249854,0.43827160493827155,0.375,0.36170212765957444,0.3438661710037175,0.3431578947368421,0.460431654676259
1731637268,11748535,1486_1731637268-11748535.png,-383451,399999,-3.67121434211731,3.82964730262756,126.639999389648,1901.73999023438,-283,-138,-291,-201,113,-59,0.0012861001892301993,0.9998993144430892,0.0590895740883802,0.7623220206618267,0.34362139917695467,0.4507415254237288,0.40425531914893614,0.42193308550185876,0.3536842105263158,0.4388489208633094
1731637268,45131104,1487_1731637268-45131104.png,-383071,399999,-3.6675763130188,3.82964730262756,131.919998168945,1893.86999511719,-338,-46,-220,-145,117,-43,0.0017704430192675424,0.9998993144430892,0.061216025018832394,0.7591117562108392,0.30589849108367617,0.4994703389830508,0.4357269503546099,0.5260223048327137,0.3621052631578947,0.49640287769784175
1731637268,78515137,1488_1731637268-78515137.png,-382752,399999,-3.66452217102051,3.82964730262756,136.529998779297,1887.7900390625,-243,-163,-187,-168,136,-29,0.002177051031114874,0.9998993144430892,0.06307264288884133,0.7566316699470872,0.37105624142661175,0.43749999999999994,0.450354609929078,0.483271375464684,0.40210526315789474,0.5467625899280576
1731637268,111898682,1489_1731637268-111898682.png,-382608,399999,-3.66314339637756,3.82964730262756,141.020004272461,1881.02001953125,-250,-126,-40,-147,129,-31,0.0023606118533259224,0.9998993144430892,0.0648809342839286,0.7538700985979269,0.36625514403292175,0.4570974576271186,0.5155141843971631,0.5223048327137547,0.3873684210526316,0.5395683453237411
1731637268,145283691,1490_1731637268-145283691.png,-382165,399999,-3.65890192985535,3.82964730262756,145.529998779297,1878.41003417969,-271,-126,-42,-153,128,-12,0.0029252923006916065,0.9998993144430892,0.06669727599465008,0.7528054545839287,0.35185185185185175,0.4570974576271186,0.5146276595744681,0.5111524163568774,0.38526315789473686,0.6079136690647483
1731637268,178668213,1491_1731637268-178668213.png,-381496,400000,-3.65249705314636,3.82965683937073,150.339996337891,1877.11999511719,-204,-53,58,-161,93,-13,0.0037779946918140572,0.9999005841222439,0.06863444003795444,0.7522792323333349,0.3978052126200273,0.49576271186440674,0.5589539007092198,0.49628252788104094,0.31157894736842107,0.60431654676259
1731637268,212054199,1492_1731637268-212054199.png,-380948,400000,-3.64725041389465,3.82965683937073,160.660003662109,1875.78002929688,24,193,-4,-95,106,-41,0.004476497104672461,0.9999005841222439,0.0727906889490155,0.751732644365436,0.5541838134430727,0.6260593220338982,0.5314716312056738,0.6189591078066915,0.33894736842105266,0.5035971223021584
1731637268,245439697,1493_1731637268-245439697.png,-380473,400000,-3.64270257949829,3.82965683937073,160.660003662109,1875.78002929688,-155,111,74,-93,147,-66,0.005081965319035153,0.9999005841222439,0.0727906889490155,0.751732644365436,0.4314128943758573,0.5826271186440678,0.5660460992907801,0.6226765799256506,0.4252631578947368,0.4136690647482015
1731637268,278826660,1494_1731637268-278826660.png,-379918,400000,-3.63738894462585,3.82965683937073,167.25,1872.10998535156,-191,-113,-23,-175,165,-49,0.005789387080163133,0.9999005841222439,0.07544472438162418,0.7502355898646665,0.4067215363511659,0.4639830508474576,0.5230496453900709,0.47026022304832715,0.4631578947368421,0.47482014388489213
1731637268,312213135,1495_1731637268-312213135.png,-379358,400000,-3.63202738761902,3.82965683937073,172.320007324219,1867.11999511719,-220,-162,27,-179,155,-26,0.006503188873325905,0.9999005841222439,0.07748660398096387,0.7482001136004965,0.3868312757201645,0.4380296610169491,0.5452127659574468,0.46282527881040897,0.4421052631578948,0.5575539568345325
1731637268,345601074,1496_1731637268-345601074.png,-378580,400000,-3.62457871437073,3.82965683937073,178.199996948242,1857.47998046875,-353,-37,154,-143,196,-12,0.007494855345311524,0.9999005841222439,0.07985469343130228,0.7442678371667678,0.2956104252400548,0.5042372881355932,0.6015070921985816,0.529739776951673,0.5284210526315789,0.6079136690647483
1731637268,378988525,1497_1731637268-378988525.png,-377973,400000,-3.61876726150513,3.82965683937073,184.929992675781,1849.14001464844,-453,-67,239,-148,182,-11,0.008268553260126543,0.9999005841222439,0.08256511179974554,0.740865866085882,0.22702331961591216,0.4883474576271186,0.6391843971631206,0.5204460966542751,0.4989473684210526,0.6115107913669066
1731637268,412377441,1498_1731637268-412377441.png,-377076,400000,-3.61017918586731,3.82965683937073,200.270004272461,1822.9599609375,-481,-50,379,-90,148,8,0.009411912135595779,0.9999005841222439,0.08874310223050294,0.730186711333981,0.2078189300411522,0.4973516949152542,0.7012411347517731,0.6282527881040892,0.4273684210526316,0.6798561151079138
1731637268,445765869,1499_1731637268-445765869.png,-376450,399951,-3.60418581962585,3.82918763160706,207.889999389648,1807.30004882813,-532,-47,69,-62,148,1,0.010209828778986019,0.9998381159078684,0.09181195629359817,0.7237988472499877,0.17283950617283944,0.49894067796610164,0.5638297872340425,0.6802973977695167,0.4273684210526316,0.6546762589928058
1731637268,479155518,1500_1731637268-479155518.png,-375356,398825,-3.59371161460876,3.8184072971344,215.210006713867,1799.63000488281,-278,-207,6,-150,95,-41,0.011604294288469319,0.9984028705922061,0.09475999416939003,0.7206701452560829,0.3470507544581618,0.41419491525423724,0.5359042553191489,0.516728624535316,0.3157894736842105,0.5035971223021584
