sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056926,249161133,1028_1769056926-249161133.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,233.11,612.8,-85.0,-127.0,-302.0,13.0,-71.0,-11.0,-157.89879309157078,-82.7332786008689,-162.33604718469186,46.05530170664383,-149.25663386647523,-14.279350915673962,-90.44512237553047,-77.41332684042398,-0.5235987755982988,0.4987087946342906,0,0,0,0,0,0,0.0,0.0,0.0,0.0119587319043505,0.0789773657977688,-0.0507018662910303,-0.0579015977659042,0.0048458327982355,0.0306064152454541,0.0595525638725458,0.0912422883513898,0.1229716377682688,0.1455330315374964,0.1525604891178347,0.442763435486116,0.0,1.0,0.11969588275126886,0.2756670634095961,0.4347581552305962,0.5735009671179884,0.5311953352769679,0.08728010825439783,0.4436146377893951,0.5450236966824645
1769056926,282507813,1029_1769056926-282507813.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,232.23,573.29,-128.0,-165.0,-320.0,16.0,-106.0,-13.0,-150.40965175657118,-94.89820770797772,-188.61092710714,40.69923937837986,-139.89106213772902,-13.950251619586712,-76.54590989393245,-72.41870109060362,-0.5235987755982988,0.5025043878075416,0,0,0,0,0,0,0.0,0.0,0.0,0.0120811621195337,0.078825518527634,-0.0520275795036406,-0.0541532666478825,0.0131046160507699,0.0365747839809593,0.0630577975522797,0.0919176952764989,0.1197770848650886,0.1394195302593233,0.1448337259741448,0.442763435486116,0.0,1.0,0.11910588456149054,0.2507856139754271,0.41057367829021374,0.5367504835589942,0.5206997084548105,0.08930987821380244,0.41747572815533984,0.5355450236966826
1769056926,315853760,1030_1769056926-315853760.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,231.74,553.52,155.0,-274.0,142.0,74.0,-258.0,-41.0,-122.1345311547058,-113.09214398126782,-162.4089843746039,43.01385560173054,-149.62091713458773,-16.37145334058465,-84.65959113704848,-73.25757000707777,-0.5235987755982988,0.5190153994928818,0,0,0,0,0,0,0.0,0.0,0.0,0.0120811621195337,0.078825518527634,-0.0558482897897916,-0.0485127169386803,0.0247953668247913,0.0416846913970361,0.0637833234926872,0.0904031635997437,0.1178181876588211,0.1389964606980787,0.1458952125501952,0.5190153994928818,0.0,1.0,0.11877736284218221,0.23833544299811704,0.5697412823397076,0.4313346228239845,0.7900874635568513,0.12855209742895807,0.30395817774458556,0.40284360189573465
1769056926,349200439,1031_1769056926-349200439.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,231.65,532.94,126.0,-200.0,28.0,99.0,-216.0,-46.0,-77.6866917118981,-132.1074914440836,-123.34680509280308,51.33910770719934,-163.3604522930601,-21.221740087326197,-82.6821808544609,-71.49591211249721,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0116986143436865,0.0789460308088624,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5494048795169579,0.0,1.0,0.1187170221182276,0.22537517396862583,0.5534308211473566,0.5029013539651838,0.7236151603498542,0.14546684709066307,0.33532486930545186,0.37914691943127965
1769056926,382546387,1032_1769056926-382546387.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,231.8,522.4,95.0,55.0,-272.0,134.0,-179.0,-22.0,-47.01976171867143,-106.5487729650124,-141.06412412364287,64.69416154673198,-167.04648848995166,-21.99402904903074,-64.39893111919292,-62.54908266960072,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0125261087574336,0.0788617837411569,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.55985305706681,0.0,1.0,0.11881758999148526,0.21873760178345392,0.5359955005624297,0.7495164410058027,0.5486880466472304,0.16914749661705009,0.362957430918596,0.49289099526066354
1769056926,415893311,1033_1769056926-415893311.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,232.19,509.41,-60.0,-50.0,-460.0,84.0,5.0,-8.0,-36.79425921624785,-83.31567963316506,-153.53288538996597,63.21307637477204,-147.09060792071307,-17.73366218025023,-58.57761438401048,-64.13637701056591,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0124607175540994,0.0787614608163982,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5015636223415503,0.0,1.0,0.11907906646195518,0.21055714042810453,0.4488188976377953,0.6479690522243714,0.439067055393586,0.13531799729364005,0.5003734129947722,0.5592417061611374
1769056926,449239014,1034_1769056926-449239014.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,232.46,504.44,-9.0,-45.0,-313.0,67.0,70.0,-33.0,-38.60044596771468,-78.28790011312857,-193.77556710717064,65.72383967744194,-122.8253620743732,-17.088361864766004,-65.87618153561644,-65.68364623649703,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0124109119858479,0.0787933995073321,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5412691626842555,0.0,1.0,0.11926008863381898,0.2074272795400301,0.47750281214848145,0.6528046421663443,0.5247813411078717,0.12381596752368065,0.5489171023151607,0.4407582938388626
1769056926,482585938,1035_1769056926-482585938.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,232.82,502.11,80.0,-142.0,-330.0,89.0,30.0,-41.0,-31.501343755565003,-76.43910949944653,-211.7403204527463,66.59525573763669,-95.8712979039366,-19.664322737828265,-60.797361538990536,-61.762180062701205,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0126529683096567,0.07884442775559,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5307704902686164,0.0,1.0,0.11950145152963737,0.2059599604516572,0.5275590551181103,0.5589941972920696,0.514868804664723,0.13870094722598106,0.5190440627333832,0.40284360189573465
1769056926,515931641,1036_1769056926-515931641.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,233.24,500.2,45.0,-42.0,-273.0,34.0,-90.0,-8.0,-14.377029258096169,-81.64065638565627,-228.68432619671825,67.09651364576672,-81.47280757451948,-21.32908907283661,-59.399843720478536,-61.358169647412346,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0127059668195597,0.0788327532190506,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5297542983119953,0.0,1.0,0.11978304157475883,0.20475713664960038,0.5078740157480315,0.655705996131528,0.5481049562682215,0.10148849797023005,0.4294249439880508,0.5592417061611374
1769056926,582624023,1037_1769056926-582624023.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,233.95,498.57,-71.0,-197.0,-477.0,62.0,-24.0,-5.0,-18.069714140460977,-95.4480516672412,-268.42266070602795,63.79387898276171,-73.72676078653164,-17.91117725329963,-70.0279269685993,-65.48175159546871,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0123335773915395,0.0788685585288916,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5435414279191249,0.0,1.0,0.12025906284151175,0.2037306430384211,0.44263217097862767,0.5058027079303675,0.4291545189504373,0.12043301759133965,0.4787154592979836,0.5734597156398105
1769056926,615970459,1038_1769056926-615970459.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,234.59,497.2,-161.0,-246.0,-508.0,30.0,-46.0,-10.0,-38.97210034995428,-117.46504372542216,-303.4588886324637,58.851800361938594,-69.67194861839631,-16.754232234084228,-52.033472469861216,-59.99466213746648,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.012964117253191,0.078746074176988,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5435414279191249,0.0,1.0,0.12068815243407777,0.20286788460448507,0.39201349831271093,0.4584139264990329,0.4110787172011662,0.09878213802435724,0.462285287528006,0.5497630331753555
1769056926,649315674,1039_1769056926-649315674.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,235.25,495.67,-93.0,-207.0,-241.0,-1.0,-90.0,-6.0,-46.87323913087581,-130.558799356335,-294.3247866151035,50.098963697719206,-72.64476000199816,-15.181513658790005,-59.871751878721206,-63.69610074519092,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0126673883278472,0.078854127534503,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5435414279191249,0.0,1.0,0.12113065107641147,0.20190436606147627,0.4302587176602925,0.4961315280464217,0.5667638483965014,0.07780784844384303,0.4294249439880508,0.5687203791469195
1769056926,682662109,1040_1769056926-682662109.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,235.83,494.86,34.0,-38.0,-87.0,33.0,-138.0,-1.0,-35.04618884436402,-117.02283138706646,-264.0052309340325,47.59837999817307,-82.2024297361428,-13.107583184582882,-59.87070551916856,-63.66226736065934,-0.5235987755982988,0.5494048795169579,0,0,0,0,0,0,0.0,0.0,0.0,0.0126476016855148,0.0787494584816127,-0.0594358590817233,-0.0417257022100601,0.0351549115350289,0.0433481496955309,0.0611363265606202,0.0879039073197961,0.1195963986802789,0.1460030159442684,0.1574237310732176,0.5435414279191249,0.0,1.0,0.12151951351967444,0.2013942680092951,0.501687289088864,0.6595744680851063,0.6565597667638484,0.10081190798376184,0.3935772964899179,0.5924170616113744
1769056926,716007568,1041_1769056926-716007568.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.31,494.86,-45.0,105.0,-215.0,73.0,-197.0,10.0,-51.16244198054284,-81.72296566670964,-292.1636845019487,58.40796558866119,-100.32959783932736,-9.61748370783321,-58.67346091903272,-63.0939549538217,-0.5235987755982988,0.5666069590724264,0,0,0,0,0,0,0.0,0.0,0.0,0.0126224763991922,0.0787723133697217,-0.0135429627106199,-0.006332316999899,0.0281003080896673,0.0471507978634594,0.0687218706488985,0.0907898194470938,0.1093238159457241,0.1206090063324813,0.1217866204556207,0.5435414279191249,0.0,1.0,0.12184133071409894,0.2013942680092951,0.45725534308211474,0.7978723404255319,0.5819241982507288,0.12787550744248985,0.3495145631067962,0.6445497630331755
1769056926,749353760,1042_1769056926-749353760.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.49,493.86,-38.0,-2.0,-169.0,34.0,-177.0,7.0,-49.832243107504,-60.97370854019867,-278.0600353474869,58.15183254777424,-113.24116241401136,-6.932440794805482,-55.5502869262994,-62.96204898079499,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0126429295749355,0.0787477069925011,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5435414279191249,0.0,1.0,0.12196201216200817,0.20076451732759,0.4611923509561305,0.6943907156673114,0.6087463556851311,0.10148849797023005,0.36445108289768485,0.6303317535545024
1769056926,782699219,1043_1769056926-782699219.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.7,492.91,-37.0,51.0,-409.0,73.0,-168.0,2.0,-48.04058966688108,-49.10120261667336,-276.81919690267137,57.00992323863792,-122.0138100758004,-5.201358117072012,-61.93914908283622,-61.2042609177785,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0126240774591672,0.0788788613558298,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5435414279191249,0.0,1.0,0.12210280718456887,0.20016625417997014,0.4617547806524185,0.7456479690522244,0.46880466472303206,0.12787550744248985,0.37117251680358476,0.6066350710900474
1769056926,816045654,1044_1769056926-816045654.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.84,492.44,31.0,52.0,-274.0,63.0,-139.0,-7.0,-35.62846184322785,-26.581328688258715,-286.62029773733747,59.12144898598874,-128.05117604064597,-4.907958126680334,-60.99805330118775,-63.666247758839525,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0126026720684648,0.078778114874409,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5435414279191249,0.0,1.0,0.1221966705329427,0.19987027135956875,0.5,0.746615087040619,0.5475218658892128,0.12110960757780787,0.39283047050037345,0.5639810426540285
1769056926,849390869,1045_1769056926-849390869.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.97,492.1,15.0,0.0,-385.0,64.0,-109.0,-11.0,-28.224463059655022,-22.69402660345437,-301.0075251853395,59.83489720183987,-125.26509724039812,-5.79886946345378,-51.47492574065958,-62.64803979102478,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0128264531701845,0.078679038571305,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5435414279191249,0.0,1.0,0.12228382935643267,0.19965615612778903,0.4910011248593926,0.6963249516441006,0.48279883381924193,0.12178619756427606,0.41523525018670654,0.5450236966824645
1769056926,882737305,1046_1769056926-882737305.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.18,491.93,21.0,-73.0,-331.0,57.0,-123.0,-7.0,-21.02578762400258,-30.05086408723608,-305.3936795135454,59.42031665426229,-124.93384528049238,-5.97452498818685,-48.32454639955751,-60.01334789559013,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0129644807783051,0.0787268747839382,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5435414279191249,0.0,1.0,0.1224246243789934,0.19954909851189911,0.49437570303712036,0.625725338491296,0.5142857142857142,0.11705006765899865,0.4047796863330844,0.5639810426540285
1769056926,916082520,1047_1769056926-916082520.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.39,491.65,-152.0,-57.0,-102.0,39.0,-120.0,9.0,-40.17969579751363,-33.99195497272054,-275.6490161191127,56.43401222857187,-124.21231073006066,-3.784623087938882,-53.86899639711021,-59.69569000748808,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0128547582820707,0.0787954203129091,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5850503305380244,0.0,1.0,0.1225654194015541,0.1993727683210217,0.3970753655793026,0.6411992263056093,0.6478134110787171,0.10487144790257105,0.4070201643017177,0.6398104265402844
1769056926,949428955,1048_1769056926-949428955.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.5,491.27,-241.0,-46.0,-225.0,62.0,-82.0,9.0,-69.54802408360834,-35.74803342223712,-268.24201144067143,57.24799245211974,-118.03910526581106,-1.914976443633449,-50.99046126778517,-59.42115309967138,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.012997242985844,0.0787527567677561,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5438026763864703,0.0,1.0,0.1226391691752764,0.19913346306197371,0.3470191226096738,0.6518375241779497,0.5760932944606414,0.12043301759133965,0.4353995519044063,0.6398104265402844
1769056926,982774170,1049_1769056926-982774170.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.49,491.31,-103.0,-192.0,-375.0,53.0,-83.0,10.0,-96.64502287321348,-64.85214320928128,-249.62926650703216,49.40324155008442,-103.39394922900333,2.510101316777503,-54.654603149235705,-59.97476014656555,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0128938393321491,0.0787896738410297,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5438026763864703,0.0,1.0,0.12263246465039257,0.19915865308924197,0.42463442069741286,0.5106382978723404,0.48862973760932943,0.11434370771312585,0.43465272591486187,0.6445497630331755
1769056927,16120605,1050_1769056927-16120605.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.55,491.38,24.0,-64.0,-41.0,29.0,-105.0,14.0,-89.79124403011885,-75.60205125234594,-247.49466025400608,48.45840803569941,-101.75976169668814,3.850576128548065,-60.63099037012006,-60.9895405492807,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0127177153871343,0.0788484292232355,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5438026763864703,0.0,1.0,0.12267269179969564,0.19920273563696134,0.49606299212598426,0.6344294003868471,0.6833819241982507,0.09810554803788904,0.4182225541448843,0.6635071090047394
1769056927,49465820,1051_1769056927-49465820.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.5,491.42,66.0,-28.0,-29.0,29.0,-129.0,10.0,-66.32507996326893,-70.33889092616695,-210.7229255292228,45.0956735391653,-104.49181784229825,5.242549409871407,-63.99378070040897,-65.8030581819026,-0.5235987755982988,0.588442045534697,0,0,0,0,0,0,0.0,0.0,0.0,0.0124469523094835,0.0787803773819215,-0.025244673480082,-0.0097327293950745,0.0376237294909561,0.0509482502308013,0.0698849469694396,0.0923460276486236,0.1136303669356468,0.12804869541605,0.130937431718336,0.5438026763864703,0.0,1.0,0.1226391691752764,0.19922792566422953,0.5196850393700788,0.6692456479690522,0.6903790087463557,0.09810554803788904,0.4002987303958178,0.6445497630331755
1769056927,82812256,1052_1769056927-82812256.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.52,491.37,9.0,-46.0,-119.0,24.0,-135.0,10.0,-50.22948130055816,-65.16067149979332,-190.01140396381203,41.720008289895205,-109.44011698377707,6.064715497951744,-50.1506530908327,-63.26057884430893,-0.5235987755982988,0.5389721822806269,0,0,0,0,0,0,0.0,0.0,0.0,0.0127827712802727,0.078645374001541,-0.0053959337992728,-0.0102631237911126,0.0190300799612122,0.0499830310611132,0.0764422994168388,0.0959177235152389,0.1064253515372561,0.1069660284817564,0.0998667258975964,0.5438026763864703,0.0,1.0,0.1226525782250441,0.19919643813014426,0.48762654668166483,0.6518375241779497,0.6379008746355685,0.09472259810554803,0.39581777445855115,0.6445497630331755
1769056927,116157471,1053_1769056927-116157471.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.43,491.26,23.0,-78.0,-42.0,-1.0,-89.0,5.0,-41.92517487129201,-65.78024677029856,-174.60551288326477,37.35204124926708,-108.31380143909828,6.07976128287409,-52.67175179697436,-61.36613044377272,-0.5235987755982988,0.5692942433840744,0,0,0,0,0,0,0.0,0.0,0.0,0.0128768954213895,0.0787482854237775,-0.0237093253469833,-0.0097596730697625,0.0385639110767847,0.0543141550282701,0.072873782610959,0.0919221351597501,0.1082833053461288,0.1181804396468213,0.1186255129321058,0.5438026763864703,0.0,1.0,0.1225922375010895,0.1991271655551567,0.4955005624296963,0.620889748549323,0.682798833819242,0.07780784844384303,0.43017176997759526,0.6208530805687205
1769056927,149503906,1054_1769056927-149503906.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.46,491.18,1.0,-34.0,-116.0,31.0,-94.0,13.0,-33.31892577657618,-62.664233808353416,-160.48127806541828,34.52620251595843,-105.5701242018139,6.84366764716596,-55.40484294848181,-63.6558544969246,-0.5235987755982988,0.6056007118385465,0,0,0,0,0,0,0.0,0.0,0.0,0.0126589171996629,0.0787254420530006,-0.0332752440713728,-0.0035166079303077,0.0515949372102062,0.0524675267398052,0.064673948968763,0.0860525248551698,0.1120441798935032,0.1337524056278677,0.1418070405449116,0.5438026763864703,0.0,1.0,0.12261235107574103,0.1990767855006203,0.4831271091113611,0.6634429400386848,0.6396501457725947,0.09945872801082545,0.42643764002987306,0.6587677725118484
1769056927,182849121,1055_1769056927-182849121.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.47,491.23,113.0,-45.0,-154.0,75.0,-179.0,5.0,-14.99296592536925,-59.77927094106812,-158.4911627273412,39.23831249106278,-113.97722453480428,6.793473982030839,-62.2467787913137,-66.72927472510861,-0.5235987755982988,0.5969057767921606,0,0,0,0,0,0,0.0,0.0,0.0,0.0124230174297843,0.0787284210183985,-0.0222464453885936,-0.0002711173987041,0.0418255462141219,0.0479040462130239,0.0632805631749638,0.0857748348960545,0.1110843144213332,0.131178531791346,0.138375502868615,0.5438026763864703,0.0,1.0,0.12261905560062486,0.19910827303470557,0.5461192350956131,0.6528046421663443,0.6174927113702624,0.12922868741542626,0.362957430918596,0.6208530805687205
1769056927,216195557,1056_1769056927-216195557.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.51,491.21,98.0,-41.0,20.0,47.0,-185.0,1.0,4.932706506223964,-56.64020135630157,-132.2689375975129,41.32375195385527,-126.09168572778869,5.898564727288574,-50.41600987338334,-62.7446750135104,-0.5235987755982988,0.5623621937318967,0,0,0,0,0,0,0.0,0.0,0.0,0.0128109304910811,0.0786736478450987,-0.010371186504052,-0.0066880513778312,0.0262895481329654,0.0494304248203129,0.0725663680001263,0.0932821205905088,0.1085756811938034,0.1157166436424876,0.1135606452335752,0.5438026763864703,0.0,1.0,0.12264587370016025,0.19909567802107142,0.5376827896512936,0.6566731141199226,0.7189504373177842,0.11028416779431666,0.3584764749813294,0.6018957345971565
1769056927,249540771,1057_1769056927-249540771.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.57,491.18,129.0,-68.0,-30.0,65.0,-214.0,-6.0,23.076534239990355,-58.30147907001164,-117.3129412665567,44.78620973651596,-138.9475582595838,4.158496876918136,-52.72867375663823,-60.06929460334496,-0.5235987755982988,0.5803867647618598,0,0,0,0,0,0,0.0,0.0,0.0,0.0128915561662233,0.0787679729370605,-0.0164505133035102,-0.0020593042512313,0.0355493501420625,0.048704349057293,0.0670649482233554,0.0883900045398857,0.1089752602910164,0.1235151530841876,0.1266975169788003,0.5438026763864703,0.0,1.0,0.1226861008494633,0.1990767855006203,0.5551181102362205,0.6305609284332688,0.6897959183673469,0.12246278755074425,0.3368185212845407,0.5687203791469195
1769056927,282886963,1058_1769056927-282886963.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.6,491.13,-7.0,-2.0,-94.0,53.0,-144.0,-6.0,18.67808690780536,-50.067847879743184,-113.90361413128689,45.98740943536663,-139.68643657305003,2.672899728963483,-51.46676413614895,-60.06597760486147,-0.5235987755982988,0.5676738652943374,0,0,0,0,0,0,0.0,0.0,0.0,0.0128915561662233,0.0787679729370605,-0.0135064096265013,-0.0044946510998415,0.031175049035153,0.0494233192631186,0.0699669653379271,0.0905039344713249,0.1078154339009006,0.1181366143045577,0.1186536097076981,0.5676738652943374,0.0,1.0,0.12270621442411483,0.19904529796653503,0.4786276715410574,0.6943907156673114,0.6524781341107871,0.11434370771312585,0.38909634055265124,0.5687203791469195
1769056927,316232422,1059_1769056927-316232422.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.49,491.22,-55.0,-94.0,-116.0,33.0,-158.0,16.0,13.596544894657749,-52.13414771837934,-109.02338173988672,45.159868420177865,-139.73414745014475,3.5591449346064743,-51.021224238632925,-59.98758587403504,-0.5235987755982988,0.5469571495236006,0,0,0,0,0,0,0.0,0.0,0.0,0.012907233362127,0.0787584372991925,-0.0089592042989913,-0.0085497697930233,0.0242030169274318,0.0506143646330255,0.0746721130634963,0.093953814444336,0.1062555172904027,0.1095634202736485,0.1052038769832743,0.5469571495236006,0.0,1.0,0.12263246465039257,0.1991019755278885,0.4516310461192351,0.6054158607350096,0.6396501457725947,0.10081190798376184,0.3786407766990292,0.6729857819905214
1769056927,349578613,1060_1769056927-349578613.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.46,491.15,19.0,-150.0,-112.0,1.0,-126.0,17.0,5.868238769863235,-59.99978330127282,-109.9191482272231,42.38553170577068,-141.40932377346348,5.409645044259836,-42.7344751255095,-58.87672308191485,-0.5235987755982988,0.5759913940766702,0,0,0,0,0,0,0.0,0.0,0.0,0.0129461064506433,0.0787510750092319,-0.0310164784142412,-0.0100578938816808,0.0457601065904677,0.055668110997772,0.0710718517794822,0.0897775997468074,0.1083045129600956,0.1216774836091579,0.1248061006888093,0.5759913940766702,0.0,1.0,0.12261235107574103,0.19905789298016913,0.49325084364454447,0.5512572533849129,0.6419825072886297,0.07916102841677944,0.4025392083644511,0.6777251184834123
1769056927,382923828,1061_1769056927-382923828.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.43,491.18,-47.0,-135.0,-180.0,30.0,-119.0,13.0,4.092841519519857,-74.63403939811121,-114.44610559269576,37.01068081961248,-138.31734586049248,7.167511593195759,-49.91417583193504,-60.52151206326052,-0.5235987755982988,0.6115446070765707,0,0,0,0,0,0,0.0,0.0,0.0,0.0130963695684529,0.0786750434182672,-0.0369014569749669,-0.0053577531127068,0.0539817832659187,0.0539677786173342,0.0657144560489078,0.0872554454493441,0.1136987014320103,0.1357353618113118,0.1434502905394172,0.6115446070765707,0.0,1.0,0.1225922375010895,0.1990767855006203,0.45613048368953885,0.5657640232108317,0.602332361516035,0.09878213802435724,0.4077669902912622,0.6587677725118484
